track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
152,45.0,50.0,55.0,55.0,55.0,46.767730712890625,45.29182815551758,48.130218505859375
152,50.0,55.0,55.0,55.0,55.0,46.767730712890625,45.29182815551758,48.130218505859375
152,55.0,55.0,55.0,55.0,60.0,46.767730712890625,45.29182815551758,48.130218505859375
152,55.0,55.0,55.0,60.0,75.0,50.472225189208984,48.86558151245117,51.96036148071289
152,55.0,55.0,60.0,75.0,80.0,61.585731506347656,59.586849212646484,63.4507942199707
152,55.0,60.0,75.0,80.0,90.0,65.29024505615234,63.160606384277344,67.28094482421875
152,60.0,75.0,80.0,90.0,115.0,72.69923400878906,70.30811309814453,74.94123077392578
152,75.0,80.0,90.0,115.0,125.0,91.22172546386719,88.1768798828125,94.09192657470703
152,80.0,90.0,115.0,125.0,125.0,98.63072204589844,95.32438659667969,101.75221252441406
152,90.0,115.0,125.0,125.0,125.0,98.63072204589844,95.32438659667969,101.75221252441406
152,115.0,125.0,125.0,125.0,115.0,98.63072204589844,95.32438659667969,101.75221252441406
152,125.0,125.0,125.0,115.0,105.0,91.22172546386719,88.1768798828125,94.09192657470703
152,125.0,125.0,115.0,105.0,90.0,83.812744140625,81.02937316894531,86.43164825439453
152,125.0,115.0,105.0,90.0,75.0,72.6992416381836,70.30811309814453,74.94123077392578
152,115.0,105.0,90.0,75.0,60.0,61.58574295043945,59.58685302734375,63.4508056640625
152,105.0,90.0,75.0,60.0,40.0,50.47225570678711,48.865596771240234,51.96038055419922
152,90.0,75.0,60.0,40.0,35.0,35.65424728393555,34.57400894165039,36.639808654785156
152,75.0,60.0,40.0,35.0,30.0,31.94952964782715,31.004037857055664,32.8094367980957
152,60.0,40.0,35.0,30.0,30.0,28.2447452545166,27.43401336669922,28.978981018066406
152,40.0,35.0,30.0,30.0,25.0,28.244081497192383,27.433671951293945,28.978233337402344
152,35.0,30.0,30.0,25.0,25.0,24.539583206176758,23.863767623901367,25.148094177246094
152,30.0,30.0,25.0,25.0,25.0,24.5379695892334,23.862781524658203,25.146286010742188
152,30.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,25.0,20.0,24.537965774536133,23.862781524658203,25.146282196044922
152,25.0,25.0,25.0,20.0,20.0,20.83346939086914,20.292877197265625,21.31614112854004
152,25.0,25.0,20.0,20.0,20.0,20.829444885253906,20.2900333404541,21.31169891357422
152,25.0,20.0,20.0,20.0,20.0,20.829425811767578,20.290023803710938,21.31168556213379
152,20.0,20.0,20.0,20.0,20.0,20.829423904418945,20.290021896362305,21.311683654785156
153,20.0,25.0,25.0,25.0,30.0,24.537965774536133,23.862781524658203,25.146282196044922
153,25.0,25.0,25.0,30.0,30.0,28.242464065551758,27.43268585205078,28.976423263549805
153,25.0,25.0,30.0,30.0,25.0,28.24407958984375,27.433671951293945,28.978233337402344
153,25.0,30.0,30.0,25.0,30.0,24.539583206176758,23.863767623901367,25.148094177246094
153,30.0,30.0,25.0,30.0,35.0,28.242467880249023,27.43268585205078,28.976425170898438
153,30.0,25.0,30.0,35.0,35.0,31.948575973510742,31.003572463989258,32.80837631225586
153,25.0,30.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
153,30.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
153,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
153,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
153,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
153,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
153,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
153,35.0,35.0,35.0,35.0,30.0,31.949247360229492,31.003917694091797,32.80912399291992
153,35.0,35.0,35.0,30.0,30.0,28.2447452545166,27.43401336669922,28.978981018066406
153,35.0,35.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
153,35.0,30.0,30.0,30.0,25.0,28.244081497192383,27.433671951293945,28.978233337402344
153,30.0,30.0,30.0,25.0,25.0,24.539583206176758,23.863767623901367,25.148094177246094
153,30.0,30.0,25.0,25.0,25.0,24.5379695892334,23.862781524658203,25.146286010742188
153,30.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
154,20.0,20.0,25.0,30.0,30.0,28.24245834350586,27.43268394470215,28.97641944885254
154,20.0,25.0,30.0,30.0,35.0,28.24407958984375,27.433671951293945,28.978233337402344
154,25.0,30.0,30.0,35.0,40.0,31.948575973510742,31.00357437133789,32.80837631225586
154,30.0,30.0,35.0,40.0,65.0,35.653743743896484,34.573822021484375,36.63926315307617
154,30.0,35.0,40.0,65.0,65.0,54.176513671875,52.43915557861328,55.790287017822266
154,35.0,40.0,65.0,65.0,75.0,54.17674255371094,52.43935012817383,55.790523529052734
154,40.0,65.0,65.0,75.0,80.0,61.58574295043945,59.58685302734375,63.450801849365234
154,65.0,65.0,75.0,80.0,90.0,65.29024505615234,63.160606384277344,67.28094482421875
154,65.0,75.0,80.0,90.0,115.0,72.69923400878906,70.30811309814453,74.94123077392578
154,75.0,80.0,90.0,115.0,125.0,91.22172546386719,88.1768798828125,94.09192657470703
154,80.0,90.0,115.0,125.0,130.0,98.63072204589844,95.32438659667969,101.75221252441406
154,90.0,115.0,125.0,130.0,130.0,102.33523559570312,98.89813995361328,105.58235168457031
154,115.0,125.0,130.0,130.0,130.0,102.33523559570312,98.89813995361328,105.58235168457031
154,125.0,130.0,130.0,130.0,130.0,102.33523559570312,98.89813995361328,105.58235168457031
154,130.0,130.0,130.0,130.0,125.0,102.33523559570312,98.89813995361328,105.58235168457031
154,130.0,130.0,130.0,125.0,115.0,98.63072204589844,95.32438659667969,101.75221252441406
154,130.0,130.0,125.0,115.0,105.0,91.22172546386719,88.1768798828125,94.09192657470703
154,130.0,125.0,115.0,105.0,95.0,83.812744140625,81.02937316894531,86.43164825439453
154,125.0,115.0,105.0,95.0,90.0,76.40374755859375,73.88186645507812,78.77136993408203
154,115.0,105.0,95.0,90.0,70.0,72.6992416381836,70.30811309814453,74.94123077392578
154,105.0,95.0,90.0,70.0,50.0,57.90851974487305,56.49272537231445,59.31944274902344
154,95.0,90.0,70.0,50.0,50.0,43.0832405090332,42.09638595581055,44.08518600463867
155,20.0,25.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.861074447631836
155,25.0,30.0,30.0,30.0,35.0,28.25670623779297,27.641088485717773,28.861074447631836
155,30.0,30.0,30.0,35.0,35.0,31.963027954101562,31.259593963623047,32.66048049926758
155,30.0,30.0,35.0,35.0,35.0,31.963743209838867,31.260339736938477,32.661094665527344
155,30.0,35.0,35.0,35.0,30.0,31.963743209838867,31.260339736938477,32.661094665527344
155,35.0,35.0,35.0,30.0,30.0,28.257423400878906,27.641834259033203,28.86164665222168
155,35.0,35.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.86107635498047
155,35.0,30.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.861074447631836
155,30.0,30.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.861074447631836
155,30.0,30.0,30.0,30.0,25.0,28.25670623779297,27.641088485717773,28.861074447631836
155,30.0,30.0,30.0,25.0,25.0,24.55038833618164,24.022724151611328,25.054584503173828
155,30.0,30.0,25.0,25.0,25.0,24.548662185668945,24.020875930786133,25.053709030151367
155,30.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,25.0,30.0,24.548662185668945,24.020872116088867,25.053707122802734
155,25.0,25.0,25.0,30.0,35.0,28.25497817993164,27.639236450195312,28.859514236450195
155,25.0,25.0,30.0,35.0,35.0,31.963027954101562,31.259593963623047,32.66048049926758
155,25.0,30.0,35.0,35.0,40.0,31.963743209838867,31.260339736938477,32.661094665527344
155,30.0,35.0,35.0,40.0,45.0,35.6700553894043,34.87884521484375,36.46600341796875
155,35.0,35.0,40.0,45.0,50.0,39.37668228149414,38.49696731567383,40.275291442871094
155,35.0,40.0,45.0,50.0,55.0,43.083133697509766,42.096229553222656,44.08513259887695
155,40.0,45.0,50.0,55.0,65.0,46.78951644897461,45.695396423339844,47.894920349121094
155,45.0,50.0,55.0,65.0,65.0,54.20218276977539,52.89360427856445,55.51213073730469
155,50.0,55.0,65.0,65.0,90.0,54.20219802856445,52.89363479614258,55.51213073730469
155,55.0,65.0,65.0,90.0,115.0,72.7337875366211,70.88905334472656,74.5486831665039
155,65.0,65.0,90.0,115.0,130.0,91.26538848876953,88.88447570800781,93.58523559570312
155,65.0,90.0,115.0,130.0,130.0,102.38435363769531,99.68173217773438,105.00716400146484
155,90.0,115.0,130.0,130.0,130.0,102.38435363769531,99.68173217773438,105.00716400146484
155,115.0,130.0,130.0,130.0,125.0,102.38435363769531,99.68173217773438,105.00716400146484
155,130.0,130.0,130.0,125.0,100.0,98.67803955078125,96.08264923095703,101.1998519897461
155,130.0,130.0,125.0,100.0,90.0,80.14643859863281,78.08722686767578,82.16329956054688
155,130.0,125.0,100.0,90.0,80.0,72.73379516601562,70.8890609741211,74.5486831665039
155,125.0,100.0,90.0,80.0,70.0,65.32115936279297,63.69089126586914,66.93406677246094
155,100.0,90.0,80.0,70.0,60.0,57.90851974487305,56.49272537231445,59.31944274902344
155,90.0,80.0,70.0,60.0,30.0,50.495880126953125,49.294551849365234,51.70469284057617
156,15.0,15.0,25.0,25.0,25.0,24.548635482788086,24.020845413208008,25.053699493408203
156,15.0,25.0,25.0,25.0,25.0,24.548660278320312,24.020872116088867,25.053707122802734
156,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
156,25.0,25.0,25.0,25.0,35.0,24.548662185668945,24.020872116088867,25.053707122802734
156,25.0,25.0,25.0,35.0,40.0,31.9612979888916,31.25774383544922,32.65892028808594
156,25.0,25.0,35.0,40.0,45.0,35.6700553894043,34.87884521484375,36.465999603271484
156,25.0,35.0,40.0,45.0,55.0,39.37668228149414,38.49696731567383,40.275291442871094
156,35.0,40.0,45.0,55.0,55.0,46.789451599121094,45.6953125,47.8948860168457
156,40.0,45.0,55.0,55.0,60.0,46.7895393371582,45.6954345703125,47.89493179321289
156,45.0,55.0,55.0,60.0,65.0,50.4958610534668,49.294517517089844,51.704681396484375
156,55.0,55.0,60.0,65.0,65.0,54.202186584472656,52.89362335205078,55.51213073730469
156,55.0,60.0,65.0,65.0,70.0,54.20219802856445,52.89363479614258,55.51213073730469
156,60.0,65.0,65.0,70.0,90.0,57.90851593017578,56.49271774291992,59.31943893432617
156,65.0,65.0,70.0,90.0,100.0,72.73379516601562,70.88905334472656,74.5486831665039
156,65.0,70.0,90.0,100.0,100.0,80.14643859863281,78.08722686767578,82.16329956054688
156,70.0,90.0,100.0,100.0,110.0,80.14643859863281,78.08722686767578,82.16329956054688
156,90.0,100.0,100.0,110.0,80.0,87.5590591430664,85.28539276123047,89.77792358398438
156,100.0,100.0,110.0,80.0,65.0,65.32115936279297,63.69089126586914,66.93406677246094
156,100.0,110.0,80.0,65.0,55.0,54.202205657958984,52.89364242553711,55.51213455200195
156,110.0,80.0,65.0,55.0,45.0,46.7895622253418,45.695465087890625,47.894935607910156
157,20.0,25.0,25.0,30.0,30.0,28.25497817993164,27.639236450195312,28.859514236450195
157,25.0,25.0,30.0,30.0,35.0,28.25670623779297,27.641088485717773,28.861074447631836
157,25.0,30.0,30.0,35.0,35.0,31.963027954101562,31.259593963623047,32.66048049926758
157,30.0,30.0,35.0,35.0,40.0,31.963743209838867,31.260339736938477,32.661094665527344
157,30.0,35.0,35.0,40.0,45.0,35.6700553894043,34.87884521484375,36.46600341796875
157,35.0,35.0,40.0,45.0,35.0,39.37668228149414,38.49696731567383,40.275291442871094
158,25.0,30.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.861074447631836
158,30.0,30.0,30.0,30.0,45.0,28.25670623779297,27.641088485717773,28.861074447631836
158,30.0,30.0,30.0,45.0,55.0,39.37566375732422,38.49571228027344,40.27452850341797
158,30.0,30.0,45.0,55.0,55.0,46.789451599121094,45.6953125,47.8948860168457
158,30.0,45.0,55.0,55.0,55.0,46.7895393371582,45.6954345703125,47.89493179321289
158,45.0,55.0,55.0,55.0,55.0,46.7895393371582,45.6954345703125,47.89493179321289
158,55.0,55.0,55.0,55.0,60.0,46.7895393371582,45.6954345703125,47.89493179321289
158,55.0,55.0,55.0,60.0,65.0,50.4958610534668,49.294517517089844,51.704681396484375
158,55.0,55.0,60.0,65.0,75.0,54.202186584472656,52.89362335205078,55.51213073730469
158,55.0,60.0,65.0,75.0,85.0,61.614837646484375,60.091800689697266,63.12675094604492
158,60.0,65.0,75.0,85.0,90.0,69.02748107910156,67.28997039794922,70.74137115478516
158,65.0,75.0,85.0,90.0,90.0,72.73379516601562,70.8890609741211,74.5486831665039
158,75.0,85.0,90.0,90.0,90.0,72.73379516601562,70.8890609741211,74.5486831665039
158,85.0,90.0,90.0,90.0,75.0,72.73379516601562,70.8890609741211,74.5486831665039
158,90.0,90.0,90.0,75.0,65.0,61.614837646484375,60.0918083190918,63.12675476074219
158,90.0,90.0,75.0,65.0,55.0,54.202205657958984,52.893638610839844,55.51213455200195
158,90.0,75.0,65.0,55.0,45.0,46.7895622253418,45.695465087890625,47.894935607910156
159,20.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
159,25.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
159,25.0,25.0,25.0,25.0,30.0,24.548662185668945,24.020872116088867,25.053707122802734
159,25.0,25.0,25.0,30.0,35.0,28.25497817993164,27.639236450195312,28.859514236450195
159,25.0,25.0,30.0,35.0,40.0,31.963027954101562,31.259593963623047,32.66048049926758
159,25.0,30.0,35.0,40.0,45.0,35.6700553894043,34.87884521484375,36.465999603271484
159,30.0,35.0,40.0,45.0,45.0,39.37668228149414,38.49696731567383,40.275291442871094
159,35.0,40.0,45.0,45.0,50.0,39.3768196105957,38.49714660644531,40.27537536621094
159,40.0,45.0,45.0,50.0,60.0,43.083133697509766,42.096229553222656,44.08513259887695
159,45.0,45.0,50.0,60.0,65.0,50.49583053588867,49.29447937011719,51.70466995239258
159,45.0,50.0,60.0,65.0,65.0,54.202186584472656,52.89362335205078,55.51213073730469
159,50.0,60.0,65.0,65.0,55.0,54.20219802856445,52.89363479614258,55.51213073730469
159,60.0,65.0,65.0,55.0,45.0,46.7895622253418,45.695465087890625,47.894935607910156
159,65.0,65.0,55.0,45.0,35.0,39.37690353393555,38.49726867675781,40.275421142578125
159,65.0,55.0,45.0,35.0,25.0,31.96417999267578,31.26076316833496,32.661434173583984
159,55.0,45.0,35.0,25.0,25.0,24.551105499267578,24.023468017578125,25.054882049560547
159,45.0,35.0,25.0,25.0,25.0,24.548662185668945,24.020875930786133,25.053709030151367
159,35.0,25.0,25.0,25.0,25.0,24.548662185668945,24.020872116088867,25.053707122802734
160,20.0,20.0,25.0,25.0,25.0,24.54865264892578,24.020864486694336,25.053707122802734
160,20.0,25.0,25.0,25.0,30.0,24.548662185668945,24.020872116088867,25.053707122802734
160,25.0,25.0,25.0,30.0,30.0,28.25497817993164,27.639236450195312,28.859514236450195
160,25.0,25.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.861074447631836
160,25.0,30.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.861074447631836
160,30.0,30.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.861074447631836
160,30.0,30.0,30.0,30.0,30.0,28.25670623779297,27.641088485717773,28.861074447631836
160,30.0,30.0,30.0,30.0,35.0,28.25670623779297,27.641088485717773,28.861074447631836
160,30.0,30.0,30.0,35.0,35.0,31.963027954101562,31.259593963623047,32.66048049926758
160,30.0,30.0,35.0,35.0,35.0,31.963743209838867,31.260339736938477,32.661094665527344
160,30.0,35.0,35.0,35.0,40.0,31.963743209838867,31.260339736938477,32.661094665527344
160,35.0,35.0,35.0,40.0,45.0,35.6700553894043,34.87884521484375,36.46600341796875
160,35.0,35.0,40.0,45.0,50.0,39.37668228149414,38.49696731567383,40.275291442871094
160,35.0,40.0,45.0,50.0,55.0,43.083133697509766,42.096229553222656,44.08513259887695
160,40.0,45.0,50.0,55.0,60.0,46.78951644897461,45.695396423339844,47.894920349121094
160,45.0,50.0,55.0,60.0,65.0,50.4958610534668,49.294517517089844,51.704681396484375
160,50.0,55.0,60.0,65.0,65.0,54.202186584472656,52.89362335205078,55.51213073730469
160,55.0,60.0,65.0,65.0,75.0,54.20219802856445,52.89363479614258,55.51213073730469
160,60.0,65.0,65.0,75.0,75.0,61.614837646484375,60.091800689697266,63.12675094604492
160,65.0,65.0,75.0,75.0,85.0,61.614837646484375,60.09180450439453,63.12675476074219
160,65.0,75.0,75.0,85.0,105.0,69.02748107910156,67.28997039794922,70.74137115478516
160,75.0,75.0,85.0,105.0,125.0,83.85274505615234,81.68630981445312,85.97061157226562
160,75.0,85.0,105.0,125.0,140.0,98.67803955078125,96.08264923095703,101.1998519897461
160,85.0,105.0,125.0,140.0,140.0,109.79698944091797,106.87989807128906,112.62178802490234
160,105.0,125.0,140.0,140.0,140.0,109.79698944091797,106.87989807128906,112.62178802490234
160,125.0,140.0,140.0,140.0,130.0,109.79698944091797,106.87989807128906,112.62178802490234
160,140.0,140.0,140.0,130.0,130.0,102.38435363769531,99.68173217773438,105.00716400146484
160,140.0,140.0,130.0,130.0,120.0,102.38435363769531,99.68173217773438,105.00716400146484
160,140.0,130.0,130.0,120.0,115.0,94.9717025756836,92.48356628417969,97.39254760742188
160,130.0,130.0,120.0,115.0,105.0,91.26538848876953,88.88447570800781,93.58523559570312
160,130.0,120.0,115.0,105.0,95.0,83.85274505615234,81.68630981445312,85.97061157226562
160,120.0,115.0,105.0,95.0,80.0,76.44011688232422,74.48814392089844,78.35599517822266
160,115.0,105.0,95.0,80.0,65.0,65.32115936279297,63.69089126586914,66.93406677246094
160,105.0,95.0,80.0,65.0,50.0,54.202205657958984,52.89364242553711,55.51213455200195
160,95.0,80.0,65.0,50.0,45.0,43.0832405090332,42.09638214111328,44.085182189941406
