track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
81,90.0,80.0,70.0,60.0,55.0,62.17882537841797,57.939552307128906,73.80070495605469
81,80.0,70.0,60.0,55.0,50.0,58.02556610107422,54.76633071899414,66.99600219726562
81,70.0,60.0,55.0,50.0,40.0,52.69864273071289,50.36930465698242,59.84959411621094
81,60.0,55.0,50.0,40.0,35.0,41.915496826171875,39.1679573059082,52.691165924072266
81,55.0,50.0,40.0,35.0,35.0,37.7419319152832,35.11445236206055,45.47651672363281
81,50.0,40.0,35.0,35.0,35.0,38.95743942260742,37.15993118286133,40.70014572143555
81,40.0,35.0,35.0,35.0,30.0,38.89838409423828,37.0908088684082,40.21480941772461
81,35.0,35.0,35.0,30.0,30.0,32.90901565551758,31.80712890625,37.11750793457031
81,35.0,35.0,30.0,30.0,25.0,33.54502868652344,31.785287857055664,35.73397445678711
82,20.0,20.0,20.0,25.0,25.0,29.561763763427734,24.51736068725586,30.535676956176758
82,20.0,20.0,25.0,25.0,25.0,28.70175552368164,26.010908126831055,29.397377014160156
82,20.0,25.0,25.0,25.0,25.0,28.590551376342773,27.033842086791992,29.21086311340332
82,25.0,25.0,25.0,25.0,20.0,28.73184585571289,26.974044799804688,29.406314849853516
82,25.0,25.0,25.0,20.0,20.0,22.865135192871094,21.966079711914062,27.192310333251953
82,25.0,25.0,20.0,20.0,20.0,23.729747772216797,22.64483642578125,24.730300903320312
82,25.0,20.0,20.0,20.0,20.0,23.967819213867188,22.671001434326172,24.461488723754883
82,20.0,20.0,20.0,20.0,20.0,23.795652389526367,22.254501342773438,24.346817016601562
82,20.0,20.0,20.0,20.0,20.0,23.7782039642334,22.530004501342773,24.30722427368164
82,20.0,20.0,20.0,20.0,20.0,23.729581832885742,22.483537673950195,24.229074478149414
83,25.0,25.0,30.0,30.0,30.0,33.84850311279297,31.254928588867188,34.63075256347656
83,25.0,30.0,30.0,30.0,35.0,33.513946533203125,31.852638244628906,34.52892303466797
83,30.0,30.0,30.0,35.0,40.0,39.099449157714844,34.6025276184082,40.68017578125
83,30.0,30.0,35.0,40.0,50.0,44.33134460449219,36.79942321777344,45.80122756958008
83,30.0,35.0,40.0,50.0,65.0,53.07585144042969,42.672508239746094,57.213226318359375
83,35.0,40.0,50.0,65.0,75.0,68.2042236328125,49.090538024902344,73.50765991210938
83,40.0,50.0,65.0,75.0,85.0,78.9512939453125,61.46241760253906,82.47518920898438
83,50.0,65.0,75.0,85.0,95.0,87.60693359375,73.96619415283203,92.98635864257812
83,65.0,75.0,85.0,95.0,110.0,98.95918273925781,82.4461441040039,102.55667877197266
83,75.0,85.0,95.0,110.0,120.0,114.75027465820312,91.9695816040039,119.9286880493164
83,85.0,95.0,110.0,120.0,130.0,122.86748504638672,107.63053131103516,128.29872131347656
83,95.0,110.0,120.0,130.0,140.0,134.580810546875,120.67913818359375,138.76307678222656
83,110.0,120.0,130.0,140.0,145.0,145.08322143554688,129.72190856933594,149.30174255371094
83,120.0,130.0,140.0,145.0,145.0,149.40985107421875,136.5444793701172,153.04652404785156
83,130.0,140.0,145.0,145.0,145.0,147.7052001953125,139.97616577148438,152.09959411621094
83,140.0,145.0,145.0,145.0,145.0,147.8302001953125,139.23974609375,154.37496948242188
83,145.0,145.0,145.0,145.0,140.0,148.62771606445312,139.97369384765625,155.2803192138672
83,145.0,145.0,145.0,140.0,135.0,142.31924438476562,136.2316436767578,146.09652709960938
83,145.0,145.0,140.0,135.0,125.0,137.37667846679688,132.0715789794922,143.26243591308594
83,145.0,140.0,135.0,125.0,120.0,126.94097900390625,122.68809509277344,140.43199157714844
83,140.0,135.0,125.0,120.0,110.0,122.92904663085938,117.15032196044922,133.5526580810547
83,135.0,125.0,120.0,110.0,105.0,111.43217468261719,107.8228988647461,125.22322845458984
83,125.0,120.0,110.0,105.0,95.0,107.5616683959961,103.9348373413086,117.99899291992188
83,120.0,110.0,105.0,95.0,85.0,96.51998901367188,93.32743835449219,109.37030029296875
83,110.0,105.0,95.0,85.0,70.0,87.18463134765625,82.75420379638672,101.779296875
83,105.0,95.0,85.0,70.0,50.0,71.84091186523438,66.39385986328125,89.58769226074219
83,95.0,85.0,70.0,50.0,30.0,48.44673156738281,44.29497528076172,79.15550231933594
84,25.0,25.0,25.0,25.0,25.0,28.793773651123047,27.080373764038086,29.428510665893555
84,25.0,25.0,25.0,25.0,25.0,28.777446746826172,26.537696838378906,29.415035247802734
84,25.0,25.0,25.0,25.0,30.0,28.824317932128906,27.16204071044922,29.478282928466797
84,25.0,25.0,25.0,30.0,30.0,34.91720962524414,29.048263549804688,35.66295623779297
84,25.0,25.0,30.0,30.0,30.0,33.448570251464844,30.140371322631836,34.46184158325195
84,25.0,30.0,30.0,30.0,30.0,33.42805480957031,31.221927642822266,34.2796630859375
84,30.0,30.0,30.0,30.0,35.0,33.86663055419922,32.202396392822266,34.637550354003906
84,30.0,30.0,30.0,35.0,40.0,40.02218246459961,34.145355224609375,40.79368209838867
84,30.0,30.0,35.0,40.0,50.0,44.45469665527344,37.38142776489258,45.947532653808594
84,30.0,35.0,40.0,50.0,55.0,54.488502502441406,38.888370513916016,56.973419189453125
84,35.0,40.0,50.0,55.0,60.0,57.70130920410156,49.69679641723633,60.92186737060547
84,40.0,50.0,55.0,60.0,55.0,63.42750549316406,54.942996978759766,65.97286987304688
84,50.0,55.0,60.0,55.0,55.0,57.60663986206055,55.56596374511719,61.18186950683594
84,55.0,60.0,55.0,55.0,50.0,58.4417839050293,56.213993072509766,60.8779296875
84,60.0,55.0,55.0,50.0,50.0,52.80782699584961,51.07764434814453,57.35975646972656
84,55.0,55.0,50.0,50.0,45.0,53.83605194091797,51.66676330566406,55.85647964477539
84,55.0,50.0,50.0,45.0,40.0,47.805686950683594,46.339134216308594,51.894954681396484
84,50.0,50.0,45.0,40.0,35.0,42.77190017700195,40.92843246459961,48.90751647949219
85,25.0,30.0,30.0,30.0,35.0,33.492088317871094,31.378154754638672,34.12992858886719
85,30.0,30.0,30.0,35.0,35.0,39.610435485839844,34.288604736328125,40.85555648803711
85,30.0,30.0,35.0,35.0,40.0,38.59928894042969,35.30820846557617,39.56715393066406
85,30.0,35.0,35.0,40.0,40.0,44.584346771240234,38.419429779052734,45.496917724609375
85,35.0,35.0,40.0,40.0,45.0,43.74622344970703,40.550472259521484,44.824344635009766
85,35.0,40.0,40.0,45.0,45.0,49.227745056152344,42.44256591796875,50.63831329345703
85,40.0,40.0,45.0,45.0,35.0,48.759765625,45.808692932128906,49.764732360839844
85,40.0,45.0,45.0,35.0,30.0,36.48404312133789,35.24149703979492,46.38743591308594
85,45.0,45.0,35.0,30.0,25.0,32.91410827636719,30.604665756225586,39.924102783203125
85,45.0,35.0,30.0,25.0,25.0,28.128042221069336,25.908172607421875,35.36700439453125
85,35.0,30.0,25.0,25.0,25.0,28.791154861450195,27.652551651000977,30.546764373779297
86,35.0,35.0,35.0,35.0,30.0,38.87593460083008,36.67671203613281,40.04586410522461
86,35.0,35.0,35.0,30.0,30.0,32.827476501464844,31.68922996520996,37.889041900634766
86,35.0,35.0,30.0,30.0,30.0,33.754554748535156,31.938291549682617,35.40816116333008
86,35.0,30.0,30.0,30.0,30.0,33.712486267089844,31.80160903930664,34.620033264160156
86,30.0,30.0,30.0,30.0,35.0,33.747432708740234,31.835994720458984,34.6014404296875
86,30.0,30.0,30.0,35.0,35.0,39.734764099121094,34.69528579711914,40.810997009277344
86,30.0,30.0,35.0,35.0,40.0,38.95084762573242,35.6873779296875,39.65057373046875
86,30.0,35.0,35.0,40.0,40.0,44.28123474121094,37.757965087890625,45.50663375854492
86,35.0,35.0,40.0,40.0,30.0,43.837005615234375,40.53005599975586,44.769065856933594
87,25.0,25.0,25.0,30.0,30.0,34.34729766845703,29.30487060546875,35.63175582885742
87,25.0,25.0,30.0,30.0,30.0,33.71244812011719,31.374584197998047,34.36189270019531
87,25.0,30.0,30.0,30.0,30.0,33.51127624511719,31.495906829833984,34.29059982299805
87,30.0,30.0,30.0,30.0,30.0,33.69902801513672,31.794132232666016,34.495792388916016
87,30.0,30.0,30.0,30.0,35.0,33.632911682128906,32.23217010498047,34.492679595947266
87,30.0,30.0,30.0,35.0,40.0,39.94596862792969,33.85877227783203,40.776729583740234
87,30.0,30.0,35.0,40.0,45.0,44.00239944458008,37.43294143676758,46.02069854736328
87,30.0,35.0,40.0,45.0,50.0,49.264678955078125,42.7226448059082,50.91447448730469
87,35.0,40.0,45.0,50.0,55.0,54.544593811035156,48.76935958862305,55.85198211669922
87,40.0,45.0,50.0,55.0,60.0,59.02957534790039,50.54551315307617,60.965702056884766
87,45.0,50.0,55.0,60.0,65.0,64.17524719238281,56.751251220703125,66.25460052490234
87,50.0,55.0,60.0,65.0,70.0,68.90692138671875,61.874786376953125,70.88626861572266
87,55.0,60.0,65.0,70.0,75.0,74.5020980834961,65.12873840332031,76.3589096069336
87,60.0,65.0,70.0,75.0,75.0,79.45896911621094,70.84796142578125,80.96136474609375
87,65.0,70.0,75.0,75.0,80.0,78.42174530029297,72.2080307006836,80.44693756103516
87,70.0,75.0,75.0,80.0,85.0,84.19007873535156,78.4854507446289,86.6064453125
87,75.0,75.0,80.0,85.0,90.0,89.45478057861328,80.2248764038086,91.77845001220703
87,75.0,80.0,85.0,90.0,95.0,94.24510192871094,86.59599304199219,96.67748260498047
87,80.0,85.0,90.0,95.0,95.0,99.34220123291016,89.58248901367188,102.11073303222656
87,85.0,90.0,95.0,95.0,100.0,98.7243881225586,92.8041000366211,101.36270141601562
87,90.0,95.0,95.0,100.0,100.0,104.653076171875,95.34903717041016,107.22793579101562
87,95.0,95.0,100.0,100.0,90.0,103.96562194824219,97.3804931640625,106.62794494628906
87,95.0,100.0,100.0,90.0,75.0,91.76223754882812,88.6943130493164,102.50190734863281
87,100.0,100.0,90.0,75.0,50.0,75.19700622558594,71.55491638183594,95.2283706665039
87,100.0,90.0,75.0,50.0,30.0,49.078712463378906,42.99048614501953,91.16739654541016
88,15.0,20.0,25.0,35.0,50.0,37.45455551147461,27.133054733276367,41.05390548706055
88,20.0,25.0,35.0,50.0,60.0,50.153411865234375,33.652587890625,57.03521728515625
88,25.0,35.0,50.0,60.0,60.0,59.66603088378906,47.36219024658203,66.05778503417969
88,35.0,50.0,60.0,60.0,65.0,62.60902786254883,57.05459213256836,65.05821990966797
88,50.0,60.0,60.0,65.0,65.0,68.97882080078125,62.866004943847656,71.114013671875
88,60.0,60.0,65.0,65.0,75.0,68.39945983886719,66.13400268554688,70.41181945800781
88,60.0,65.0,65.0,75.0,75.0,80.6268310546875,70.29407501220703,82.74380493164062
88,65.0,65.0,75.0,75.0,75.0,78.93684387207031,73.33772277832031,80.62757110595703
88,65.0,75.0,75.0,75.0,90.0,78.09231567382812,74.32391357421875,80.0097885131836
88,75.0,75.0,75.0,90.0,90.0,96.69168090820312,82.14849090576172,99.05878448486328
88,75.0,75.0,90.0,90.0,90.0,93.6150894165039,85.42755126953125,96.17466735839844
88,75.0,90.0,90.0,90.0,100.0,92.72826385498047,87.0478515625,95.41355895996094
88,90.0,90.0,90.0,100.0,100.0,104.682373046875,92.46971130371094,108.22654724121094
88,90.0,90.0,100.0,100.0,100.0,103.83097839355469,98.1797103881836,106.4224853515625
88,90.0,100.0,100.0,100.0,120.0,102.99344635009766,97.92240905761719,109.52371215820312
88,100.0,100.0,100.0,120.0,120.0,126.93354797363281,104.42378234863281,130.9341583251953
88,100.0,100.0,120.0,120.0,120.0,123.8653335571289,116.32785034179688,126.83694458007812
88,100.0,120.0,120.0,120.0,130.0,121.94706726074219,113.68775177001953,126.18711853027344
88,120.0,120.0,120.0,130.0,130.0,135.29995727539062,123.89221954345703,138.7693634033203
88,120.0,120.0,130.0,130.0,130.0,134.14422607421875,125.74954223632812,140.5807647705078
88,120.0,130.0,130.0,130.0,135.0,133.89614868164062,124.77334594726562,140.87478637695312
88,130.0,130.0,130.0,135.0,135.0,139.12539672851562,129.42593383789062,143.20748901367188
88,130.0,130.0,135.0,135.0,135.0,138.4772186279297,132.74203491210938,144.30108642578125
88,130.0,135.0,135.0,135.0,135.0,138.27401733398438,131.3352813720703,141.8935089111328
88,135.0,135.0,135.0,135.0,135.0,138.59800720214844,130.79393005371094,145.7328338623047
88,135.0,135.0,135.0,135.0,135.0,138.49366760253906,131.2383270263672,144.958740234375
88,135.0,135.0,135.0,135.0,130.0,138.06729125976562,132.38023376464844,141.97604370117188
88,135.0,135.0,135.0,130.0,130.0,131.9354248046875,125.77964782714844,141.5078887939453
88,135.0,135.0,130.0,130.0,130.0,133.0286102294922,126.55441284179688,139.55825805664062
88,135.0,130.0,130.0,130.0,120.0,132.79083251953125,125.72483825683594,140.6533203125
88,130.0,130.0,130.0,120.0,120.0,121.08937072753906,118.05850982666016,135.5718231201172
88,130.0,130.0,120.0,120.0,120.0,123.75993347167969,117.49508666992188,131.0890350341797
88,130.0,120.0,120.0,120.0,115.0,123.51133728027344,118.47504425048828,127.38670349121094
88,120.0,120.0,120.0,115.0,115.0,117.57257843017578,112.6333999633789,122.74560546875
88,120.0,120.0,115.0,115.0,115.0,118.47572326660156,113.80729675292969,125.14698028564453
88,120.0,115.0,115.0,115.0,115.0,118.43675231933594,111.24720764160156,121.89981079101562
88,115.0,115.0,115.0,115.0,115.0,118.44813537597656,114.60382843017578,123.42890167236328
88,115.0,115.0,115.0,115.0,115.0,118.20590209960938,112.93685913085938,122.34013366699219
88,115.0,115.0,115.0,115.0,115.0,118.45281982421875,112.86521911621094,122.46622467041016
88,115.0,115.0,115.0,115.0,115.0,118.5789566040039,113.32731628417969,122.41156768798828
88,115.0,115.0,115.0,115.0,115.0,118.0844955444336,112.87389373779297,121.4846420288086
88,115.0,115.0,115.0,115.0,115.0,117.65426635742188,112.20817565917969,121.19705963134766
88,115.0,115.0,115.0,115.0,115.0,118.72919464111328,112.43001556396484,125.0433349609375
88,115.0,115.0,115.0,115.0,115.0,118.06748962402344,112.15994262695312,123.07221221923828
88,115.0,115.0,115.0,115.0,110.0,118.47941589355469,112.47821044921875,122.6954116821289
88,115.0,115.0,115.0,110.0,110.0,112.95887756347656,109.30707550048828,121.30461120605469
88,115.0,115.0,110.0,110.0,110.0,113.357421875,107.8120346069336,120.58930969238281
88,115.0,110.0,110.0,110.0,100.0,113.39928436279297,107.34752655029297,120.07926940917969
88,110.0,110.0,110.0,100.0,100.0,101.4471435546875,97.52943420410156,114.20484161376953
88,110.0,110.0,100.0,100.0,100.0,103.9220199584961,100.17578887939453,109.11676788330078
88,110.0,100.0,100.0,100.0,90.0,103.5689697265625,98.93115997314453,108.27395629882812
88,100.0,100.0,100.0,90.0,90.0,91.89242553710938,88.63727569580078,103.34331512451172
88,100.0,100.0,90.0,90.0,90.0,93.09771728515625,89.65042877197266,97.17493438720703
88,100.0,90.0,90.0,90.0,85.0,93.1986083984375,89.70821380615234,96.09898376464844
88,90.0,90.0,90.0,85.0,85.0,87.32537078857422,84.45519256591797,94.99787902832031
88,90.0,90.0,85.0,85.0,85.0,88.54280090332031,84.04456329345703,91.21765899658203
88,90.0,85.0,85.0,85.0,80.0,88.67323303222656,84.5431137084961,91.0443344116211
88,85.0,85.0,85.0,80.0,80.0,82.40594482421875,79.33385467529297,89.97106170654297
88,85.0,85.0,80.0,80.0,80.0,83.69960021972656,79.79652404785156,86.69439697265625
88,85.0,80.0,80.0,80.0,60.0,83.85124206542969,79.86128234863281,87.21939086914062
88,80.0,80.0,80.0,60.0,60.0,59.42307662963867,56.71279525756836,82.5765609741211
88,80.0,80.0,60.0,60.0,50.0,63.29612731933594,60.17306900024414,70.5009536743164
88,80.0,60.0,60.0,50.0,50.0,52.17947769165039,49.474098205566406,63.255859375
88,60.0,60.0,50.0,50.0,35.0,53.354248046875,51.479740142822266,55.61058807373047
88,60.0,50.0,50.0,35.0,25.0,35.782135009765625,33.18743896484375,52.67964553833008
88,50.0,50.0,35.0,25.0,25.0,26.32242202758789,23.051788330078125,48.23685836791992
88,50.0,35.0,25.0,25.0,25.0,29.762781143188477,26.887859344482422,34.69169235229492
88,35.0,25.0,25.0,25.0,25.0,28.96788787841797,27.37350845336914,30.169803619384766
88,25.0,25.0,25.0,25.0,25.0,28.834815979003906,27.023784637451172,29.390466690063477
88,25.0,25.0,25.0,25.0,20.0,28.727558135986328,27.389039993286133,29.39495849609375
88,25.0,25.0,25.0,20.0,20.0,22.98632049560547,21.966093063354492,27.403841018676758
88,25.0,25.0,20.0,20.0,20.0,23.78641128540039,22.776214599609375,24.736347198486328
88,25.0,20.0,20.0,20.0,20.0,23.827945709228516,22.572526931762695,24.401386260986328
89,25.0,25.0,25.0,25.0,30.0,28.914913177490234,27.58989143371582,29.430917739868164
89,25.0,25.0,25.0,30.0,35.0,33.8770866394043,28.7838134765625,35.68590545654297
89,25.0,25.0,30.0,35.0,45.0,39.36064910888672,31.858795166015625,40.88201141357422
89,25.0,30.0,35.0,45.0,50.0,49.18754577636719,36.314605712890625,51.468143463134766
89,30.0,35.0,45.0,50.0,55.0,54.45121765136719,45.80106735229492,55.714599609375
89,35.0,45.0,50.0,55.0,55.0,59.02907943725586,52.55850601196289,60.87966537475586
89,45.0,50.0,55.0,55.0,50.0,58.45474624633789,54.30937576293945,59.632259368896484
89,50.0,55.0,55.0,50.0,45.0,52.508018493652344,51.319252014160156,57.50437545776367
89,55.0,55.0,50.0,45.0,40.0,47.2658805847168,45.770790100097656,53.39971160888672
89,55.0,50.0,45.0,40.0,40.0,42.708717346191406,40.786746978759766,48.85133743286133
89,50.0,45.0,40.0,40.0,35.0,43.918617248535156,42.27366256713867,45.22158432006836
89,45.0,40.0,40.0,35.0,35.0,38.053226470947266,36.52383041381836,42.49216842651367
89,40.0,40.0,35.0,35.0,35.0,38.69572448730469,37.42745590209961,39.90374755859375
89,40.0,35.0,35.0,35.0,35.0,38.77717971801758,36.66144943237305,39.878841400146484
89,35.0,35.0,35.0,35.0,30.0,38.549598693847656,36.066898345947266,39.75291442871094
89,35.0,35.0,35.0,30.0,30.0,32.685760498046875,31.663414001464844,36.154014587402344
89,35.0,35.0,30.0,30.0,30.0,33.805458068847656,32.14572525024414,35.17724609375
89,35.0,30.0,30.0,30.0,30.0,33.96558380126953,32.420467376708984,34.87152862548828
89,30.0,30.0,30.0,30.0,30.0,33.762847900390625,31.94707679748535,34.59028625488281
89,30.0,30.0,30.0,30.0,30.0,33.85100555419922,31.784954071044922,34.54822540283203
89,30.0,30.0,30.0,30.0,25.0,33.77783966064453,31.36077880859375,34.581546783447266
89,30.0,30.0,30.0,25.0,25.0,27.59491729736328,26.88459014892578,31.7453670501709
89,30.0,30.0,25.0,25.0,25.0,28.76274871826172,27.466510772705078,30.4574031829834
89,30.0,25.0,25.0,25.0,25.0,28.912994384765625,27.160612106323242,29.563207626342773
89,25.0,25.0,25.0,25.0,25.0,28.683277130126953,27.035648345947266,29.33942413330078
90,30.0,30.0,30.0,30.0,30.0,33.812767028808594,32.504371643066406,34.497802734375
90,30.0,30.0,30.0,30.0,30.0,33.816925048828125,31.70747184753418,34.54106903076172
90,30.0,30.0,30.0,30.0,30.0,33.791141510009766,32.09465026855469,35.11286544799805
90,30.0,30.0,30.0,30.0,30.0,33.879756927490234,31.93556785583496,34.81345748901367
90,30.0,30.0,30.0,30.0,30.0,33.644378662109375,31.4948787689209,34.50702667236328
90,30.0,30.0,30.0,30.0,30.0,33.73939514160156,31.524126052856445,34.69071578979492
90,30.0,30.0,30.0,30.0,30.0,33.720726013183594,32.109310150146484,34.531455993652344
90,30.0,30.0,30.0,30.0,35.0,33.72859191894531,32.1727294921875,34.55910110473633
90,30.0,30.0,30.0,35.0,35.0,39.74552536010742,33.746070861816406,40.662532806396484
90,30.0,30.0,35.0,35.0,45.0,38.86411666870117,36.05533218383789,39.602577209472656
90,30.0,35.0,35.0,45.0,45.0,49.26713562011719,40.15987014770508,51.90718078613281
90,35.0,35.0,45.0,45.0,45.0,48.127227783203125,45.120018005371094,49.8529052734375
90,35.0,45.0,45.0,45.0,40.0,48.30049514770508,44.75105667114258,50.0921630859375
90,45.0,45.0,45.0,40.0,35.0,42.852752685546875,41.54052734375,46.94489669799805
90,45.0,45.0,40.0,35.0,35.0,38.200130462646484,36.173465728759766,43.67545700073242
