track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
105,20.0,25.0,30.0,30.0,35.0,32.790977478027344,30.604814529418945,34.36204528808594
105,25.0,30.0,30.0,35.0,35.0,37.159358978271484,34.67403793334961,38.895896911621094
105,30.0,30.0,35.0,35.0,35.0,37.386653900146484,33.80745315551758,39.25394821166992
105,30.0,35.0,35.0,35.0,35.0,36.94635009765625,32.711883544921875,39.08407974243164
105,35.0,35.0,35.0,35.0,35.0,35.560569763183594,28.676753997802734,38.670230865478516
105,35.0,35.0,35.0,35.0,35.0,35.560569763183594,28.676753997802734,38.670230865478516
105,35.0,35.0,35.0,35.0,40.0,35.560569763183594,28.676753997802734,38.670230865478516
105,35.0,35.0,35.0,40.0,50.0,40.77180862426758,33.89124298095703,43.96571350097656
105,35.0,35.0,40.0,50.0,55.0,52.260658264160156,45.68138885498047,55.09747314453125
105,35.0,40.0,50.0,55.0,60.0,58.70359420776367,53.58372116088867,61.77408981323242
105,40.0,50.0,55.0,60.0,60.0,62.999698638916016,56.301815032958984,67.29314422607422
105,50.0,55.0,60.0,60.0,65.0,62.005653381347656,55.152671813964844,67.53671264648438
105,55.0,60.0,60.0,65.0,65.0,65.83714294433594,59.54753494262695,72.47467041015625
105,60.0,60.0,65.0,65.0,75.0,66.36771392822266,59.929813385009766,73.23778533935547
105,60.0,65.0,65.0,75.0,75.0,76.3612289428711,70.06719207763672,83.83335876464844
105,65.0,65.0,75.0,75.0,75.0,78.13223266601562,69.65054321289062,85.19169616699219
105,65.0,75.0,75.0,75.0,90.0,77.04553985595703,68.29978942871094,85.16734313964844
105,75.0,75.0,75.0,90.0,90.0,89.43973541259766,82.6336441040039,100.58197021484375
105,75.0,75.0,90.0,90.0,90.0,92.56529998779297,83.8739013671875,102.19549560546875
105,75.0,90.0,90.0,90.0,100.0,89.93775177001953,82.60709381103516,102.07813262939453
105,90.0,90.0,90.0,100.0,100.0,97.17770385742188,92.75528717041016,109.20692443847656
105,90.0,90.0,100.0,100.0,100.0,98.29589080810547,92.9448471069336,110.91751098632812
105,90.0,100.0,100.0,100.0,105.0,97.32056427001953,92.78605651855469,109.90113067626953
105,100.0,100.0,100.0,105.0,105.0,102.00285339355469,97.87641143798828,109.23175048828125
105,100.0,100.0,105.0,105.0,105.0,102.29993438720703,97.90673065185547,111.4332046508789
105,100.0,105.0,105.0,105.0,110.0,101.97212219238281,97.81974029541016,109.09556579589844
105,105.0,105.0,105.0,110.0,110.0,107.02062225341797,102.84651184082031,114.08210754394531
105,105.0,105.0,110.0,110.0,110.0,107.25349426269531,102.87684631347656,114.99786376953125
105,105.0,110.0,110.0,110.0,115.0,106.91607666015625,102.86473846435547,113.39608001708984
105,110.0,110.0,110.0,115.0,115.0,111.99068450927734,107.90654754638672,117.58142852783203
105,110.0,110.0,115.0,115.0,115.0,112.19469451904297,107.92192840576172,118.19049835205078
105,110.0,115.0,115.0,115.0,105.0,111.88270568847656,107.92185974121094,116.52099609375
105,115.0,115.0,115.0,105.0,105.0,101.30155181884766,97.83824920654297,105.51324462890625
105,115.0,115.0,105.0,105.0,105.0,100.98681640625,97.8038330078125,104.39563751220703
105,115.0,105.0,105.0,105.0,95.0,101.41949462890625,97.80375671386719,106.8598861694336
105,105.0,105.0,105.0,95.0,95.0,91.38690185546875,87.69161224365234,98.78780364990234
105,105.0,105.0,95.0,95.0,95.0,90.96094512939453,87.63166809082031,95.44332885742188
105,105.0,95.0,95.0,95.0,85.0,91.36756896972656,87.6819839477539,98.70182800292969
105,95.0,95.0,95.0,85.0,85.0,81.32512664794922,77.58245849609375,91.95205688476562
105,95.0,95.0,85.0,85.0,85.0,80.63784790039062,77.38008117675781,87.40135192871094
105,95.0,85.0,85.0,85.0,80.0,80.95309448242188,77.49950408935547,90.93102264404297
105,85.0,85.0,85.0,80.0,80.0,77.2175521850586,72.45345306396484,89.69322204589844
105,85.0,85.0,80.0,80.0,80.0,76.59797668457031,72.271240234375,88.19966888427734
105,85.0,80.0,80.0,80.0,75.0,77.093017578125,72.3546371459961,89.32215881347656
105,80.0,80.0,80.0,75.0,75.0,72.82785034179688,67.3762435913086,84.15752410888672
105,80.0,80.0,75.0,75.0,75.0,72.10350799560547,67.17993927001953,83.53321838378906
105,80.0,75.0,75.0,75.0,70.0,72.58247375488281,67.25997924804688,83.58633422851562
105,75.0,75.0,75.0,70.0,70.0,68.59476470947266,62.24362564086914,79.2276611328125
105,75.0,75.0,70.0,70.0,70.0,67.66033935546875,62.0756950378418,78.00743103027344
105,75.0,70.0,70.0,70.0,65.0,68.13391876220703,62.112911224365234,78.42637634277344
105,70.0,70.0,70.0,65.0,65.0,64.20809936523438,57.458457946777344,73.39442443847656
105,70.0,70.0,65.0,65.0,65.0,63.019691467285156,56.96384811401367,72.47517395019531
105,70.0,65.0,65.0,65.0,65.0,63.41777038574219,57.42841339111328,72.56660461425781
105,65.0,65.0,65.0,65.0,65.0,64.70489501953125,58.14338684082031,73.21913146972656
105,65.0,65.0,65.0,65.0,70.0,64.70489501953125,58.14338684082031,73.21913146972656
105,65.0,65.0,65.0,70.0,70.0,69.91613006591797,63.194095611572266,78.54396057128906
105,65.0,65.0,70.0,70.0,70.0,71.4540023803711,63.90971374511719,79.1345443725586
105,65.0,70.0,70.0,70.0,70.0,70.97026062011719,63.331138610839844,79.12307739257812
105,70.0,70.0,70.0,70.0,70.0,69.4193344116211,62.58636474609375,78.67090606689453
105,70.0,70.0,70.0,70.0,70.0,69.4193344116211,62.58636474609375,78.67090606689453
105,70.0,70.0,70.0,70.0,65.0,69.4193344116211,62.58636474609375,78.67090606689453
105,70.0,70.0,70.0,65.0,65.0,64.20809936523438,57.458457946777344,73.39442443847656
105,70.0,70.0,65.0,65.0,60.0,63.019691467285156,56.96384811401367,72.47517395019531
105,70.0,65.0,65.0,60.0,60.0,58.20652770996094,52.29315185546875,67.29011535644531
105,65.0,65.0,60.0,60.0,50.0,58.07029724121094,52.344024658203125,67.15869903564453
105,65.0,60.0,60.0,50.0,50.0,48.009368896484375,42.383907318115234,56.57948303222656
105,60.0,60.0,50.0,50.0,40.0,46.54692840576172,41.98883056640625,55.55785369873047
105,60.0,50.0,50.0,40.0,40.0,36.8448600769043,32.07035446166992,45.00480270385742
105,50.0,50.0,40.0,40.0,40.0,36.679054260253906,31.714937210083008,44.10074234008789
105,50.0,40.0,40.0,40.0,35.0,37.78093719482422,31.84309959411621,44.19163131713867
105,40.0,40.0,40.0,35.0,35.0,34.746238708496094,28.000476837158203,39.02531814575195
105,40.0,40.0,35.0,35.0,35.0,33.47150802612305,27.221912384033203,38.370079040527344
106,20.0,25.0,25.0,25.0,25.0,26.536237716674805,24.35944366455078,28.610595703125
106,25.0,25.0,25.0,25.0,30.0,26.155263900756836,23.885696411132812,28.104360580444336
106,25.0,25.0,25.0,30.0,30.0,31.36650848388672,29.076478958129883,33.38640594482422
106,25.0,25.0,30.0,30.0,35.0,32.451019287109375,30.126789093017578,34.03215408325195
106,25.0,30.0,30.0,35.0,40.0,37.159358978271484,34.67403793334961,38.895896911621094
106,30.0,30.0,35.0,40.0,45.0,42.597896575927734,39.025508880615234,44.57738494873047
106,30.0,35.0,40.0,45.0,55.0,48.240238189697266,44.42513656616211,50.28679656982422
106,35.0,40.0,45.0,55.0,55.0,57.887451171875,51.04317092895508,61.105018615722656
106,40.0,45.0,55.0,55.0,65.0,58.28532791137695,52.722755432128906,61.93631362915039
106,45.0,55.0,55.0,65.0,65.0,66.61065673828125,59.785526275634766,72.34105682373047
106,55.0,55.0,65.0,65.0,65.0,67.79049682617188,61.514862060546875,73.2634506225586
106,55.0,65.0,65.0,65.0,70.0,67.05598449707031,60.88393020629883,73.2070541381836
106,65.0,65.0,65.0,70.0,70.0,69.91613006591797,63.194095611572266,78.54396057128906
106,65.0,65.0,70.0,70.0,70.0,71.4540023803711,63.90971374511719,79.1345443725586
106,65.0,70.0,70.0,70.0,75.0,70.97026062011719,63.331138610839844,79.12307739257812
106,70.0,70.0,70.0,75.0,75.0,74.63058471679688,67.69567108154297,83.9473876953125
106,70.0,70.0,75.0,75.0,75.0,75.86968994140625,67.77167510986328,85.13927459716797
106,70.0,75.0,75.0,75.0,85.0,75.29146575927734,67.3525390625,85.00125122070312
106,75.0,75.0,75.0,85.0,85.0,84.22848510742188,77.53614044189453,95.24774932861328
106,75.0,75.0,85.0,85.0,85.0,86.25934600830078,78.40929412841797,96.71314239501953
106,75.0,85.0,85.0,85.0,85.0,84.66667938232422,77.52039337158203,96.34957122802734
106,85.0,85.0,85.0,85.0,85.0,82.42878723144531,77.49690246582031,94.90980529785156
106,85.0,85.0,85.0,85.0,85.0,82.42878723144531,77.49690246582031,94.90980529785156
106,85.0,85.0,85.0,85.0,85.0,82.42878723144531,77.49690246582031,94.90980529785156
106,85.0,85.0,85.0,85.0,85.0,82.42878723144531,77.49690246582031,94.90980529785156
106,85.0,85.0,85.0,85.0,85.0,82.42878723144531,77.49690246582031,94.90980529785156
106,85.0,85.0,85.0,85.0,90.0,82.42878723144531,77.49690246582031,94.90980529785156
106,85.0,85.0,85.0,90.0,90.0,87.6400375366211,82.54035186767578,100.12520599365234
106,85.0,85.0,90.0,90.0,90.0,88.3641128540039,82.67940521240234,100.6543960571289
106,85.0,90.0,90.0,90.0,90.0,87.67312622070312,82.59501647949219,100.56365966796875
106,90.0,90.0,90.0,90.0,90.0,86.75520324707031,82.5975570678711,98.6336898803711
106,90.0,90.0,90.0,90.0,90.0,86.75520324707031,82.5975570678711,98.6336898803711
106,90.0,90.0,90.0,90.0,90.0,86.75520324707031,82.5975570678711,98.6336898803711
106,90.0,90.0,90.0,90.0,90.0,86.75520324707031,82.5975570678711,98.6336898803711
106,90.0,90.0,90.0,90.0,90.0,86.75520324707031,82.5975570678711,98.6336898803711
106,90.0,90.0,90.0,90.0,75.0,86.75520324707031,82.5975570678711,98.6336898803711
106,90.0,90.0,90.0,75.0,75.0,71.1214828491211,67.35979461669922,82.7738265991211
106,90.0,90.0,75.0,75.0,75.0,70.01976013183594,67.10869598388672,78.01266479492188
106,90.0,75.0,75.0,75.0,60.0,70.88983154296875,67.07746124267578,79.36882019042969
106,75.0,75.0,75.0,60.0,60.0,58.17227554321289,52.053768157958984,68.5450439453125
106,75.0,75.0,60.0,60.0,55.0,55.54996109008789,51.72551727294922,64.99861907958984
106,75.0,60.0,60.0,55.0,45.0,51.222190856933594,46.734718322753906,60.412681579589844
106,60.0,60.0,55.0,45.0,40.0,42.485591888427734,37.55337142944336,50.678810119628906
106,60.0,55.0,45.0,40.0,40.0,35.564884185791016,31.658641815185547,44.5062255859375
106,55.0,45.0,40.0,40.0,30.0,36.1956901550293,31.579381942749023,44.020042419433594
106,45.0,40.0,40.0,30.0,25.0,28.28841781616211,21.932111740112305,33.64201736450195
107,15.0,20.0,20.0,25.0,25.0,26.743240356445312,24.35072898864746,30.470542907714844
107,20.0,20.0,25.0,25.0,25.0,27.253982543945312,24.997270584106445,28.899608612060547
107,20.0,25.0,25.0,25.0,25.0,26.536237716674805,24.35944366455078,28.610595703125
107,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
107,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
107,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
107,25.0,25.0,25.0,25.0,20.0,26.155263900756836,23.885696411132812,28.104360580444336
107,25.0,25.0,25.0,20.0,20.0,20.944021224975586,18.697250366210938,22.93451499938965
107,25.0,25.0,20.0,20.0,20.0,19.660614013671875,17.70492935180664,22.088804244995117
107,25.0,20.0,20.0,20.0,25.0,20.75454330444336,18.261314392089844,23.049575805664062
107,20.0,20.0,20.0,25.0,25.0,26.185989379882812,24.08466148376465,28.374195098876953
107,20.0,20.0,25.0,25.0,25.0,27.253982543945312,24.997270584106445,28.899608612060547
107,20.0,25.0,25.0,25.0,30.0,26.536237716674805,24.35944366455078,28.610595703125
107,25.0,25.0,25.0,30.0,30.0,31.36650848388672,29.076478958129883,33.38640594482422
107,25.0,25.0,30.0,30.0,30.0,32.451019287109375,30.126789093017578,34.03215408325195
107,25.0,30.0,30.0,30.0,30.0,31.9481143951416,29.45871353149414,33.68390655517578
107,30.0,30.0,30.0,30.0,40.0,31.10162925720215,27.24231719970703,33.25406265258789
107,30.0,30.0,30.0,40.0,40.0,41.524112701416016,37.451866149902344,43.820159912109375
107,30.0,30.0,40.0,40.0,45.0,43.37395477294922,40.25399398803711,45.10244369506836
107,30.0,40.0,40.0,45.0,55.0,47.90558624267578,43.550960540771484,50.15199279785156
107,40.0,40.0,45.0,55.0,55.0,56.749237060546875,49.8158073425293,60.942020416259766
107,40.0,45.0,55.0,55.0,60.0,58.28532791137695,52.722755432128906,61.93631362915039
107,45.0,55.0,55.0,60.0,60.0,61.399410247802734,54.74006271362305,67.14492797851562
107,55.0,55.0,60.0,60.0,70.0,61.030364990234375,54.66184616088867,67.181640625
107,55.0,60.0,60.0,70.0,70.0,71.04840087890625,64.69702911376953,77.84070587158203
107,60.0,60.0,70.0,70.0,70.0,73.15811157226562,65.9219970703125,79.17391204833984
107,60.0,70.0,70.0,70.0,90.0,72.28644561767578,64.89132690429688,79.1332778930664
107,70.0,70.0,70.0,90.0,90.0,90.2643051147461,82.95003509521484,100.03270721435547
107,70.0,70.0,90.0,90.0,90.0,95.18391418457031,85.35197448730469,102.62443542480469
107,70.0,90.0,90.0,90.0,95.0,91.54405212402344,83.04061889648438,102.35244750976562
107,90.0,90.0,90.0,95.0,95.0,91.96644592285156,87.65930938720703,103.9203109741211
107,90.0,90.0,95.0,95.0,95.0,92.49540710449219,87.80854034423828,104.90766143798828
107,90.0,95.0,95.0,95.0,105.0,92.04479217529297,87.68193817138672,104.48587799072266
107,95.0,95.0,95.0,105.0,105.0,102.17008972167969,97.82682800292969,112.90262603759766
107,95.0,95.0,105.0,105.0,105.0,102.82024383544922,98.0677719116211,113.83004760742188
107,95.0,105.0,105.0,105.0,100.0,102.2166976928711,97.9315414428711,112.77161407470703
107,105.0,105.0,105.0,100.0,100.0,96.59814453125,92.76194763183594,103.88590240478516
107,105.0,105.0,100.0,100.0,100.0,96.38518524169922,92.73612213134766,102.62931823730469
107,105.0,100.0,100.0,100.0,90.0,96.63827514648438,92.75579833984375,104.15899658203125
107,100.0,100.0,100.0,90.0,90.0,86.36911010742188,82.6729507446289,93.33997344970703
107,100.0,100.0,90.0,90.0,90.0,85.81912231445312,82.36065673828125,90.78182983398438
107,100.0,90.0,90.0,90.0,90.0,86.13088989257812,82.63967895507812,93.3939437866211
107,90.0,90.0,90.0,90.0,90.0,86.75520324707031,82.5975570678711,98.6336898803711
107,90.0,90.0,90.0,90.0,90.0,86.75520324707031,82.5975570678711,98.6336898803711
107,90.0,90.0,90.0,90.0,85.0,86.75520324707031,82.5975570678711,98.6336898803711
107,90.0,90.0,90.0,85.0,85.0,81.5439682006836,77.55453491210938,93.3470687866211
107,90.0,90.0,85.0,85.0,85.0,81.09782409667969,77.42759704589844,91.96357727050781
107,90.0,85.0,85.0,85.0,80.0,81.46945190429688,77.49530029296875,92.35492706298828
107,85.0,85.0,85.0,80.0,80.0,77.2175521850586,72.45345306396484,89.69322204589844
107,85.0,85.0,80.0,80.0,80.0,76.59797668457031,72.271240234375,88.19966888427734
107,85.0,80.0,80.0,80.0,70.0,77.093017578125,72.3546371459961,89.32215881347656
107,80.0,80.0,80.0,70.0,70.0,67.61660766601562,62.29759216308594,78.93770599365234
107,80.0,80.0,70.0,70.0,70.0,66.22184753417969,61.975337982177734,76.5258560180664
107,80.0,70.0,70.0,70.0,60.0,66.9797592163086,62.112648010253906,77.59925079345703
107,70.0,70.0,70.0,60.0,60.0,58.99684524536133,52.323204040527344,68.1179428100586
107,70.0,70.0,60.0,60.0,50.0,56.750343322753906,51.82151794433594,66.34537506103516
107,70.0,60.0,60.0,50.0,45.0,46.97487258911133,42.03297424316406,55.99702072143555
107,60.0,60.0,50.0,45.0,40.0,41.335689544677734,36.89396286010742,50.25313949584961
107,60.0,50.0,45.0,40.0,40.0,35.88408660888672,31.722240447998047,44.60816192626953
107,50.0,45.0,40.0,40.0,40.0,37.188541412353516,31.729799270629883,44.153602600097656
107,45.0,40.0,40.0,40.0,35.0,38.710899353027344,32.208045959472656,44.243064880371094
107,40.0,40.0,40.0,35.0,35.0,34.746238708496094,28.000476837158203,39.02531814575195
107,40.0,40.0,35.0,35.0,35.0,33.47150802612305,27.221912384033203,38.370079040527344
107,40.0,35.0,35.0,35.0,25.0,34.186805725097656,27.825960159301758,38.4912223815918
107,35.0,35.0,35.0,25.0,30.0,25.138086318969727,18.263063430786133,28.19791030883789
107,35.0,35.0,25.0,30.0,30.0,27.7287540435791,22.291872024536133,31.08162498474121
107,35.0,25.0,30.0,30.0,30.0,30.50103187561035,25.288860321044922,33.183414459228516
107,25.0,30.0,30.0,30.0,25.0,31.9481143951416,29.45871353149414,33.68390655517578
107,30.0,30.0,30.0,25.0,25.0,25.890382766723633,22.137540817260742,27.971010208129883
107,30.0,30.0,25.0,25.0,25.0,24.555435180664062,20.688709259033203,27.13164710998535
107,30.0,25.0,25.0,25.0,25.0,25.34027099609375,21.8394832611084,27.761150360107422
107,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
107,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
107,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
107,25.0,25.0,25.0,25.0,20.0,26.155263900756836,23.885696411132812,28.104360580444336
108,25.0,25.0,25.0,30.0,30.0,31.36650848388672,29.076478958129883,33.38640594482422
108,25.0,25.0,30.0,30.0,35.0,32.451019287109375,30.126789093017578,34.03215408325195
108,25.0,30.0,30.0,35.0,45.0,37.159358978271484,34.67403793334961,38.895896911621094
108,30.0,30.0,35.0,45.0,50.0,47.809146881103516,44.24355697631836,49.90082550048828
108,30.0,35.0,45.0,50.0,50.0,54.101741790771484,51.040164947509766,56.046504974365234
108,35.0,45.0,50.0,50.0,60.0,53.086395263671875,46.55746841430664,56.17414474487305
108,45.0,50.0,50.0,60.0,60.0,60.65049362182617,53.576297760009766,66.61692810058594
108,50.0,50.0,60.0,60.0,65.0,62.44416046142578,55.46210861206055,67.54834747314453
108,50.0,60.0,60.0,65.0,65.0,66.79109191894531,60.064788818359375,72.906982421875
108,60.0,60.0,65.0,65.0,70.0,66.36771392822266,59.929813385009766,73.23778533935547
108,60.0,65.0,65.0,70.0,70.0,71.14999389648438,64.80892944335938,78.52764892578125
108,65.0,65.0,70.0,70.0,70.0,71.4540023803711,63.90971374511719,79.1345443725586
108,65.0,70.0,70.0,70.0,75.0,70.97026062011719,63.331138610839844,79.12307739257812
108,70.0,70.0,70.0,75.0,75.0,74.63058471679688,67.69567108154297,83.9473876953125
108,70.0,70.0,75.0,75.0,75.0,75.86968994140625,67.77167510986328,85.13927459716797
108,70.0,75.0,75.0,75.0,75.0,75.29146575927734,67.3525390625,85.00125122070312
108,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
108,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
108,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
108,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
108,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
108,75.0,75.0,75.0,75.0,85.0,73.8060073852539,67.34113311767578,84.56896209716797
108,75.0,75.0,75.0,85.0,85.0,84.22848510742188,77.53614044189453,95.24774932861328
108,75.0,75.0,85.0,85.0,85.0,86.25934600830078,78.40929412841797,96.71314239501953
108,75.0,85.0,85.0,85.0,100.0,84.66667938232422,77.52039337158203,96.34957122802734
108,85.0,85.0,85.0,100.0,100.0,98.0625228881836,92.7435073852539,110.5560073852539
