track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
103,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
103,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
103,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
103,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
104,20.0,20.0,25.0,25.0,30.0,[0.2587529420852661],[0.2587529420852661],[0.2587529420852661]
104,20.0,25.0,25.0,30.0,30.0,[0.3376832902431488],[0.3376832902431488],[0.3376832902431488]
104,25.0,25.0,30.0,30.0,30.0,[0.3381362557411194],[0.3381362557411194],[0.3381362557411194]
104,25.0,30.0,30.0,30.0,35.0,[0.3382492959499359],[0.3382492959499359],[0.3382492959499359]
104,30.0,30.0,30.0,35.0,35.0,[0.4124118983745575],[0.4124118983745575],[0.4124118983745575]
104,30.0,30.0,35.0,35.0,30.0,[0.41237765550613403],[0.41237765550613403],[0.41237765550613403]
104,30.0,35.0,35.0,30.0,25.0,[0.33862048387527466],[0.33862048387527466],[0.33862048387527466]
104,35.0,35.0,30.0,25.0,20.0,[0.26005226373672485],[0.26005226373672485],[0.26005226373672485]
104,35.0,30.0,25.0,20.0,20.0,[0.17534080147743225],[0.17534080147743225],[0.17534080147743225]
104,30.0,25.0,20.0,20.0,20.0,[0.17378973960876465],[0.17378973960876465],[0.17378973960876465]
104,25.0,20.0,20.0,20.0,20.0,[0.17353257536888123],[0.17353257536888123],[0.17353257536888123]
104,20.0,20.0,20.0,20.0,20.0,[0.17352338135242462],[0.17352338135242462],[0.17352338135242462]
104,20.0,20.0,20.0,20.0,20.0,[0.17352338135242462],[0.17352338135242462],[0.17352338135242462]
104,20.0,20.0,20.0,20.0,20.0,[0.17352338135242462],[0.17352338135242462],[0.17352338135242462]
104,20.0,20.0,20.0,20.0,20.0,[0.17352338135242462],[0.17352338135242462],[0.17352338135242462]
104,20.0,20.0,20.0,20.0,20.0,[0.17352338135242462],[0.17352338135242462],[0.17352338135242462]
104,20.0,20.0,20.0,20.0,20.0,[0.17352338135242462],[0.17352338135242462],[0.17352338135242462]
104,20.0,20.0,20.0,20.0,20.0,[0.17352338135242462],[0.17352338135242462],[0.17352338135242462]
105,20.0,25.0,30.0,30.0,35.0,[0.33813047409057617],[0.33813047409057617],[0.33813047409057617]
105,25.0,30.0,30.0,35.0,35.0,[0.412406861782074],[0.412406861782074],[0.412406861782074]
105,30.0,30.0,35.0,35.0,35.0,[0.41237765550613403],[0.41237765550613403],[0.41237765550613403]
105,30.0,35.0,35.0,35.0,35.0,[0.41246533393859863],[0.41246533393859863],[0.41246533393859863]
105,35.0,35.0,35.0,35.0,35.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
105,35.0,35.0,35.0,35.0,35.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
105,35.0,35.0,35.0,35.0,40.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
105,35.0,35.0,35.0,40.0,50.0,[0.48405659198760986],[0.48405659198760986],[0.48405659198760986]
105,35.0,35.0,40.0,50.0,55.0,[0.623822808265686],[0.623822808265686],[0.623822808265686]
105,35.0,40.0,50.0,55.0,60.0,[0.692334771156311],[0.692334771156311],[0.692334771156311]
105,40.0,50.0,55.0,60.0,60.0,[0.7610897421836853],[0.7610897421836853],[0.7610897421836853]
105,50.0,55.0,60.0,60.0,65.0,[0.7606017589569092],[0.7606017589569092],[0.7606017589569092]
105,55.0,60.0,60.0,65.0,65.0,[0.8296642899513245],[0.8296642899513245],[0.8296642899513245]
105,60.0,60.0,65.0,65.0,75.0,[0.8291147947311401],[0.8291147947311401],[0.8291147947311401]
105,60.0,65.0,65.0,75.0,75.0,[0.9669851660728455],[0.9669851660728455],[0.9669851660728455]
105,65.0,65.0,75.0,75.0,75.0,[0.9658429026603699],[0.9658429026603699],[0.9658429026603699]
105,65.0,75.0,75.0,75.0,90.0,[0.9658859372138977],[0.9658859372138977],[0.9658859372138977]
105,75.0,75.0,75.0,90.0,90.0,[1.1723699569702148],[1.1723699569702148],[1.1723699569702148]
105,75.0,75.0,90.0,90.0,90.0,[1.1706035137176514],[1.1706035137176514],[1.1706035137176514]
105,75.0,90.0,90.0,90.0,100.0,[1.1706507205963135],[1.1706507205963135],[1.1706507205963135]
105,90.0,90.0,90.0,100.0,100.0,[1.308220386505127],[1.308220386505127],[1.308220386505127]
105,90.0,90.0,100.0,100.0,100.0,[1.3070247173309326],[1.3070247173309326],[1.3070247173309326]
105,90.0,100.0,100.0,100.0,105.0,[1.3070480823516846],[1.3070480823516846],[1.3070480823516846]
105,100.0,100.0,100.0,105.0,105.0,[1.3758199214935303],[1.3758199214935303],[1.3758199214935303]
105,100.0,100.0,105.0,105.0,105.0,[1.3752186298370361],[1.3752186298370361],[1.3752186298370361]
105,100.0,105.0,105.0,105.0,110.0,[1.3752286434173584],[1.3752286434173584],[1.3752286434173584]
105,105.0,105.0,105.0,110.0,110.0,[1.4439942836761475],[1.4439942836761475],[1.4439942836761475]
105,105.0,105.0,110.0,110.0,110.0,[1.4433913230895996],[1.4433913230895996],[1.4433913230895996]
105,105.0,110.0,110.0,110.0,115.0,[1.4434003829956055],[1.4434003829956055],[1.4434003829956055]
105,110.0,110.0,110.0,115.0,115.0,[1.512162208557129],[1.512162208557129],[1.512162208557129]
105,110.0,110.0,115.0,115.0,115.0,[1.5115575790405273],[1.5115575790405273],[1.5115575790405273]
105,110.0,115.0,115.0,115.0,105.0,[1.511565923690796],[1.511565923690796],[1.511565923690796]
105,115.0,115.0,115.0,105.0,105.0,[1.3740389347076416],[1.3740389347076416],[1.3740389347076416]
105,115.0,115.0,105.0,105.0,105.0,[1.375246286392212],[1.375246286392212],[1.375246286392212]
105,115.0,105.0,105.0,105.0,95.0,[1.3752291202545166],[1.3752291202545166],[1.3752291202545166]
105,105.0,105.0,105.0,95.0,95.0,[1.2376794815063477],[1.2376794815063477],[1.2376794815063477]
105,105.0,105.0,95.0,95.0,95.0,[1.2388782501220703],[1.2388782501220703],[1.2388782501220703]
105,105.0,95.0,95.0,95.0,85.0,[1.2388584613800049],[1.2388584613800049],[1.2388584613800049]
105,95.0,95.0,95.0,85.0,85.0,[1.101266622543335],[1.101266622543335],[1.101266622543335]
105,95.0,95.0,85.0,85.0,85.0,[1.102452278137207],[1.102452278137207],[1.102452278137207]
105,95.0,85.0,85.0,85.0,80.0,[1.1024281978607178],[1.1024281978607178],[1.1024281978607178]
105,85.0,85.0,85.0,80.0,80.0,[1.033604383468628],[1.033604383468628],[1.033604383468628]
105,85.0,85.0,80.0,80.0,80.0,[1.0341904163360596],[1.0341904163360596],[1.0341904163360596]
105,85.0,80.0,80.0,80.0,75.0,[1.0341758728027344],[1.0341758728027344],[1.0341758728027344]
105,80.0,80.0,80.0,75.0,75.0,[0.9653254151344299],[0.9653254151344299],[0.9653254151344299]
105,80.0,80.0,75.0,75.0,75.0,[0.9659044146537781],[0.9659044146537781],[0.9659044146537781]
105,80.0,75.0,75.0,75.0,70.0,[0.9658882021903992],[0.9658882021903992],[0.9658882021903992]
105,75.0,75.0,75.0,70.0,70.0,[0.8969991207122803],[0.8969991207122803],[0.8969991207122803]
105,75.0,75.0,70.0,70.0,70.0,[0.8975691795349121],[0.8975691795349121],[0.8975691795349121]
105,75.0,70.0,70.0,70.0,65.0,[0.8975503444671631],[0.8975503444671631],[0.8975503444671631]
105,70.0,70.0,70.0,65.0,65.0,[0.8286072611808777],[0.8286072611808777],[0.8286072611808777]
105,70.0,70.0,65.0,65.0,65.0,[0.8291651010513306],[0.8291651010513306],[0.8291651010513306]
105,70.0,65.0,65.0,65.0,65.0,[0.8291434049606323],[0.8291434049606323],[0.8291434049606323]
105,65.0,65.0,65.0,65.0,65.0,[0.8291425704956055],[0.8291425704956055],[0.8291425704956055]
105,65.0,65.0,65.0,65.0,70.0,[0.8291425704956055],[0.8291425704956055],[0.8291425704956055]
105,65.0,65.0,65.0,70.0,70.0,[0.8980907797813416],[0.8980907797813416],[0.8980907797813416]
105,65.0,65.0,70.0,70.0,70.0,[0.897526204586029],[0.897526204586029],[0.897526204586029]
105,65.0,70.0,70.0,70.0,70.0,[0.8975488543510437],[0.8975488543510437],[0.8975488543510437]
105,70.0,70.0,70.0,70.0,70.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
105,70.0,70.0,70.0,70.0,70.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
105,70.0,70.0,70.0,70.0,65.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
105,70.0,70.0,70.0,65.0,65.0,[0.8286072611808777],[0.8286072611808777],[0.8286072611808777]
105,70.0,70.0,65.0,65.0,60.0,[0.8291651010513306],[0.8291651010513306],[0.8291651010513306]
105,70.0,65.0,65.0,60.0,60.0,[0.7601232528686523],[0.7601232528686523],[0.7601232528686523]
105,65.0,65.0,60.0,60.0,50.0,[0.7606630921363831],[0.7606630921363831],[0.7606630921363831]
105,65.0,60.0,60.0,50.0,50.0,[0.6222049593925476],[0.6222049593925476],[0.6222049593925476]
105,60.0,60.0,50.0,50.0,40.0,[0.6231738328933716],[0.6231738328933716],[0.6231738328933716]
105,60.0,50.0,50.0,40.0,40.0,[0.4833182692527771],[0.4833182692527771],[0.4833182692527771]
105,50.0,50.0,40.0,40.0,40.0,[0.4839642643928528],[0.4839642643928528],[0.4839642643928528]
105,50.0,40.0,40.0,40.0,35.0,[0.4838636517524719],[0.4838636517524719],[0.4838636517524719]
105,40.0,40.0,40.0,35.0,35.0,[0.41243594884872437],[0.41243594884872437],[0.41243594884872437]
105,40.0,40.0,35.0,35.0,35.0,[0.41254347562789917],[0.41254347562789917],[0.41254347562789917]
106,20.0,25.0,25.0,25.0,25.0,[0.2589188516139984],[0.2589188516139984],[0.2589188516139984]
106,25.0,25.0,25.0,25.0,30.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
106,25.0,25.0,25.0,30.0,30.0,[0.3376898169517517],[0.3376898169517517],[0.3376898169517517]
106,25.0,25.0,30.0,30.0,35.0,[0.3381362557411194],[0.3381362557411194],[0.3381362557411194]
106,25.0,30.0,30.0,35.0,40.0,[0.412406861782074],[0.412406861782074],[0.412406861782074]
106,30.0,30.0,35.0,40.0,45.0,[0.4839637875556946],[0.4839637875556946],[0.4839637875556946]
106,30.0,35.0,40.0,45.0,55.0,[0.5540934801101685],[0.5540934801101685],[0.5540934801101685]
106,35.0,40.0,45.0,55.0,55.0,[0.6928231716156006],[0.6928231716156006],[0.6928231716156006]
106,40.0,45.0,55.0,55.0,65.0,[0.6918924450874329],[0.6918924450874329],[0.6918924450874329]
106,45.0,55.0,55.0,65.0,65.0,[0.8301695585250854],[0.8301695585250854],[0.8301695585250854]
106,55.0,55.0,65.0,65.0,65.0,[0.8290807008743286],[0.8290807008743286],[0.8290807008743286]
106,55.0,65.0,65.0,65.0,70.0,[0.8291400074958801],[0.8291400074958801],[0.8291400074958801]
106,65.0,65.0,65.0,70.0,70.0,[0.8980907797813416],[0.8980907797813416],[0.8980907797813416]
106,65.0,65.0,70.0,70.0,70.0,[0.897526204586029],[0.897526204586029],[0.897526204586029]
106,65.0,70.0,70.0,70.0,75.0,[0.8975488543510437],[0.8975488543510437],[0.8975488543510437]
106,70.0,70.0,70.0,75.0,75.0,[0.9664419293403625],[0.9664419293403625],[0.9664419293403625]
106,70.0,70.0,75.0,75.0,75.0,[0.9658672213554382],[0.9658672213554382],[0.9658672213554382]
106,70.0,75.0,75.0,75.0,85.0,[0.9658867716789246],[0.9658867716789246],[0.9658867716789246]
106,75.0,75.0,75.0,85.0,85.0,[1.1035652160644531],[1.1035652160644531],[1.1035652160644531]
106,75.0,75.0,85.0,85.0,85.0,[1.102393388748169],[1.102393388748169],[1.102393388748169]
106,75.0,85.0,85.0,85.0,85.0,[1.1024260520935059],[1.1024260520935059],[1.1024260520935059]
106,85.0,85.0,85.0,85.0,85.0,[1.1024272441864014],[1.1024272441864014],[1.1024272441864014]
106,85.0,85.0,85.0,85.0,85.0,[1.1024272441864014],[1.1024272441864014],[1.1024272441864014]
106,85.0,85.0,85.0,85.0,85.0,[1.1024272441864014],[1.1024272441864014],[1.1024272441864014]
106,85.0,85.0,85.0,85.0,85.0,[1.1024272441864014],[1.1024272441864014],[1.1024272441864014]
106,85.0,85.0,85.0,85.0,85.0,[1.1024272441864014],[1.1024272441864014],[1.1024272441864014]
106,85.0,85.0,85.0,85.0,90.0,[1.1024272441864014],[1.1024272441864014],[1.1024272441864014]
106,85.0,85.0,85.0,90.0,90.0,[1.1712310314178467],[1.1712310314178467],[1.1712310314178467]
106,85.0,85.0,90.0,90.0,90.0,[1.1706385612487793],[1.1706385612487793],[1.1706385612487793]
106,85.0,90.0,90.0,90.0,90.0,[1.1706516742706299],[1.1706516742706299],[1.1706516742706299]
106,90.0,90.0,90.0,90.0,90.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
106,90.0,90.0,90.0,90.0,90.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
106,90.0,90.0,90.0,90.0,90.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
106,90.0,90.0,90.0,90.0,90.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
106,90.0,90.0,90.0,90.0,90.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
106,90.0,90.0,90.0,90.0,75.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
106,90.0,90.0,90.0,75.0,75.0,[0.964182436466217],[0.964182436466217],[0.964182436466217]
106,90.0,90.0,75.0,75.0,75.0,[0.9659308791160583],[0.9659308791160583],[0.9659308791160583]
106,90.0,75.0,75.0,75.0,60.0,[0.9658886790275574],[0.9658886790275574],[0.9658886790275574]
106,75.0,75.0,75.0,60.0,60.0,[0.7590603232383728],[0.7590603232383728],[0.7590603232383728]
106,75.0,75.0,60.0,60.0,55.0,[0.7607021331787109],[0.7607021331787109],[0.7607021331787109]
106,75.0,60.0,60.0,55.0,45.0,[0.691502571105957],[0.691502571105957],[0.691502571105957]
106,60.0,60.0,55.0,45.0,40.0,[0.5531005263328552],[0.5531005263328552],[0.5531005263328552]
106,60.0,55.0,45.0,40.0,40.0,[0.48369306325912476],[0.48369306325912476],[0.48369306325912476]
106,55.0,45.0,40.0,40.0,30.0,[0.4839218258857727],[0.4839218258857727],[0.4839218258857727]
106,45.0,40.0,40.0,30.0,25.0,[0.3388843536376953],[0.3388843536376953],[0.3388843536376953]
107,15.0,20.0,20.0,25.0,25.0,[0.257388710975647],[0.257388710975647],[0.257388710975647]
107,20.0,20.0,25.0,25.0,25.0,[0.2587529420852661],[0.2587529420852661],[0.2587529420852661]
107,20.0,25.0,25.0,25.0,25.0,[0.2589188516139984],[0.2589188516139984],[0.2589188516139984]
107,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
107,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
107,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
107,25.0,25.0,25.0,25.0,20.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
107,25.0,25.0,25.0,20.0,20.0,[0.17520591616630554],[0.17520591616630554],[0.17520591616630554]
107,25.0,25.0,20.0,20.0,20.0,[0.17378370463848114],[0.17378370463848114],[0.17378370463848114]
107,25.0,20.0,20.0,20.0,25.0,[0.17353257536888123],[0.17353257536888123],[0.17353257536888123]
107,20.0,20.0,20.0,25.0,25.0,[0.25740328431129456],[0.25740328431129456],[0.25740328431129456]
107,20.0,20.0,25.0,25.0,25.0,[0.2587529420852661],[0.2587529420852661],[0.2587529420852661]
107,20.0,25.0,25.0,25.0,30.0,[0.2589188516139984],[0.2589188516139984],[0.2589188516139984]
107,25.0,25.0,25.0,30.0,30.0,[0.3376898169517517],[0.3376898169517517],[0.3376898169517517]
107,25.0,25.0,30.0,30.0,30.0,[0.3381362557411194],[0.3381362557411194],[0.3381362557411194]
107,25.0,30.0,30.0,30.0,30.0,[0.3382492959499359],[0.3382492959499359],[0.3382492959499359]
107,30.0,30.0,30.0,30.0,40.0,[0.3382542133331299],[0.3382542133331299],[0.3382542133331299]
107,30.0,30.0,30.0,40.0,40.0,[0.4841815233230591],[0.4841815233230591],[0.4841815233230591]
107,30.0,30.0,40.0,40.0,45.0,[0.48369383811950684],[0.48369383811950684],[0.48369383811950684]
107,30.0,40.0,40.0,45.0,55.0,[0.5541643500328064],[0.5541643500328064],[0.5541643500328064]
107,40.0,40.0,45.0,55.0,55.0,[0.6928265690803528],[0.6928265690803528],[0.6928265690803528]
107,40.0,45.0,55.0,55.0,60.0,[0.6918924450874329],[0.6918924450874329],[0.6918924450874329]
107,45.0,55.0,55.0,60.0,60.0,[0.7611312866210938],[0.7611312866210938],[0.7611312866210938]
107,55.0,55.0,60.0,60.0,70.0,[0.7606033682823181],[0.7606033682823181],[0.7606033682823181]
107,55.0,60.0,60.0,70.0,70.0,[0.8986181020736694],[0.8986181020736694],[0.8986181020736694]
107,60.0,60.0,70.0,70.0,70.0,[0.8974974751472473],[0.8974974751472473],[0.8974974751472473]
107,60.0,70.0,70.0,70.0,90.0,[0.8975475430488586],[0.8975475430488586],[0.8975475430488586]
107,70.0,70.0,70.0,90.0,90.0,[1.1729273796081543],[1.1729273796081543],[1.1729273796081543]
107,70.0,70.0,90.0,90.0,90.0,[1.1705808639526367],[1.1705808639526367],[1.1705808639526367]
107,70.0,90.0,90.0,90.0,95.0,[1.170649766921997],[1.170649766921997],[1.170649766921997]
107,90.0,90.0,90.0,95.0,95.0,[1.2394416332244873],[1.2394416332244873],[1.2394416332244873]
107,90.0,90.0,95.0,95.0,95.0,[1.2388455867767334],[1.2388455867767334],[1.2388455867767334]
107,90.0,95.0,95.0,95.0,105.0,[1.2388577461242676],[1.2388577461242676],[1.2388577461242676]
107,95.0,95.0,95.0,105.0,105.0,[1.3764073848724365],[1.3764073848724365],[1.3764073848724365]
107,95.0,95.0,105.0,105.0,105.0,[1.3752069473266602],[1.3752069473266602],[1.3752069473266602]
107,95.0,105.0,105.0,105.0,100.0,[1.3752281665802002],[1.3752281665802002],[1.3752281665802002]
107,105.0,105.0,105.0,100.0,100.0,[1.306457757949829],[1.306457757949829],[1.306457757949829]
107,105.0,105.0,100.0,100.0,100.0,[1.307058572769165],[1.307058572769165],[1.307058572769165]
107,105.0,100.0,100.0,100.0,90.0,[1.307049036026001],[1.307049036026001],[1.307049036026001]
107,100.0,100.0,100.0,90.0,90.0,[1.1694817543029785],[1.1694817543029785],[1.1694817543029785]
107,100.0,100.0,90.0,90.0,90.0,[1.1706748008728027],[1.1706748008728027],[1.1706748008728027]
107,100.0,90.0,90.0,90.0,90.0,[1.1706528663635254],[1.1706528663635254],[1.1706528663635254]
107,90.0,90.0,90.0,90.0,90.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
107,90.0,90.0,90.0,90.0,90.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
107,90.0,90.0,90.0,90.0,85.0,[1.170652151107788],[1.170652151107788],[1.170652151107788]
107,90.0,90.0,90.0,85.0,85.0,[1.1018495559692383],[1.1018495559692383],[1.1018495559692383]
107,90.0,90.0,85.0,85.0,85.0,[1.1024408340454102],[1.1024408340454102],[1.1024408340454102]
107,90.0,85.0,85.0,85.0,80.0,[1.1024277210235596],[1.1024277210235596],[1.1024277210235596]
107,85.0,85.0,85.0,80.0,80.0,[1.033604383468628],[1.033604383468628],[1.033604383468628]
107,85.0,85.0,80.0,80.0,80.0,[1.0341904163360596],[1.0341904163360596],[1.0341904163360596]
107,85.0,80.0,80.0,80.0,70.0,[1.0341758728027344],[1.0341758728027344],[1.0341758728027344]
107,80.0,80.0,80.0,70.0,70.0,[0.8964406251907349],[0.8964406251907349],[0.8964406251907349]
107,80.0,80.0,70.0,70.0,70.0,[0.8975853323936462],[0.8975853323936462],[0.8975853323936462]
107,80.0,70.0,70.0,70.0,60.0,[0.8975508213043213],[0.8975508213043213],[0.8975508213043213]
107,70.0,70.0,70.0,60.0,60.0,[0.7595961689949036],[0.7595961689949036],[0.7595961689949036]
107,70.0,70.0,60.0,60.0,50.0,[0.7606846690177917],[0.7606846690177917],[0.7606846690177917]
107,70.0,60.0,60.0,50.0,45.0,[0.6222056150436401],[0.6222056150436401],[0.6222056150436401]
107,60.0,60.0,50.0,45.0,40.0,[0.5535364151000977],[0.5535364151000977],[0.5535364151000977]
107,60.0,50.0,45.0,40.0,40.0,[0.4836577773094177],[0.4836577773094177],[0.4836577773094177]
107,50.0,45.0,40.0,40.0,40.0,[0.48392021656036377],[0.48392021656036377],[0.48392021656036377]
107,45.0,40.0,40.0,40.0,35.0,[0.48386168479919434],[0.48386168479919434],[0.48386168479919434]
107,40.0,40.0,40.0,35.0,35.0,[0.41243594884872437],[0.41243594884872437],[0.41243594884872437]
107,40.0,40.0,35.0,35.0,35.0,[0.41254347562789917],[0.41254347562789917],[0.41254347562789917]
107,40.0,35.0,35.0,35.0,25.0,[0.41247278451919556],[0.41247278451919556],[0.41247278451919556]
107,35.0,35.0,35.0,25.0,30.0,[0.2607840597629547],[0.2607840597629547],[0.2607840597629547]
107,35.0,35.0,25.0,30.0,30.0,[0.3379378020763397],[0.3379378020763397],[0.3379378020763397]
107,35.0,25.0,30.0,30.0,30.0,[0.33814364671707153],[0.33814364671707153],[0.33814364671707153]
107,25.0,30.0,30.0,30.0,25.0,[0.3382492959499359],[0.3382492959499359],[0.3382492959499359]
107,30.0,30.0,30.0,25.0,25.0,[0.25995954871177673],[0.25995954871177673],[0.25995954871177673]
107,30.0,30.0,25.0,25.0,25.0,[0.25906386971473694],[0.25906386971473694],[0.25906386971473694]
107,30.0,25.0,25.0,25.0,25.0,[0.2589298188686371],[0.2589298188686371],[0.2589298188686371]
107,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
107,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
