track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
86,45.0,45.0,45.0,45.0,40.0,44.3670654296875,44.314395904541016,45.70890426635742
86,45.0,45.0,45.0,40.0,40.0,39.351932525634766,39.29680252075195,40.45833206176758
86,45.0,45.0,40.0,40.0,35.0,39.81578826904297,39.72312545776367,40.61725997924805
86,45.0,40.0,40.0,35.0,35.0,35.27293014526367,35.112491607666016,35.818382263183594
86,40.0,40.0,35.0,35.0,30.0,35.547523498535156,35.475067138671875,35.83552932739258
86,40.0,35.0,35.0,30.0,30.0,30.733871459960938,30.69595718383789,30.82605743408203
86,35.0,35.0,30.0,30.0,25.0,30.78765869140625,30.76239013671875,30.832351684570312
87,20.0,25.0,25.0,25.0,25.0,25.823497772216797,25.81464195251465,25.824718475341797
87,25.0,25.0,25.0,25.0,25.0,25.820594787597656,25.815082550048828,25.824718475341797
87,25.0,25.0,25.0,25.0,25.0,25.81879425048828,25.81417465209961,25.824716567993164
87,25.0,25.0,25.0,25.0,25.0,25.819950103759766,25.81508445739746,25.8247127532959
87,25.0,25.0,25.0,25.0,25.0,25.818466186523438,25.81427574157715,25.824708938598633
87,25.0,25.0,25.0,25.0,25.0,25.81894302368164,25.815431594848633,25.824716567993164
87,25.0,25.0,25.0,25.0,35.0,25.82052993774414,25.814496994018555,25.824718475341797
87,25.0,25.0,25.0,35.0,35.0,35.84331512451172,35.83941650390625,35.84843063354492
87,25.0,25.0,35.0,35.0,35.0,35.830657958984375,35.823890686035156,35.839622497558594
87,25.0,35.0,35.0,35.0,35.0,35.78901672363281,35.71329879760742,35.83949279785156
87,35.0,35.0,35.0,35.0,35.0,35.74518585205078,35.689178466796875,35.839115142822266
87,35.0,35.0,35.0,35.0,40.0,35.75094985961914,35.70413589477539,35.83927917480469
87,35.0,35.0,35.0,40.0,50.0,40.761417388916016,40.72020721435547,40.85131072998047
87,35.0,35.0,40.0,50.0,60.0,50.69409942626953,50.586448669433594,50.866416931152344
87,35.0,40.0,50.0,60.0,60.0,59.57982635498047,59.305912017822266,60.84629821777344
87,40.0,50.0,60.0,60.0,60.0,58.61412048339844,58.608333587646484,60.158199310302734
87,50.0,60.0,60.0,60.0,60.0,58.59150695800781,58.59074401855469,58.61738967895508
87,60.0,60.0,60.0,60.0,50.0,58.591522216796875,58.591243743896484,58.59297561645508
87,60.0,60.0,60.0,50.0,45.0,48.567771911621094,48.5673828125,48.568641662597656
87,60.0,60.0,50.0,45.0,40.0,43.72211837768555,43.72026062011719,43.739131927490234
87,60.0,50.0,45.0,40.0,30.0,39.08519744873047,39.066715240478516,39.18499755859375
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
89,15.0,15.0,15.0,20.0,20.0,20.816532135009766,20.813425064086914,20.817068099975586
89,15.0,15.0,20.0,20.0,25.0,20.81594467163086,20.81390380859375,20.816591262817383
89,15.0,20.0,20.0,25.0,25.0,25.827821731567383,25.821807861328125,25.82821273803711
89,20.0,20.0,25.0,25.0,30.0,25.822065353393555,25.820117950439453,25.82474708557129
89,20.0,25.0,25.0,30.0,35.0,30.834407806396484,30.825944900512695,30.836576461791992
89,25.0,25.0,30.0,35.0,40.0,35.83772277832031,35.833213806152344,35.844486236572266
89,25.0,30.0,35.0,40.0,50.0,40.82804489135742,40.80577850341797,40.851375579833984
89,30.0,35.0,40.0,50.0,55.0,50.74664306640625,50.57707977294922,50.867679595947266
89,35.0,40.0,50.0,55.0,55.0,54.49121856689453,54.268653869628906,55.82210922241211
89,40.0,50.0,55.0,55.0,35.0,53.68121337890625,53.668983459472656,55.49330520629883
89,50.0,55.0,55.0,35.0,30.0,33.599117279052734,33.59248733520508,33.64423370361328
89,55.0,55.0,35.0,30.0,25.0,29.795448303222656,29.782392501831055,29.890064239501953
89,55.0,35.0,30.0,25.0,20.0,25.769264221191406,25.759292602539062,25.794784545898438
90,15.0,20.0,25.0,25.0,25.0,25.824363708496094,25.81851577758789,25.824750900268555
90,20.0,25.0,25.0,25.0,30.0,25.82073974609375,25.81627655029297,25.824716567993164
90,25.0,25.0,25.0,30.0,35.0,30.830516815185547,30.826723098754883,30.836576461791992
90,25.0,25.0,30.0,35.0,45.0,35.838531494140625,35.830970764160156,35.844486236572266
90,25.0,30.0,35.0,45.0,55.0,45.84904479980469,45.81843948364258,45.86332702636719
90,30.0,35.0,45.0,55.0,55.0,55.66712188720703,55.420997619628906,55.86566162109375
90,35.0,45.0,55.0,55.0,55.0,53.79327392578125,53.72398376464844,55.74721908569336
90,45.0,55.0,55.0,55.0,55.0,53.646636962890625,53.643741607666016,55.618797302246094
90,55.0,55.0,55.0,55.0,65.0,53.64666748046875,53.6430549621582,53.66596984863281
90,55.0,55.0,55.0,65.0,65.0,63.670166015625,63.66682434082031,63.67649459838867
90,55.0,55.0,65.0,65.0,80.0,63.58141326904297,63.580902099609375,63.58838653564453
90,55.0,65.0,65.0,80.0,80.0,78.61307525634766,78.61292266845703,78.61459350585938
90,65.0,65.0,80.0,80.0,80.0,78.595703125,78.59568786621094,78.59571075439453
90,65.0,80.0,80.0,80.0,100.0,78.59562683105469,78.59561920166016,78.59562683105469
90,80.0,80.0,80.0,100.0,100.0,98.64306640625,98.64306640625,98.64306640625
90,80.0,80.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
90,80.0,100.0,100.0,100.0,120.0,98.64147186279297,98.64147186279297,98.64147186279297
90,100.0,100.0,100.0,120.0,120.0,118.68891143798828,118.68891143798828,118.68891143798828
90,100.0,100.0,120.0,120.0,120.0,118.68882751464844,118.68882751464844,118.68882751464844
90,100.0,120.0,120.0,120.0,125.0,118.68882751464844,118.68882751464844,118.68882751464844
90,120.0,120.0,120.0,125.0,125.0,123.70068359375,123.70068359375,123.70068359375
90,120.0,120.0,125.0,125.0,125.0,123.70067596435547,123.70067596435547,123.70067596435547
90,120.0,125.0,125.0,125.0,130.0,123.70067596435547,123.70067596435547,123.70067596435547
90,125.0,125.0,125.0,130.0,130.0,128.71253967285156,128.71253967285156,128.71253967285156
90,125.0,125.0,130.0,130.0,130.0,128.71250915527344,128.71250915527344,128.71250915527344
90,125.0,130.0,130.0,130.0,140.0,128.71250915527344,128.71250915527344,128.71250915527344
90,130.0,130.0,130.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
90,130.0,130.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
90,130.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
90,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
90,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
90,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
90,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
90,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
90,140.0,140.0,140.0,140.0,130.0,138.73622131347656,138.73622131347656,138.73622131347656
90,140.0,140.0,140.0,130.0,130.0,128.71250915527344,128.71250915527344,128.71250915527344
90,140.0,140.0,130.0,130.0,130.0,128.71250915527344,128.71250915527344,128.71250915527344
90,140.0,130.0,130.0,130.0,120.0,128.71250915527344,128.71250915527344,128.71250915527344
90,130.0,130.0,130.0,120.0,120.0,118.6888198852539,118.6888198852539,118.6888198852539
90,130.0,130.0,120.0,120.0,120.0,118.68882751464844,118.68882751464844,118.68882751464844
90,130.0,120.0,120.0,120.0,110.0,118.68882751464844,118.68882751464844,118.68882751464844
90,120.0,120.0,120.0,110.0,110.0,108.66510772705078,108.66510772705078,108.66510772705078
90,120.0,120.0,110.0,110.0,110.0,108.66512298583984,108.66512298583984,108.66512298583984
90,120.0,110.0,110.0,110.0,100.0,108.66512298583984,108.66512298583984,108.66512298583984
90,110.0,110.0,110.0,100.0,100.0,98.64140319824219,98.64140319824219,98.64140319824219
90,110.0,110.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
90,110.0,100.0,100.0,100.0,90.0,98.64147186279297,98.64147186279297,98.64147186279297
90,100.0,100.0,100.0,90.0,90.0,88.61775207519531,88.61775207519531,88.61775207519531
90,100.0,100.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
90,100.0,90.0,90.0,90.0,80.0,88.61802673339844,88.61802673339844,88.61802673339844
90,90.0,90.0,90.0,80.0,80.0,78.59430694580078,78.59430694580078,78.59430694580078
90,90.0,90.0,80.0,80.0,80.0,78.59561920166016,78.59561920166016,78.59561920166016
90,90.0,80.0,80.0,80.0,75.0,78.59562683105469,78.59562683105469,78.59562683105469
90,80.0,80.0,80.0,75.0,75.0,73.58377075195312,73.58377075195312,73.58377075195312
90,80.0,80.0,75.0,75.0,75.0,73.5857925415039,73.5857925415039,73.5857925415039
90,80.0,75.0,75.0,75.0,65.0,73.58580780029297,73.58580780029297,73.58580780029297
90,75.0,75.0,75.0,65.0,65.0,63.56209182739258,63.56208801269531,63.56209182739258
90,75.0,75.0,65.0,65.0,65.0,63.576778411865234,63.5767707824707,63.5767822265625
90,75.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57742691040039,63.5775146484375
90,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.577362060546875,63.57759475708008
90,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.577388763427734,63.57765579223633
90,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57743453979492,63.57767105102539
90,65.0,65.0,65.0,65.0,65.0,63.57748794555664,63.577415466308594,63.57754135131836
90,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.577415466308594,63.577606201171875
90,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57738494873047,63.57754135131836
90,65.0,65.0,65.0,65.0,60.0,63.577491760253906,63.577430725097656,63.57796096801758
90,65.0,65.0,65.0,60.0,60.0,58.56563186645508,58.565555572509766,58.565673828125
90,65.0,65.0,60.0,60.0,60.0,58.588993072509766,58.588863372802734,58.589298248291016
90,65.0,60.0,60.0,60.0,60.0,58.59153747558594,58.59117889404297,58.59199142456055
90,60.0,60.0,60.0,60.0,55.0,58.59151077270508,58.59086227416992,58.592506408691406
90,60.0,60.0,60.0,55.0,55.0,53.57965087890625,53.57904815673828,53.584228515625
90,60.0,60.0,55.0,55.0,55.0,53.63344955444336,53.63241195678711,53.63746643066406
90,60.0,55.0,55.0,55.0,55.0,53.646484375,53.643062591552734,53.6703987121582
90,55.0,55.0,55.0,55.0,35.0,53.646583557128906,53.644325256347656,53.6767463684082
90,55.0,55.0,55.0,35.0,35.0,33.599159240722656,33.59559631347656,33.63759231567383
90,55.0,55.0,35.0,35.0,35.0,34.807159423828125,34.78834533691406,34.88859176635742
90,55.0,35.0,35.0,35.0,30.0,35.740020751953125,35.70280456542969,35.772769927978516
90,35.0,35.0,35.0,30.0,30.0,30.73586082458496,30.704187393188477,30.82726287841797
90,35.0,35.0,30.0,30.0,30.0,30.787792205810547,30.762483596801758,30.832521438598633
90,35.0,30.0,30.0,30.0,30.0,30.81749725341797,30.809001922607422,30.83258819580078
90,30.0,30.0,30.0,30.0,30.0,30.814857482910156,30.80766487121582,30.832597732543945
90,30.0,30.0,30.0,30.0,30.0,30.81804656982422,30.809526443481445,30.832563400268555
90,30.0,30.0,30.0,30.0,30.0,30.818790435791016,30.799854278564453,30.83258056640625
90,30.0,30.0,30.0,30.0,30.0,30.81494903564453,30.809707641601562,30.832563400268555
90,30.0,30.0,30.0,30.0,30.0,30.818099975585938,30.807653427124023,30.832534790039062
90,30.0,30.0,30.0,30.0,30.0,30.816059112548828,30.807315826416016,30.8325138092041
90,30.0,30.0,30.0,30.0,30.0,30.819910049438477,30.80768585205078,30.83253288269043
90,30.0,30.0,30.0,30.0,30.0,30.818492889404297,30.80940818786621,30.832534790039062
90,30.0,30.0,30.0,30.0,30.0,30.819477081298828,30.810298919677734,30.832576751708984
90,30.0,30.0,30.0,30.0,30.0,30.817283630371094,30.80735969543457,30.83258056640625
90,30.0,30.0,30.0,30.0,30.0,30.816923141479492,30.806167602539062,30.832584381103516
90,30.0,30.0,30.0,30.0,30.0,30.81830596923828,30.809377670288086,30.83255386352539
90,30.0,30.0,30.0,30.0,30.0,30.816162109375,30.807313919067383,30.83258819580078
90,30.0,30.0,30.0,30.0,30.0,30.81524658203125,30.80866050720215,30.83258819580078
90,30.0,30.0,30.0,30.0,30.0,30.815826416015625,30.809181213378906,30.83245086669922
90,30.0,30.0,30.0,30.0,30.0,30.814754486083984,30.806278228759766,30.83255386352539
91,25.0,25.0,25.0,30.0,30.0,30.831466674804688,30.82551383972168,30.836576461791992
91,25.0,25.0,30.0,30.0,35.0,30.830551147460938,30.822689056396484,30.832618713378906
91,25.0,30.0,30.0,35.0,35.0,35.83126449584961,35.812957763671875,35.84444808959961
91,30.0,30.0,35.0,35.0,35.0,35.81097412109375,35.788734436035156,35.839569091796875
91,30.0,35.0,35.0,35.0,35.0,35.749969482421875,35.6845588684082,35.838844299316406
91,35.0,35.0,35.0,35.0,40.0,35.752906799316406,35.712284088134766,35.83845138549805
91,35.0,35.0,35.0,40.0,45.0,40.783302307128906,40.72890090942383,40.85136795043945
91,35.0,35.0,40.0,45.0,50.0,45.676788330078125,45.5627326965332,45.855628967285156
91,35.0,40.0,45.0,50.0,55.0,49.993621826171875,49.67481994628906,50.85029220581055
91,40.0,45.0,50.0,55.0,55.0,54.01435852050781,53.94218826293945,55.794437408447266
91,45.0,50.0,55.0,55.0,60.0,53.68022155761719,53.672637939453125,53.9303092956543
91,50.0,55.0,55.0,60.0,60.0,58.65850067138672,58.654232025146484,58.80757141113281
91,55.0,55.0,60.0,60.0,60.0,58.59764099121094,58.59518814086914,58.60369110107422
91,55.0,60.0,60.0,60.0,60.0,58.59152603149414,58.59070587158203,58.603179931640625
91,60.0,60.0,60.0,60.0,65.0,58.591522216796875,58.59099197387695,58.59294891357422
91,60.0,60.0,60.0,65.0,75.0,63.603397369384766,63.60276412963867,63.605133056640625
91,60.0,60.0,65.0,75.0,85.0,73.60234069824219,73.60198974609375,73.60264587402344
91,60.0,65.0,75.0,85.0,95.0,83.60968017578125,83.6096420288086,83.60979461669922
91,65.0,75.0,85.0,95.0,105.0,93.63030242919922,93.63030242919922,93.63031005859375
91,75.0,85.0,95.0,105.0,105.0,103.6534194946289,103.6534194946289,103.6534194946289
91,85.0,95.0,105.0,105.0,100.0,103.65328979492188,103.65328979492188,103.65328979492188
91,95.0,105.0,105.0,100.0,100.0,98.64142608642578,98.64142608642578,98.64142608642578
91,105.0,105.0,100.0,100.0,90.0,98.64147186279297,98.64147186279297,98.64147186279297
91,105.0,100.0,100.0,90.0,75.0,88.61775207519531,88.61775207519531,88.61775207519531
91,100.0,100.0,90.0,75.0,55.0,73.58245086669922,73.58245086669922,73.58245086669922
91,100.0,90.0,75.0,55.0,35.0,53.538333892822266,53.538333892822266,53.538333892822266
91,90.0,75.0,55.0,35.0,35.0,33.57719039916992,33.5771484375,33.57719421386719
91,75.0,55.0,35.0,35.0,30.0,34.806396484375,34.79883575439453,34.80998229980469
92,20.0,20.0,25.0,25.0,30.0,25.823326110839844,25.819856643676758,25.824748992919922
92,20.0,25.0,25.0,30.0,30.0,30.83445167541504,30.828081130981445,30.836578369140625
92,25.0,25.0,30.0,30.0,35.0,30.82865333557129,30.822046279907227,30.83262062072754
92,25.0,30.0,30.0,35.0,40.0,35.83300018310547,35.82034683227539,35.84443283081055
92,30.0,30.0,35.0,40.0,40.0,40.823280334472656,40.81304168701172,40.851444244384766
92,30.0,35.0,40.0,40.0,40.0,40.66996765136719,40.51053237915039,40.84390640258789
92,35.0,40.0,40.0,40.0,40.0,40.313514709472656,40.19956588745117,40.843204498291016
92,40.0,40.0,40.0,40.0,35.0,40.29508972167969,40.17169952392578,40.84278106689453
92,40.0,40.0,40.0,35.0,35.0,35.29396057128906,35.195533752441406,35.829349517822266
92,40.0,40.0,35.0,35.0,35.0,35.54768753051758,35.4458122253418,35.83657455444336
92,40.0,35.0,35.0,35.0,30.0,35.742645263671875,35.7132682800293,35.82052230834961
92,35.0,35.0,35.0,30.0,30.0,30.733583450317383,30.691566467285156,30.826671600341797
92,35.0,35.0,30.0,30.0,30.0,30.789752960205078,30.75525665283203,30.832517623901367
92,35.0,30.0,30.0,30.0,30.0,30.814743041992188,30.80819320678711,30.83247947692871
92,30.0,30.0,30.0,30.0,25.0,30.817035675048828,30.81048583984375,30.832555770874023
92,30.0,30.0,30.0,25.0,25.0,25.806812286376953,25.796144485473633,25.820636749267578
93,15.0,20.0,25.0,25.0,25.0,25.823673248291016,25.81962776184082,25.824748992919922
93,20.0,25.0,25.0,25.0,30.0,25.821441650390625,25.815021514892578,25.824718475341797
93,25.0,25.0,25.0,30.0,30.0,30.83129119873047,30.826541900634766,30.836578369140625
93,25.0,25.0,30.0,30.0,30.0,30.826072692871094,30.822275161743164,30.832622528076172
93,25.0,30.0,30.0,30.0,30.0,30.818843841552734,30.80978012084961,30.832561492919922
93,30.0,30.0,30.0,30.0,30.0,30.818737030029297,30.80780792236328,30.832555770874023
93,30.0,30.0,30.0,30.0,30.0,30.815006256103516,30.803329467773438,30.832551956176758
93,30.0,30.0,30.0,30.0,35.0,30.814739227294922,30.800281524658203,30.83257484436035
93,30.0,30.0,30.0,35.0,35.0,35.82566833496094,35.816368103027344,35.84442138671875
93,30.0,30.0,35.0,35.0,35.0,35.81391906738281,35.79572677612305,35.839603424072266
93,30.0,35.0,35.0,35.0,40.0,35.75818634033203,35.69156265258789,35.839481353759766
93,35.0,35.0,35.0,40.0,50.0,40.76538848876953,40.724876403808594,40.850830078125
93,35.0,35.0,40.0,50.0,55.0,50.69035339355469,50.62187194824219,50.867305755615234
93,35.0,40.0,50.0,55.0,55.0,54.45868682861328,54.29737854003906,55.82221603393555
93,40.0,50.0,55.0,55.0,65.0,53.681053161621094,53.67185974121094,55.66444396972656
93,50.0,55.0,55.0,65.0,65.0,63.6702880859375,63.66706848144531,63.730899810791016
93,55.0,55.0,65.0,65.0,65.0,63.58142852783203,63.58079528808594,63.582435607910156
93,55.0,65.0,65.0,65.0,65.0,63.57749557495117,63.577362060546875,63.578609466552734
93,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.577449798583984,63.57766342163086
