track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
83,70.0,70.0,80.0,80.0,80.0,81.46440124511719,74.13479614257812,87.18968200683594
83,70.0,80.0,80.0,80.0,85.0,80.48947143554688,73.26473236083984,87.03018951416016
83,80.0,80.0,80.0,85.0,85.0,83.02835083007812,77.91402435302734,91.50334930419922
83,80.0,80.0,85.0,85.0,85.0,83.86898803710938,78.41771697998047,92.04039001464844
83,80.0,85.0,85.0,85.0,90.0,83.44950866699219,78.0840072631836,91.9289779663086
83,85.0,85.0,85.0,90.0,90.0,87.73332977294922,82.81456756591797,95.55589294433594
83,85.0,85.0,90.0,90.0,90.0,88.60469818115234,83.36798858642578,96.04141998291016
83,85.0,90.0,90.0,90.0,100.0,88.21519470214844,83.26542663574219,96.015380859375
83,90.0,90.0,90.0,100.0,100.0,97.52819061279297,92.32479858398438,105.65264892578125
83,90.0,90.0,100.0,100.0,100.0,99.3854751586914,94.2950668334961,106.97779083251953
83,90.0,100.0,100.0,100.0,110.0,98.10982513427734,92.82745361328125,105.50699615478516
83,100.0,100.0,100.0,110.0,110.0,107.27876281738281,102.29801177978516,114.41040802001953
83,100.0,100.0,110.0,110.0,110.0,108.80085754394531,103.7280044555664,116.0809326171875
83,100.0,110.0,110.0,110.0,120.0,107.23513793945312,102.58165740966797,113.89533233642578
83,110.0,110.0,110.0,120.0,120.0,116.73115539550781,112.23086547851562,122.69601440429688
83,110.0,110.0,120.0,120.0,120.0,117.72022247314453,112.54344177246094,124.87266540527344
83,110.0,120.0,120.0,120.0,115.0,116.86942291259766,112.4893798828125,123.3702392578125
83,120.0,120.0,120.0,115.0,115.0,111.80193328857422,107.68721771240234,117.08476257324219
83,120.0,120.0,115.0,115.0,115.0,111.38224792480469,107.66620635986328,116.31610107421875
83,120.0,115.0,115.0,115.0,110.0,111.65300750732422,107.66677856445312,116.79344940185547
83,115.0,115.0,115.0,110.0,110.0,106.7924575805664,102.86474609375,111.97276306152344
83,115.0,115.0,110.0,110.0,110.0,106.4139175415039,102.70404815673828,111.10997772216797
83,115.0,110.0,110.0,110.0,105.0,106.7999496459961,102.58152770996094,112.77226257324219
83,110.0,110.0,110.0,105.0,105.0,101.9326400756836,97.75694274902344,107.81092071533203
83,110.0,110.0,105.0,105.0,105.0,101.55508422851562,97.53833770751953,106.34209442138672
83,110.0,105.0,105.0,105.0,95.0,101.99545288085938,97.41885375976562,107.89215850830078
83,105.0,105.0,105.0,95.0,95.0,92.31143188476562,87.76951599121094,98.2253189086914
83,105.0,105.0,95.0,95.0,95.0,91.38179016113281,87.43248748779297,96.08573150634766
83,105.0,95.0,95.0,95.0,90.0,92.13854217529297,87.7003402709961,98.41885375976562
83,95.0,95.0,95.0,90.0,90.0,87.6116714477539,83.17759704589844,94.07904052734375
83,95.0,95.0,90.0,90.0,90.0,86.83589935302734,82.3988037109375,92.90933227539062
83,95.0,90.0,90.0,90.0,75.0,87.18768310546875,82.56706237792969,93.3331069946289
83,90.0,90.0,90.0,75.0,75.0,72.86400604248047,68.53618621826172,80.726806640625
83,90.0,90.0,75.0,75.0,75.0,70.95794677734375,67.66690063476562,78.02373504638672
83,90.0,75.0,75.0,75.0,65.0,71.51722717285156,67.78009796142578,78.73735046386719
83,75.0,75.0,75.0,65.0,65.0,63.986915588378906,58.57315444946289,71.48998260498047
83,75.0,75.0,65.0,65.0,55.0,62.22781753540039,58.2738151550293,68.800537109375
83,75.0,65.0,65.0,55.0,55.0,52.99152374267578,48.6453857421875,59.320457458496094
83,65.0,65.0,55.0,55.0,50.0,52.06047058105469,48.730987548828125,56.39497756958008
83,65.0,55.0,55.0,50.0,45.0,47.700897216796875,44.124267578125,52.73384094238281
83,55.0,55.0,50.0,45.0,35.0,42.5568733215332,39.6140022277832,48.83491516113281
83,55.0,50.0,45.0,35.0,30.0,32.00389099121094,29.68679428100586,37.993778228759766
83,50.0,45.0,35.0,30.0,30.0,26.246179580688477,24.471424102783203,30.021116256713867
84,25.0,30.0,35.0,40.0,45.0,43.185543060302734,41.24515151977539,45.536502838134766
84,30.0,35.0,40.0,45.0,55.0,48.494991302490234,46.417572021484375,50.7932014465332
84,35.0,40.0,45.0,55.0,55.0,57.861000061035156,52.991641998291016,61.012962341308594
84,40.0,45.0,55.0,55.0,65.0,58.270137786865234,53.12727737426758,61.69015884399414
84,45.0,55.0,55.0,65.0,65.0,65.4195785522461,61.08295822143555,70.60735321044922
84,55.0,55.0,65.0,65.0,70.0,66.8819808959961,62.4798469543457,71.11343383789062
84,55.0,65.0,65.0,70.0,70.0,71.07355499267578,66.44847106933594,75.73393249511719
84,65.0,65.0,70.0,70.0,70.0,70.80403137207031,63.94480514526367,75.98332214355469
84,65.0,70.0,70.0,70.0,75.0,70.46485137939453,63.64675521850586,75.90261840820312
84,70.0,70.0,70.0,75.0,75.0,74.41435241699219,68.08926391601562,80.63408660888672
84,70.0,70.0,75.0,75.0,75.0,75.51959991455078,68.47152709960938,81.63841247558594
84,70.0,75.0,75.0,75.0,75.0,75.0438461303711,68.26617431640625,81.60175323486328
84,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
84,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
84,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
84,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
84,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
84,75.0,75.0,75.0,75.0,70.0,73.85260009765625,68.20806121826172,81.47212982177734
84,75.0,75.0,75.0,70.0,70.0,68.91976165771484,63.401065826416016,76.4810562133789
84,75.0,75.0,70.0,70.0,70.0,68.0421371459961,63.158294677734375,75.26026153564453
84,75.0,70.0,70.0,70.0,70.0,68.41011047363281,63.249813079833984,75.45542907714844
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,65.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,65.0,65.0,64.5486831665039,58.430442810058594,70.7078628540039
84,70.0,70.0,65.0,65.0,70.0,63.38607406616211,58.29948425292969,69.42477416992188
84,70.0,65.0,65.0,70.0,70.0,68.68717956542969,63.17631912231445,74.59236145019531
84,65.0,65.0,70.0,70.0,70.0,70.80403137207031,63.94480514526367,75.98332214355469
84,65.0,70.0,70.0,70.0,80.0,70.46485137939453,63.64675521850586,75.90261840820312
84,70.0,70.0,70.0,80.0,80.0,79.3471908569336,72.91867065429688,85.67511749267578
84,70.0,70.0,80.0,80.0,80.0,81.46440124511719,74.13479614257812,87.18968200683594
84,70.0,80.0,80.0,80.0,85.0,80.48947143554688,73.26473236083984,87.03018951416016
84,80.0,80.0,80.0,85.0,85.0,83.02835083007812,77.91402435302734,91.50334930419922
84,80.0,80.0,85.0,85.0,85.0,83.86898803710938,78.41771697998047,92.04039001464844
84,80.0,85.0,85.0,85.0,90.0,83.44950866699219,78.0840072631836,91.9289779663086
84,85.0,85.0,85.0,90.0,90.0,87.73332977294922,82.81456756591797,95.55589294433594
84,85.0,85.0,90.0,90.0,90.0,88.60469818115234,83.36798858642578,96.04141998291016
84,85.0,90.0,90.0,90.0,90.0,88.21519470214844,83.26542663574219,96.015380859375
84,90.0,90.0,90.0,90.0,90.0,87.66252899169922,82.72856140136719,95.68231201171875
84,90.0,90.0,90.0,90.0,90.0,87.66252899169922,82.72856140136719,95.68231201171875
84,90.0,90.0,90.0,90.0,85.0,87.66252899169922,82.72856140136719,95.68231201171875
84,90.0,90.0,90.0,85.0,85.0,82.72967529296875,77.99776458740234,90.6971435546875
84,90.0,90.0,85.0,85.0,85.0,81.93231201171875,77.4674301147461,89.48013305664062
84,90.0,85.0,85.0,85.0,75.0,82.23465728759766,77.69188690185547,90.1891860961914
84,85.0,85.0,85.0,75.0,75.0,72.934814453125,68.3548812866211,80.79432678222656
84,85.0,85.0,75.0,75.0,75.0,71.5635986328125,67.69815063476562,78.68631744384766
84,85.0,75.0,75.0,75.0,70.0,72.07283782958984,67.87429809570312,79.56058502197266
84,75.0,75.0,75.0,70.0,70.0,68.91976165771484,63.401065826416016,76.4810562133789
84,75.0,75.0,70.0,70.0,70.0,68.0421371459961,63.158294677734375,75.26026153564453
84,75.0,70.0,70.0,70.0,70.0,68.41011047363281,63.249813079833984,75.45542907714844
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,70.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,70.0,65.0,69.48152160644531,63.25985336303711,75.68451690673828
84,70.0,70.0,70.0,65.0,65.0,64.5486831665039,58.430442810058594,70.7078628540039
84,70.0,70.0,65.0,65.0,60.0,63.38607406616211,58.29948425292969,69.42477416992188
84,70.0,65.0,65.0,60.0,60.0,58.82149887084961,53.617828369140625,64.61727905273438
84,65.0,65.0,60.0,60.0,55.0,58.22731018066406,53.65296173095703,63.68825149536133
84,65.0,60.0,60.0,55.0,55.0,53.60478973388672,48.949363708496094,58.93415069580078
84,60.0,60.0,55.0,55.0,50.0,52.90644454956055,49.422157287597656,58.48691177368164
84,60.0,55.0,55.0,50.0,40.0,48.336883544921875,44.563011169433594,54.29804229736328
84,55.0,55.0,50.0,40.0,35.0,37.6240348815918,34.77330780029297,43.98335266113281
84,55.0,50.0,40.0,35.0,30.0,31.142723083496094,29.354351043701172,35.819759368896484
84,50.0,40.0,35.0,30.0,25.0,26.749677658081055,24.480304718017578,30.69753646850586
84,40.0,35.0,30.0,25.0,25.0,23.018247604370117,20.195724487304688,26.343772888183594
85,20.0,30.0,30.0,35.0,40.0,37.14097595214844,35.123680114746094,39.94765853881836
85,30.0,30.0,35.0,40.0,40.0,42.52031326293945,40.478126525878906,45.11971664428711
85,30.0,35.0,40.0,40.0,45.0,43.56214904785156,41.47820281982422,45.746177673339844
85,35.0,40.0,40.0,45.0,55.0,46.491477966308594,41.63835906982422,49.795867919921875
85,40.0,40.0,45.0,55.0,55.0,56.384803771972656,51.14973068237305,60.494171142578125
85,40.0,45.0,55.0,55.0,60.0,58.270137786865234,53.12727737426758,61.69015884399414
85,45.0,55.0,55.0,60.0,60.0,60.48674392700195,56.15055847167969,65.64947509765625
85,55.0,55.0,60.0,60.0,70.0,60.33076095581055,55.754295349121094,65.70835876464844
85,55.0,60.0,60.0,70.0,70.0,69.76138305664062,64.81295776367188,75.25240325927734
85,60.0,60.0,70.0,70.0,70.0,72.27599334716797,66.8299331665039,76.52118682861328
85,60.0,70.0,70.0,70.0,90.0,71.52973937988281,65.26309967041016,76.2762451171875
85,70.0,70.0,70.0,90.0,90.0,89.2128677368164,82.57748413085938,95.68159484863281
85,70.0,70.0,90.0,90.0,90.0,93.0216293334961,85.68614196777344,97.57363891601562
85,70.0,90.0,90.0,90.0,105.0,91.16651153564453,83.74028015136719,97.42864227294922
85,90.0,90.0,90.0,105.0,105.0,102.4610366821289,97.12547302246094,110.63780212402344
85,90.0,90.0,105.0,105.0,105.0,105.2661361694336,99.55952453613281,112.24862670898438
85,90.0,105.0,105.0,105.0,115.0,103.03115844726562,97.43196868896484,110.72648620605469
85,105.0,105.0,105.0,115.0,115.0,112.04277038574219,107.06808471679688,118.87008666992188
85,105.0,105.0,115.0,115.0,115.0,113.22789764404297,107.78082275390625,120.42124938964844
85,105.0,115.0,115.0,115.0,115.0,111.88104248046875,107.66681671142578,118.14735412597656
85,115.0,115.0,115.0,115.0,115.0,111.72529602050781,107.66678619384766,116.95582580566406
85,115.0,115.0,115.0,115.0,115.0,111.72529602050781,107.66678619384766,116.95582580566406
85,115.0,115.0,115.0,115.0,100.0,111.72529602050781,107.66678619384766,116.95582580566406
85,115.0,115.0,115.0,100.0,100.0,96.9267807006836,93.26066589355469,102.2330093383789
85,115.0,115.0,100.0,100.0,100.0,96.00011444091797,92.7584457397461,98.84168243408203
85,115.0,100.0,100.0,100.0,100.0,96.97837829589844,92.6444320678711,103.62398529052734
85,100.0,100.0,100.0,100.0,100.0,97.41309356689453,92.65147399902344,104.5571517944336
85,100.0,100.0,100.0,100.0,100.0,97.41309356689453,92.65147399902344,104.5571517944336
85,100.0,100.0,100.0,100.0,95.0,97.41309356689453,92.65147399902344,104.5571517944336
85,100.0,100.0,100.0,95.0,95.0,92.4802474975586,87.82820892333984,99.48446655273438
85,100.0,100.0,95.0,95.0,95.0,91.83674621582031,87.50281524658203,97.69808959960938
85,100.0,95.0,95.0,95.0,90.0,92.29522705078125,87.7647933959961,98.97911071777344
85,95.0,95.0,95.0,90.0,90.0,87.6116714477539,83.17759704589844,94.07904052734375
85,95.0,95.0,90.0,90.0,90.0,86.83589935302734,82.3988037109375,92.90933227539062
85,95.0,90.0,90.0,90.0,80.0,87.18768310546875,82.56706237792969,93.3331069946289
85,90.0,90.0,90.0,80.0,80.0,77.79684448242188,73.2669677734375,85.71197509765625
85,90.0,90.0,80.0,80.0,80.0,76.36600494384766,72.48719787597656,83.16873931884766
85,90.0,80.0,80.0,80.0,70.0,76.83256530761719,72.66094207763672,84.31249237060547
85,80.0,80.0,80.0,70.0,70.0,68.2298355102539,63.43729019165039,76.52770233154297
85,80.0,80.0,70.0,70.0,70.0,66.84040832519531,62.9567985534668,74.36296844482422
85,80.0,70.0,70.0,70.0,65.0,67.45457458496094,63.15808868408203,74.8890609741211
85,70.0,70.0,70.0,65.0,65.0,64.5486831665039,58.430442810058594,70.7078628540039
85,70.0,70.0,65.0,65.0,55.0,63.38607406616211,58.29948425292969,69.42477416992188
85,70.0,65.0,65.0,55.0,55.0,53.8886604309082,48.773956298828125,59.62974166870117
85,65.0,65.0,55.0,55.0,50.0,52.06047058105469,48.730987548828125,56.39497756958008
85,65.0,55.0,55.0,50.0,50.0,47.700897216796875,44.124267578125,52.73384094238281
85,55.0,55.0,50.0,50.0,45.0,47.489707946777344,44.45469665527344,53.68647766113281
85,55.0,50.0,50.0,45.0,50.0,43.030433654785156,39.833656311035156,49.32152557373047
85,50.0,50.0,45.0,50.0,55.0,47.43606948852539,44.27583312988281,52.85126495361328
85,50.0,45.0,50.0,55.0,55.0,54.55720138549805,50.17786407470703,59.90187454223633
85,45.0,50.0,55.0,55.0,60.0,56.339012145996094,51.437713623046875,60.92485046386719
85,50.0,55.0,55.0,60.0,60.0,59.528564453125,55.67210006713867,65.17147827148438
85,55.0,55.0,60.0,60.0,70.0,60.33076095581055,55.754295349121094,65.70835876464844
85,55.0,60.0,60.0,70.0,70.0,69.76138305664062,64.81295776367188,75.25240325927734
85,60.0,60.0,70.0,70.0,70.0,72.27599334716797,66.8299331665039,76.52118682861328
85,60.0,70.0,70.0,70.0,80.0,71.52973937988281,65.26309967041016,76.2762451171875
85,70.0,70.0,70.0,80.0,80.0,79.3471908569336,72.91867065429688,85.67511749267578
85,70.0,70.0,80.0,80.0,80.0,81.46440124511719,74.13479614257812,87.18968200683594
85,70.0,80.0,80.0,80.0,85.0,80.48947143554688,73.26473236083984,87.03018951416016
85,80.0,80.0,80.0,85.0,85.0,83.02835083007812,77.91402435302734,91.50334930419922
85,80.0,80.0,85.0,85.0,85.0,83.86898803710938,78.41771697998047,92.04039001464844
85,80.0,85.0,85.0,85.0,90.0,83.44950866699219,78.0840072631836,91.9289779663086
85,85.0,85.0,85.0,90.0,90.0,87.73332977294922,82.81456756591797,95.55589294433594
85,85.0,85.0,90.0,90.0,90.0,88.60469818115234,83.36798858642578,96.04141998291016
85,85.0,90.0,90.0,90.0,90.0,88.21519470214844,83.26542663574219,96.015380859375
85,90.0,90.0,90.0,90.0,90.0,87.66252899169922,82.72856140136719,95.68231201171875
85,90.0,90.0,90.0,90.0,90.0,87.66252899169922,82.72856140136719,95.68231201171875
85,90.0,90.0,90.0,90.0,100.0,87.66252899169922,82.72856140136719,95.68231201171875
85,90.0,90.0,90.0,100.0,100.0,97.52819061279297,92.32479858398438,105.65264892578125
85,90.0,90.0,100.0,100.0,100.0,99.3854751586914,94.2950668334961,106.97779083251953
85,90.0,100.0,100.0,100.0,100.0,98.10982513427734,92.82745361328125,105.50699615478516
85,100.0,100.0,100.0,100.0,100.0,97.41309356689453,92.65147399902344,104.5571517944336
85,100.0,100.0,100.0,100.0,100.0,97.41309356689453,92.65147399902344,104.5571517944336
85,100.0,100.0,100.0,100.0,105.0,97.41309356689453,92.65147399902344,104.5571517944336
85,100.0,100.0,100.0,105.0,105.0,102.3459243774414,97.47473907470703,109.48377990722656
85,100.0,100.0,105.0,105.0,105.0,103.078857421875,98.13570404052734,110.2127685546875
85,100.0,105.0,105.0,105.0,105.0,102.3532485961914,97.41878509521484,109.3136215209961
85,105.0,105.0,105.0,105.0,105.0,102.1771011352539,97.4188003540039,108.55235290527344
85,105.0,105.0,105.0,105.0,105.0,102.1771011352539,97.4188003540039,108.55235290527344
85,105.0,105.0,105.0,105.0,110.0,102.1771011352539,97.4188003540039,108.55235290527344
85,105.0,105.0,105.0,110.0,110.0,107.10995483398438,102.24343872070312,113.71588134765625
85,105.0,105.0,110.0,110.0,110.0,107.67007446289062,102.6264419555664,115.03942108154297
85,105.0,110.0,110.0,110.0,125.0,107.01915740966797,102.58164978027344,113.02877807617188
85,110.0,110.0,110.0,125.0,125.0,121.66398620605469,117.05551147460938,127.6705322265625
85,110.0,110.0,125.0,125.0,125.0,123.29073333740234,117.54586791992188,130.51361083984375
85,110.0,125.0,125.0,125.0,130.0,122.08283996582031,117.32648468017578,128.2369842529297
85,125.0,125.0,125.0,130.0,130.0,126.8781509399414,122.12853240966797,132.3184356689453
85,125.0,125.0,130.0,130.0,130.0,127.47937774658203,122.21183776855469,133.64915466308594
85,125.0,130.0,130.0,130.0,140.0,127.31131744384766,122.2065658569336,132.98089599609375
85,130.0,130.0,130.0,140.0,140.0,137.17404174804688,131.81077575683594,143.3059539794922
85,130.0,130.0,140.0,140.0,140.0,138.6644744873047,132.42079162597656,145.41436767578125
85,130.0,140.0,140.0,140.0,150.0,138.65773010253906,132.41513061523438,144.98451232910156
85,140.0,140.0,140.0,150.0,150.0,148.51553344726562,142.0193328857422,155.09457397460938
85,140.0,140.0,150.0,150.0,150.0,150.1924285888672,144.00726318359375,156.8697509765625
85,140.0,150.0,150.0,150.0,155.0,150.42703247070312,144.26513671875,156.86465454101562
85,150.0,150.0,150.0,155.0,155.0,155.35647583007812,149.12351989746094,162.01429748535156
85,150.0,150.0,155.0,155.0,155.0,156.08560180664062,150.10084533691406,162.92807006835938
85,150.0,155.0,155.0,155.0,140.0,156.16192626953125,150.09226989746094,162.767578125
85,155.0,155.0,155.0,140.0,140.0,141.3624267578125,135.6771697998047,147.39959716796875
85,155.0,155.0,140.0,140.0,140.0,139.25152587890625,133.1794891357422,145.5268096923828
85,155.0,140.0,140.0,140.0,125.0,138.64712524414062,132.41513061523438,144.9844970703125
85,140.0,140.0,140.0,125.0,125.0,123.85135650634766,118.0087890625,129.75440979003906
85,140.0,140.0,125.0,125.0,125.0,121.78038024902344,117.32377624511719,126.39905548095703
85,140.0,125.0,125.0,125.0,120.0,121.93977355957031,117.32642364501953,127.2887954711914
85,125.0,125.0,125.0,120.0,120.0,117.0124740600586,112.52432250976562,122.27520751953125
85,125.0,125.0,120.0,120.0,120.0,116.53418731689453,112.47787475585938,121.42574310302734
85,125.0,120.0,120.0,120.0,120.0,116.71296691894531,112.48931884765625,122.10135650634766
85,120.0,120.0,120.0,120.0,120.0,116.7347640991211,112.48933410644531,122.10637664794922
