track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
109,105.0,110.0,110.0,110.0,100.0,109.57238006591797,109.57238006591797,109.57238006591797
109,110.0,110.0,110.0,100.0,100.0,100.10897064208984,100.10897064208984,100.10897064208984
109,110.0,110.0,100.0,100.0,100.0,99.16033172607422,99.16033172607422,99.16033172607422
109,110.0,100.0,100.0,100.0,85.0,99.79246520996094,99.7924575805664,99.79246520996094
109,100.0,100.0,100.0,85.0,85.0,85.59735107421875,85.5972671508789,85.59735107421875
109,100.0,100.0,85.0,85.0,85.0,82.83959197998047,82.8395767211914,82.83959197998047
109,100.0,85.0,85.0,85.0,80.0,84.05243682861328,84.05242156982422,84.05243682861328
109,85.0,85.0,85.0,80.0,80.0,79.32073211669922,79.3204345703125,79.32073974609375
109,85.0,85.0,80.0,80.0,80.0,77.64337921142578,77.6431655883789,77.64338684082031
109,85.0,80.0,80.0,80.0,75.0,78.42252349853516,78.42228698730469,78.42253112792969
109,80.0,80.0,80.0,75.0,75.0,73.6908187866211,73.68931579589844,73.69387817382812
109,80.0,80.0,75.0,75.0,75.0,72.23983764648438,72.23927307128906,72.241943359375
109,80.0,75.0,75.0,75.0,75.0,73.74713897705078,73.74613952636719,73.74917602539062
109,75.0,75.0,75.0,75.0,75.0,73.74711608886719,73.74372863769531,73.7559585571289
109,75.0,75.0,75.0,75.0,75.0,73.74708557128906,73.74275207519531,73.77272033691406
109,75.0,75.0,75.0,75.0,85.0,73.74711608886719,73.73961639404297,73.79042053222656
109,75.0,75.0,75.0,85.0,85.0,83.21052551269531,83.20685577392578,83.21410369873047
109,75.0,75.0,85.0,85.0,85.0,85.63108825683594,85.63024139404297,85.63143920898438
109,75.0,85.0,85.0,85.0,90.0,84.05242919921875,84.05155944824219,84.05262756347656
109,85.0,85.0,85.0,90.0,90.0,88.78414154052734,88.78396606445312,88.78446960449219
109,85.0,85.0,90.0,90.0,90.0,90.04488372802734,90.0448226928711,90.04488372802734
109,85.0,90.0,90.0,90.0,90.0,89.80464935302734,89.80419921875,89.80464935302734
109,90.0,90.0,90.0,90.0,90.0,89.80464935302734,89.8044662475586,89.80464935302734
109,90.0,90.0,90.0,90.0,90.0,89.80464935302734,89.8045425415039,89.80464935302734
109,90.0,90.0,90.0,90.0,95.0,89.80464935302734,89.80457305908203,89.80464935302734
109,90.0,90.0,90.0,95.0,95.0,94.5363540649414,94.53591918945312,94.5363540649414
109,90.0,90.0,95.0,95.0,95.0,95.1901626586914,95.19009399414062,95.1901626586914
109,90.0,95.0,95.0,95.0,100.0,94.98387145996094,94.98331451416016,94.98387145996094
109,95.0,95.0,95.0,100.0,100.0,99.715576171875,99.71521759033203,99.715576171875
109,95.0,95.0,100.0,100.0,100.0,100.06315612792969,100.0631103515625,100.06315612792969
109,95.0,100.0,100.0,100.0,100.0,99.79246520996094,99.79241943359375,99.79246520996094
109,100.0,100.0,100.0,100.0,100.0,99.79246520996094,99.79239654541016,99.79246520996094
109,100.0,100.0,100.0,100.0,100.0,99.79246520996094,99.79225158691406,99.79246520996094
109,100.0,100.0,100.0,100.0,90.0,99.79246520996094,99.79241943359375,99.79246520996094
109,100.0,100.0,100.0,90.0,90.0,90.32905578613281,90.32904052734375,90.32905578613281
109,100.0,100.0,90.0,90.0,90.0,88.32592010498047,88.32579803466797,88.32592010498047
109,100.0,90.0,90.0,90.0,75.0,89.80464935302734,89.80461883544922,89.80464935302734
109,90.0,90.0,90.0,75.0,75.0,75.60953521728516,75.6092758178711,75.60953521728516
109,90.0,90.0,75.0,75.0,75.0,71.76878356933594,71.76878356933594,71.76879119873047
109,90.0,75.0,75.0,75.0,70.0,73.74714660644531,73.74681091308594,73.74716186523438
109,75.0,75.0,75.0,70.0,70.0,69.01541900634766,69.01427459716797,69.01870727539062
109,75.0,75.0,70.0,70.0,70.0,67.51483154296875,67.5130386352539,67.51545715332031
109,75.0,70.0,70.0,70.0,65.0,69.74710083007812,69.74469757080078,69.7473373413086
109,70.0,70.0,70.0,65.0,65.0,65.01536560058594,64.98989868164062,65.03440856933594
109,70.0,70.0,65.0,65.0,55.0,63.276092529296875,63.25818634033203,63.89115905761719
109,70.0,65.0,65.0,55.0,55.0,55.66717529296875,55.66448974609375,55.68238830566406
109,65.0,65.0,55.0,55.0,55.0,52.670257568359375,52.66791534423828,52.70724868774414
109,65.0,55.0,55.0,55.0,55.0,53.825111389160156,53.82444763183594,54.080726623535156
109,55.0,55.0,55.0,55.0,55.0,53.82508850097656,53.82423782348633,54.05158233642578
109,55.0,55.0,55.0,55.0,65.0,53.825050354003906,53.82079315185547,53.98307418823242
109,55.0,55.0,55.0,65.0,65.0,63.288475036621094,63.28439712524414,63.47748947143555
109,55.0,55.0,65.0,65.0,70.0,66.34939575195312,66.33245849609375,66.44693756103516
109,55.0,65.0,65.0,70.0,70.0,69.86221313476562,69.6443862915039,70.23165893554688
109,65.0,65.0,70.0,70.0,70.0,71.09893798828125,71.09420013427734,71.10154724121094
109,65.0,70.0,70.0,70.0,65.0,69.7470703125,69.73561096191406,69.85893249511719
109,70.0,70.0,70.0,65.0,65.0,65.0153579711914,65.00434875488281,65.09561157226562
109,70.0,70.0,65.0,65.0,55.0,63.27609634399414,63.27342224121094,63.302093505859375
109,70.0,65.0,65.0,55.0,40.0,55.66718673706055,55.66506576538086,55.66828536987305
109,65.0,65.0,55.0,40.0,30.0,38.47514343261719,38.46487045288086,38.50855255126953
110,30.0,30.0,35.0,35.0,40.0,36.917266845703125,36.76264572143555,37.45808792114258
110,30.0,35.0,35.0,40.0,40.0,39.80815124511719,38.11079406738281,41.39799880981445
110,35.0,35.0,40.0,40.0,45.0,41.568328857421875,41.35161590576172,42.5063591003418
110,35.0,40.0,40.0,45.0,45.0,43.807762145996094,43.714996337890625,45.96078109741211
110,40.0,40.0,45.0,45.0,45.0,45.745452880859375,45.689308166503906,47.118865966796875
110,40.0,45.0,45.0,45.0,45.0,43.42094039916992,43.40237045288086,44.43413162231445
110,45.0,45.0,45.0,45.0,40.0,43.42115020751953,43.380210876464844,44.392555236816406
111,20.0,20.0,25.0,25.0,30.0,26.908294677734375,26.540706634521484,27.89311408996582
111,20.0,25.0,25.0,30.0,30.0,30.272907257080078,28.4366397857666,30.92215347290039
111,25.0,25.0,30.0,30.0,35.0,31.90929412841797,31.687530517578125,32.2850456237793
111,25.0,30.0,30.0,35.0,40.0,35.3359375,33.703590393066406,36.341163635253906
111,30.0,30.0,35.0,40.0,40.0,41.646018981933594,41.465206146240234,42.19453048706055
111,30.0,35.0,40.0,40.0,40.0,41.55919647216797,41.133270263671875,42.34891891479492
111,35.0,40.0,40.0,40.0,40.0,39.07848358154297,38.640296936035156,41.23942565917969
111,40.0,40.0,40.0,40.0,35.0,39.07611846923828,39.05324172973633,41.13361740112305
111,40.0,40.0,40.0,35.0,35.0,34.344966888427734,34.310150146484375,36.19584655761719
111,40.0,40.0,35.0,35.0,35.0,32.95753479003906,32.920989990234375,33.81400680541992
111,40.0,35.0,35.0,35.0,30.0,35.081939697265625,34.98928451538086,36.18706512451172
111,35.0,35.0,35.0,30.0,30.0,30.349525451660156,30.258638381958008,31.766685485839844
111,35.0,35.0,30.0,30.0,30.0,28.55916404724121,28.480602264404297,30.246517181396484
111,35.0,30.0,30.0,30.0,30.0,30.617870330810547,30.502416610717773,31.44080352783203
111,30.0,30.0,30.0,30.0,25.0,30.620153427124023,30.554611206054688,31.541711807250977
111,30.0,30.0,30.0,25.0,25.0,25.88220977783203,25.614591598510742,26.757600784301758
112,20.0,25.0,25.0,25.0,25.0,25.535472869873047,24.268577575683594,26.160476684570312
112,25.0,25.0,25.0,25.0,30.0,25.544811248779297,25.358776092529297,26.254636764526367
112,25.0,25.0,25.0,30.0,35.0,30.274642944335938,29.889816284179688,31.020029067993164
112,25.0,25.0,30.0,35.0,40.0,36.644256591796875,36.51016616821289,37.082420349121094
112,25.0,30.0,35.0,40.0,50.0,41.638248443603516,41.22842788696289,42.17735290527344
112,30.0,35.0,40.0,50.0,55.0,51.023284912109375,48.91338348388672,51.8394889831543
112,35.0,40.0,50.0,55.0,55.0,56.59449768066406,56.483551025390625,57.225685119628906
112,40.0,50.0,55.0,55.0,55.0,54.86613464355469,54.33738327026367,55.449459075927734
112,50.0,55.0,55.0,55.0,55.0,53.82503890991211,53.82096481323242,54.21651077270508
112,55.0,55.0,55.0,55.0,55.0,53.82506561279297,53.815189361572266,54.036041259765625
112,55.0,55.0,55.0,55.0,55.0,53.8250732421875,53.81862258911133,54.06902313232422
112,55.0,55.0,55.0,55.0,60.0,53.82509231567383,53.82120895385742,54.009315490722656
112,55.0,55.0,55.0,60.0,60.0,58.55677032470703,58.55441665649414,58.773250579833984
112,55.0,55.0,60.0,60.0,60.0,60.38756561279297,60.384979248046875,60.54114532470703
112,55.0,60.0,60.0,60.0,60.0,59.6365852355957,59.23078536987305,59.7370491027832
112,60.0,60.0,60.0,60.0,60.0,59.63667297363281,59.635902404785156,59.86235427856445
112,60.0,60.0,60.0,60.0,60.0,59.63660430908203,59.63300704956055,59.767295837402344
112,60.0,60.0,60.0,60.0,65.0,59.63667297363281,59.63320541381836,59.84873962402344
112,60.0,60.0,60.0,65.0,65.0,64.3683853149414,64.36279296875,64.44237518310547
112,60.0,60.0,65.0,65.0,65.0,65.95050048828125,65.94698333740234,66.12769317626953
112,60.0,65.0,65.0,65.0,65.0,65.13052368164062,65.11637115478516,65.3976058959961
112,65.0,65.0,65.0,65.0,60.0,65.13050842285156,65.0860595703125,65.15696716308594
112,65.0,65.0,65.0,60.0,60.0,60.39888000488281,60.39101791381836,60.43855667114258
112,65.0,65.0,60.0,60.0,55.0,58.61421203613281,58.610877990722656,58.74953079223633
112,65.0,60.0,60.0,55.0,55.0,54.90498733520508,54.90300369262695,54.97038269042969
112,60.0,60.0,55.0,55.0,60.0,53.208457946777344,53.2054328918457,53.32339096069336
112,60.0,55.0,55.0,60.0,60.0,58.556800842285156,58.55205154418945,58.661888122558594
112,55.0,55.0,60.0,60.0,70.0,60.38756561279297,60.37641525268555,60.635650634765625
112,55.0,60.0,60.0,70.0,70.0,69.09991455078125,69.0615463256836,69.11486053466797
112,60.0,60.0,70.0,70.0,70.0,71.43209838867188,71.4307632446289,71.49620819091797
112,60.0,70.0,70.0,70.0,75.0,69.74697875976562,69.7298812866211,70.28170013427734
112,70.0,70.0,70.0,75.0,75.0,74.47877502441406,74.47490692138672,74.57861328125
112,70.0,70.0,75.0,75.0,75.0,75.78488159179688,75.76969146728516,75.79646301269531
112,70.0,75.0,75.0,75.0,85.0,73.74707794189453,73.72425842285156,73.7520751953125
112,75.0,75.0,75.0,85.0,85.0,83.21051025390625,83.2069320678711,83.21219635009766
112,75.0,75.0,85.0,85.0,85.0,85.63108825683594,85.63030242919922,85.63607788085938
112,75.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05207061767578,84.0524673461914
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05217742919922,84.05243682861328
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05229187011719,84.05245971679688
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05236053466797,84.05268096923828
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.0523910522461,84.05245208740234
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05219268798828,84.05247497558594
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05211639404297,84.05245971679688
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05225372314453,84.05243682861328
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05169677734375,84.05243682861328
112,85.0,85.0,85.0,85.0,80.0,84.05243682861328,84.05203247070312,84.05243682861328
112,85.0,85.0,85.0,80.0,80.0,79.32073211669922,79.3203353881836,79.32076263427734
112,85.0,85.0,80.0,80.0,80.0,77.64337921142578,77.64305877685547,77.64337921142578
112,85.0,80.0,80.0,80.0,65.0,78.42252349853516,78.4220962524414,78.42255401611328
112,80.0,80.0,80.0,65.0,65.0,64.22740936279297,64.22623443603516,64.2283706665039
112,80.0,80.0,65.0,65.0,60.0,61.85592269897461,61.855857849121094,61.857242584228516
112,80.0,65.0,65.0,60.0,60.0,60.39891052246094,60.39802551269531,60.433876037597656
112,65.0,65.0,60.0,60.0,55.0,58.61421203613281,58.610076904296875,59.40458679199219
112,65.0,60.0,60.0,55.0,55.0,54.904972076416016,54.8985481262207,55.12647247314453
112,60.0,60.0,55.0,55.0,45.0,53.208457946777344,53.200496673583984,53.25431442260742
112,60.0,55.0,55.0,45.0,40.0,44.361663818359375,44.358856201171875,44.46015167236328
112,55.0,55.0,45.0,40.0,45.0,37.6328125,37.63252639770508,37.6390266418457
112,55.0,45.0,40.0,45.0,55.0,42.36918258666992,42.36772918701172,42.5665397644043
112,45.0,40.0,45.0,55.0,55.0,55.20944595336914,55.192535400390625,56.62601089477539
112,40.0,45.0,55.0,55.0,55.0,56.338592529296875,56.12604904174805,56.986724853515625
112,45.0,55.0,55.0,55.0,55.0,53.82475280761719,53.80442428588867,54.27424240112305
112,55.0,55.0,55.0,55.0,65.0,53.825077056884766,53.8228645324707,53.881858825683594
112,55.0,55.0,55.0,65.0,65.0,63.28846740722656,63.276737213134766,63.356178283691406
112,55.0,55.0,65.0,65.0,70.0,66.34939575195312,66.34722900390625,66.3882064819336
112,55.0,65.0,65.0,70.0,70.0,69.86210632324219,69.83138275146484,70.01612854003906
112,65.0,65.0,70.0,70.0,70.0,71.09893798828125,71.09571838378906,71.12704467773438
112,65.0,70.0,70.0,70.0,75.0,69.7470703125,69.735107421875,70.74165344238281
112,70.0,70.0,70.0,75.0,75.0,74.47880554199219,74.44532012939453,74.49730682373047
112,70.0,70.0,75.0,75.0,75.0,75.78490447998047,75.7808837890625,75.78923034667969
112,70.0,75.0,75.0,75.0,85.0,73.7470703125,73.73786926269531,73.75019836425781
112,75.0,75.0,75.0,85.0,85.0,83.21052551269531,83.20720672607422,83.2132339477539
112,75.0,75.0,85.0,85.0,85.0,85.63108825683594,85.63043212890625,85.63333129882812
112,75.0,85.0,85.0,85.0,85.0,84.05242919921875,84.05121612548828,84.05364990234375
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05213165283203,84.05243682861328
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05207061767578,84.05245208740234
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05224609375,84.0526123046875
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05168151855469,84.05243682861328
112,85.0,85.0,85.0,85.0,85.0,84.05243682861328,84.05205535888672,84.05243682861328
112,85.0,85.0,85.0,85.0,95.0,84.05243682861328,84.05232238769531,84.05243682861328
112,85.0,85.0,85.0,95.0,95.0,93.5158462524414,93.51557922363281,93.515869140625
112,85.0,85.0,95.0,95.0,95.0,95.26296997070312,95.26294708251953,95.26297760009766
112,85.0,95.0,95.0,95.0,95.0,94.98387145996094,94.9712905883789,94.98387145996094
112,95.0,95.0,95.0,95.0,95.0,94.98387145996094,94.98348236083984,94.98387145996094
112,95.0,95.0,95.0,95.0,95.0,94.98387145996094,94.98384094238281,94.98387145996094
112,95.0,95.0,95.0,95.0,105.0,94.98387145996094,94.98383331298828,94.98387145996094
112,95.0,95.0,95.0,105.0,105.0,104.44728088378906,104.44722747802734,104.44728088378906
112,95.0,95.0,105.0,105.0,105.0,104.88601684570312,104.88600158691406,104.88601684570312
112,95.0,105.0,105.0,105.0,125.0,104.68397521972656,104.68392181396484,104.68397521972656
112,105.0,105.0,105.0,125.0,125.0,123.61080169677734,123.61079406738281,123.61080169677734
112,105.0,105.0,125.0,125.0,125.0,123.84111022949219,123.84111022949219,123.84111022949219
112,105.0,125.0,125.0,125.0,115.0,123.8407974243164,123.8407974243164,123.8407974243164
112,125.0,125.0,125.0,115.0,115.0,114.37738037109375,114.37738037109375,114.37738037109375
112,125.0,125.0,115.0,115.0,115.0,114.3595962524414,114.3595962524414,114.3595962524414
112,125.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
112,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
112,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
112,115.0,115.0,115.0,115.0,105.0,114.35999298095703,114.35999298095703,114.35999298095703
112,115.0,115.0,115.0,105.0,105.0,104.8965835571289,104.8965835571289,104.8965835571289
112,115.0,115.0,105.0,105.0,105.0,104.58718872070312,104.58718872070312,104.58718872070312
112,115.0,105.0,105.0,105.0,80.0,104.68397521972656,104.68397521972656,104.68397521972656
112,105.0,105.0,105.0,80.0,80.0,81.02545166015625,81.02544403076172,81.02545166015625
112,105.0,105.0,80.0,80.0,80.0,77.73409271240234,77.73409271240234,77.73409271240234
112,105.0,80.0,80.0,80.0,65.0,78.42253112792969,78.42252349853516,78.42253112792969
112,80.0,80.0,80.0,65.0,65.0,64.22740936279297,64.22711944580078,64.23039245605469
112,80.0,80.0,65.0,65.0,65.0,61.85592269897461,61.85575485229492,61.85592269897461
112,80.0,65.0,65.0,65.0,50.0,65.13062286376953,65.13018035888672,65.13095092773438
112,65.0,65.0,65.0,50.0,50.0,50.93543243408203,50.93028259277344,50.954917907714844
112,65.0,65.0,50.0,50.0,40.0,47.35513687133789,47.35499572753906,47.3721923828125
112,65.0,50.0,50.0,40.0,35.0,38.89939880371094,38.898223876953125,38.9315071105957
112,50.0,50.0,40.0,35.0,30.0,32.59851837158203,32.5982666015625,32.70370864868164
112,50.0,40.0,35.0,30.0,30.0,28.22632598876953,28.218612670898438,29.08277130126953
112,40.0,35.0,30.0,30.0,30.0,28.559925079345703,28.501327514648438,30.470895767211914
112,35.0,30.0,30.0,30.0,30.0,30.61731719970703,30.553577423095703,31.52115821838379
112,30.0,30.0,30.0,30.0,30.0,30.612468719482422,30.488222122192383,31.51004409790039
112,30.0,30.0,30.0,30.0,20.0,30.621742248535156,30.459796905517578,31.570444107055664
112,30.0,30.0,30.0,20.0,20.0,21.163503646850586,21.028160095214844,22.211933135986328
113,25.0,25.0,25.0,25.0,25.0,25.55980110168457,25.062379837036133,26.25273323059082
113,25.0,25.0,25.0,25.0,25.0,25.560192108154297,25.41999053955078,26.232698440551758
113,25.0,25.0,25.0,25.0,30.0,25.542278289794922,25.40192222595215,26.21398162841797
113,25.0,25.0,25.0,30.0,30.0,30.280908584594727,29.680198669433594,31.02690315246582
113,25.0,25.0,30.0,30.0,35.0,31.908775329589844,31.218852996826172,32.45627212524414
113,25.0,30.0,30.0,35.0,40.0,35.343902587890625,34.05491638183594,36.382789611816406
113,30.0,30.0,35.0,40.0,55.0,41.64532470703125,41.5920295715332,42.12565994262695
113,30.0,35.0,40.0,55.0,55.0,55.75798797607422,55.60151290893555,56.63508224487305
113,35.0,40.0,55.0,55.0,65.0,57.22869110107422,57.21334457397461,57.45934295654297
113,40.0,55.0,55.0,65.0,70.0,63.288177490234375,62.4275016784668,63.67824172973633
113,55.0,55.0,65.0,70.0,75.0,71.08110809326172,71.08032989501953,71.20514678955078
113,55.0,65.0,70.0,75.0,75.0,75.83052062988281,75.82451629638672,76.10651397705078
113,65.0,70.0,75.0,75.0,80.0,75.78488159179688,75.78205871582031,75.83912658691406
113,70.0,75.0,75.0,80.0,85.0,78.47881317138672,78.45314025878906,78.48242950439453
113,75.0,75.0,80.0,85.0,90.0,84.82572174072266,84.82405090332031,84.82862091064453
113,75.0,80.0,85.0,90.0,90.0,89.51152038574219,89.5113296508789,89.51209259033203
113,80.0,85.0,90.0,90.0,105.0,90.04488372802734,90.04469299316406,90.04493713378906
113,85.0,90.0,90.0,105.0,105.0,103.99976348876953,103.99916076660156,103.99976348876953
113,90.0,90.0,105.0,105.0,105.0,104.89752197265625,104.89752197265625,104.89752197265625
113,90.0,105.0,105.0,105.0,100.0,104.68397521972656,104.683837890625,104.68397521972656
113,105.0,105.0,105.0,100.0,90.0,99.9522705078125,99.95226287841797,99.9522705078125
113,105.0,105.0,100.0,90.0,75.0,89.89717864990234,89.89717102050781,89.89717864990234
