track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
58,135.0,130.0,125.0,115.0,100.0,107.45205688476562,105.08492279052734,109.572021484375
58,130.0,125.0,115.0,100.0,85.0,91.00068664550781,87.69511413574219,95.32588195800781
58,125.0,115.0,100.0,85.0,75.0,78.55630493164062,73.1716079711914,80.97440338134766
58,115.0,100.0,85.0,75.0,60.0,66.46917724609375,63.810768127441406,70.20130157470703
58,100.0,85.0,75.0,60.0,50.0,52.678897857666016,50.39476776123047,55.782630920410156
58,85.0,75.0,60.0,50.0,45.0,40.8247184753418,38.820003509521484,46.22470474243164
58,75.0,60.0,50.0,45.0,40.0,35.88949966430664,33.805965423583984,42.07261657714844
58,60.0,50.0,45.0,40.0,30.0,36.00017547607422,34.443294525146484,37.34880065917969
59,15.0,20.0,25.0,25.0,30.0,29.206005096435547,25.663227081298828,32.584983825683594
59,20.0,25.0,25.0,30.0,35.0,31.983150482177734,30.52589988708496,33.88210678100586
59,25.0,25.0,30.0,35.0,35.0,37.693511962890625,36.71677017211914,39.848270416259766
59,25.0,30.0,35.0,35.0,40.0,38.15632629394531,31.328102111816406,42.66461181640625
59,30.0,35.0,35.0,40.0,45.0,41.30192565917969,40.191123962402344,42.695960998535156
59,35.0,35.0,40.0,45.0,50.0,47.29530715942383,46.17745590209961,49.86289596557617
59,35.0,40.0,45.0,50.0,55.0,53.771026611328125,52.316619873046875,56.146793365478516
59,40.0,45.0,50.0,55.0,55.0,58.802146911621094,57.09242248535156,60.863975524902344
59,45.0,50.0,55.0,55.0,55.0,58.198394775390625,52.0760498046875,61.38190841674805
59,50.0,55.0,55.0,55.0,50.0,54.95414733886719,53.488563537597656,57.195438385009766
59,55.0,55.0,55.0,50.0,50.0,47.49049377441406,46.21837615966797,49.6365852355957
59,55.0,55.0,50.0,50.0,50.0,46.36577606201172,45.7509880065918,48.89824295043945
59,55.0,50.0,50.0,50.0,50.0,47.06431579589844,46.31475067138672,48.99917221069336
59,50.0,50.0,50.0,50.0,50.0,48.4117546081543,47.11714553833008,49.88907241821289
59,50.0,50.0,50.0,50.0,45.0,48.623634338378906,47.58118438720703,50.10126876831055
59,50.0,50.0,50.0,45.0,40.0,42.59055709838867,41.2920036315918,44.78448486328125
60,20.0,20.0,25.0,25.0,30.0,27.086503982543945,25.383155822753906,29.72453498840332
60,20.0,25.0,25.0,30.0,30.0,32.111167907714844,30.539329528808594,33.83538818359375
60,25.0,25.0,30.0,30.0,35.0,31.877323150634766,30.353811264038086,34.81772994995117
60,25.0,30.0,30.0,35.0,35.0,36.757102966308594,35.387611389160156,38.923648834228516
60,30.0,30.0,35.0,35.0,40.0,36.781150817871094,34.794647216796875,39.81268310546875
60,30.0,35.0,35.0,40.0,45.0,41.23706817626953,39.868408203125,43.39336395263672
60,35.0,35.0,40.0,45.0,50.0,47.345855712890625,46.499305725097656,49.31400680541992
60,35.0,40.0,45.0,50.0,55.0,53.6284294128418,51.11880111694336,56.439674377441406
60,40.0,45.0,50.0,55.0,60.0,58.71884536743164,56.83805847167969,61.55977249145508
60,45.0,50.0,55.0,60.0,65.0,63.73137664794922,62.095054626464844,66.54800415039062
60,50.0,55.0,60.0,65.0,70.0,68.61206817626953,67.4488525390625,71.28612518310547
60,55.0,60.0,65.0,70.0,75.0,73.48967742919922,72.2210693359375,75.8486328125
60,60.0,65.0,70.0,75.0,80.0,78.40927124023438,76.9469985961914,80.69464874267578
60,65.0,70.0,75.0,80.0,85.0,83.38285827636719,81.00013732910156,85.80271911621094
60,70.0,75.0,80.0,85.0,90.0,88.17549133300781,85.5233154296875,90.66694641113281
60,75.0,80.0,85.0,90.0,95.0,93.34667205810547,86.19441223144531,95.3610610961914
60,80.0,85.0,90.0,95.0,95.0,98.17742919921875,96.65996551513672,100.60167694091797
60,85.0,90.0,95.0,95.0,90.0,97.05289459228516,88.76183319091797,99.96715545654297
60,90.0,95.0,95.0,90.0,85.0,88.55416870117188,86.73148345947266,90.92801666259766
60,95.0,95.0,90.0,85.0,80.0,79.99838256835938,78.33647918701172,81.99553680419922
60,95.0,90.0,85.0,80.0,75.0,73.75596618652344,72.83551025390625,76.63897705078125
60,90.0,85.0,80.0,75.0,70.0,68.91677856445312,68.39952850341797,71.45916748046875
60,85.0,80.0,75.0,70.0,65.0,64.26947021484375,63.488441467285156,66.43490600585938
60,80.0,75.0,70.0,65.0,60.0,59.63737487792969,59.0013313293457,61.18748474121094
60,75.0,70.0,65.0,60.0,55.0,55.65941619873047,54.27859878540039,56.63807678222656
60,70.0,65.0,60.0,55.0,50.0,51.432769775390625,49.69175338745117,52.54952621459961
60,65.0,60.0,55.0,50.0,45.0,46.74334716796875,45.07659912109375,47.713623046875
60,60.0,55.0,50.0,45.0,40.0,42.18809509277344,40.19111633300781,42.89133071899414
60,55.0,50.0,45.0,40.0,40.0,37.202171325683594,35.220298767089844,37.98820495605469
60,50.0,45.0,40.0,40.0,35.0,36.78474426269531,36.23126983642578,39.62381362915039
60,45.0,40.0,40.0,35.0,30.0,32.700923919677734,30.80181884765625,34.08406448364258
61,25.0,35.0,45.0,55.0,65.0,64.66670227050781,60.76752471923828,68.4519271850586
61,35.0,45.0,55.0,65.0,75.0,74.32460021972656,68.52729797363281,77.14962005615234
61,45.0,55.0,65.0,75.0,80.0,83.8115463256836,80.4719009399414,87.46076202392578
61,55.0,65.0,75.0,80.0,85.0,88.55636596679688,83.46818542480469,91.29837799072266
61,65.0,75.0,80.0,85.0,90.0,89.76869201660156,87.35636138916016,93.08808898925781
61,75.0,80.0,85.0,90.0,95.0,93.04940795898438,91.56187438964844,95.41285705566406
61,80.0,85.0,90.0,95.0,100.0,98.20854949951172,96.54463958740234,100.67674255371094
61,85.0,90.0,95.0,100.0,100.0,103.29088592529297,101.21902465820312,105.4714126586914
61,90.0,95.0,100.0,100.0,90.0,101.64506530761719,97.22552490234375,105.4278793334961
61,95.0,100.0,100.0,90.0,85.0,87.12499237060547,85.08893585205078,90.57778930664062
61,100.0,100.0,90.0,85.0,75.0,77.9157943725586,76.10985565185547,80.81417846679688
61,100.0,90.0,85.0,75.0,65.0,68.89494323730469,66.15919494628906,72.42108917236328
61,90.0,85.0,75.0,65.0,55.0,61.643829345703125,56.548500061035156,62.51613235473633
61,85.0,75.0,65.0,55.0,50.0,49.5357666015625,47.51639175415039,51.67814254760742
61,75.0,65.0,55.0,50.0,40.0,43.75322723388672,42.15934753417969,46.537940979003906
61,65.0,55.0,50.0,40.0,35.0,35.90549087524414,33.49036407470703,36.67139434814453
61,55.0,50.0,40.0,35.0,25.0,29.327774047851562,27.51007843017578,32.52996826171875
62,25.0,30.0,30.0,35.0,40.0,36.51258087158203,35.314796447753906,38.62381362915039
62,30.0,30.0,35.0,40.0,45.0,42.56798553466797,41.525108337402344,44.611141204833984
62,30.0,35.0,40.0,45.0,50.0,48.7662353515625,47.107059478759766,50.96036911010742
62,35.0,40.0,45.0,50.0,50.0,53.759559631347656,52.02761459350586,56.36903381347656
62,40.0,45.0,50.0,50.0,60.0,52.97514343261719,48.10234069824219,56.098140716552734
62,45.0,50.0,50.0,60.0,60.0,61.86029815673828,60.966209411621094,65.0759048461914
62,50.0,50.0,60.0,60.0,65.0,63.6915283203125,56.373008728027344,66.80075073242188
62,50.0,60.0,60.0,65.0,65.0,67.20013427734375,65.53690338134766,69.41619110107422
62,60.0,60.0,65.0,65.0,65.0,66.07572937011719,64.9252700805664,68.05802917480469
62,60.0,65.0,65.0,65.0,65.0,64.7049560546875,62.56759262084961,66.8321533203125
62,65.0,65.0,65.0,65.0,70.0,63.149925231933594,61.96238708496094,64.90145874023438
62,65.0,65.0,65.0,70.0,70.0,69.36621856689453,68.092529296875,72.77859497070312
62,65.0,65.0,70.0,70.0,70.0,70.88961029052734,69.63533782958984,72.74317169189453
62,65.0,70.0,70.0,70.0,75.0,69.7602310180664,68.27076721191406,71.44275665283203
62,70.0,70.0,70.0,75.0,75.0,74.20487976074219,73.0223159790039,77.46865844726562
62,70.0,70.0,75.0,75.0,75.0,75.8673095703125,74.57147979736328,78.0011978149414
62,70.0,75.0,75.0,75.0,75.0,74.41551208496094,73.3934097290039,76.23428344726562
62,75.0,75.0,75.0,75.0,75.0,73.12139892578125,71.85289764404297,74.97453308105469
62,75.0,75.0,75.0,75.0,75.0,73.18827819824219,71.9986343383789,74.9251708984375
62,75.0,75.0,75.0,75.0,75.0,72.99839782714844,70.3319320678711,75.78509521484375
62,75.0,75.0,75.0,75.0,75.0,73.13213348388672,71.76762390136719,75.00707244873047
62,75.0,75.0,75.0,75.0,75.0,73.19976043701172,72.07239532470703,75.20884704589844
62,75.0,75.0,75.0,75.0,70.0,72.96998596191406,71.99925994873047,75.30123138427734
62,75.0,75.0,75.0,70.0,70.0,67.23329162597656,65.83715057373047,69.37273406982422
62,75.0,75.0,70.0,70.0,70.0,65.98153686523438,64.89675903320312,68.71290588378906
62,75.0,70.0,70.0,70.0,70.0,66.92039489746094,65.77816772460938,69.45366668701172
62,70.0,70.0,70.0,70.0,70.0,68.35340881347656,67.18903350830078,70.005615234375
62,70.0,70.0,70.0,70.0,70.0,68.18003845214844,67.0803451538086,69.57518768310547
62,70.0,70.0,70.0,70.0,65.0,68.34226989746094,66.83981323242188,70.22222137451172
62,70.0,70.0,70.0,65.0,65.0,62.195220947265625,60.03092575073242,64.13276672363281
62,70.0,70.0,65.0,65.0,55.0,61.1417236328125,59.582820892333984,64.08081817626953
62,70.0,65.0,65.0,55.0,55.0,50.149070739746094,48.95138168334961,52.517356872558594
62,65.0,65.0,55.0,55.0,45.0,50.436519622802734,49.62533187866211,53.97124099731445
62,65.0,55.0,55.0,45.0,45.0,42.188079833984375,38.1215934753418,43.94265365600586
62,55.0,55.0,45.0,45.0,45.0,41.213958740234375,40.419898986816406,43.78899383544922
62,55.0,45.0,45.0,45.0,40.0,41.49729919433594,41.20063018798828,43.888362884521484
62,45.0,45.0,45.0,40.0,35.0,37.49749755859375,34.55107116699219,39.65553665161133
62,45.0,45.0,40.0,35.0,35.0,32.671043395996094,31.501140594482422,33.89555358886719
62,45.0,40.0,35.0,35.0,35.0,31.940160751342773,31.001893997192383,34.44258499145508
62,40.0,35.0,35.0,35.0,30.0,32.875553131103516,32.532447814941406,36.361900329589844
62,35.0,35.0,35.0,30.0,30.0,28.60228729248047,26.842918395996094,30.125988006591797
62,35.0,35.0,30.0,30.0,30.0,27.79812240600586,27.053041458129883,29.428241729736328
62,35.0,30.0,30.0,30.0,25.0,28.274600982666016,27.95330238342285,32.45433807373047
63,20.0,20.0,20.0,20.0,20.0,19.7142333984375,19.189504623413086,21.220460891723633
63,20.0,20.0,20.0,20.0,20.0,19.947345733642578,19.289377212524414,21.40475082397461
63,20.0,20.0,20.0,20.0,20.0,19.749204635620117,19.028100967407227,21.698474884033203
63,20.0,20.0,20.0,20.0,20.0,19.900867462158203,19.208724975585938,21.23049545288086
63,20.0,20.0,20.0,20.0,25.0,19.898401260375977,19.186742782592773,21.8316707611084
63,20.0,20.0,20.0,25.0,25.0,25.06342887878418,23.603408813476562,27.75282859802246
63,20.0,20.0,25.0,25.0,30.0,27.233257293701172,25.16094970703125,29.85085105895996
63,20.0,25.0,25.0,30.0,30.0,32.104148864746094,30.701305389404297,34.38282775878906
63,25.0,25.0,30.0,30.0,35.0,32.01914978027344,29.79409408569336,35.164588928222656
63,25.0,30.0,30.0,35.0,35.0,36.36899185180664,35.20711898803711,38.814788818359375
63,30.0,30.0,35.0,35.0,35.0,36.59358215332031,35.02195358276367,38.811363220214844
63,30.0,35.0,35.0,35.0,30.0,35.253814697265625,33.712196350097656,37.839515686035156
63,35.0,35.0,35.0,30.0,25.0,28.256855010986328,26.708898544311523,30.06934356689453
63,35.0,35.0,30.0,25.0,25.0,22.867292404174805,21.713603973388672,23.927366256713867
63,35.0,30.0,25.0,25.0,30.0,21.691776275634766,20.15172004699707,25.089256286621094
63,30.0,25.0,25.0,30.0,30.0,27.98295783996582,27.047100067138672,33.377838134765625
63,25.0,25.0,30.0,30.0,35.0,31.884742736816406,30.059362411499023,35.13087844848633
63,25.0,30.0,30.0,35.0,40.0,36.33599090576172,35.10565948486328,38.900634765625
63,30.0,30.0,35.0,40.0,45.0,42.49583435058594,41.56991195678711,43.81797409057617
63,30.0,35.0,40.0,45.0,50.0,49.1392822265625,47.247859954833984,52.17708206176758
63,35.0,40.0,45.0,50.0,55.0,54.06650161743164,52.38690185546875,57.29495620727539
63,40.0,45.0,50.0,55.0,60.0,58.678131103515625,56.50537109375,60.90857696533203
63,45.0,50.0,55.0,60.0,60.0,63.504974365234375,60.5282096862793,65.93310546875
63,50.0,55.0,60.0,60.0,70.0,62.48020935058594,58.50408935546875,66.18264770507812
63,55.0,60.0,60.0,70.0,75.0,71.6058349609375,70.549560546875,75.0252685546875
63,60.0,60.0,70.0,75.0,75.0,79.87155151367188,78.40458679199219,81.98399353027344
63,60.0,70.0,75.0,75.0,75.0,79.46678924560547,75.91273498535156,82.9529800415039
63,70.0,75.0,75.0,75.0,80.0,74.40568542480469,70.34832000732422,76.74362182617188
63,75.0,75.0,75.0,80.0,80.0,79.30691528320312,78.37311553955078,81.8623046875
63,75.0,75.0,80.0,80.0,75.0,80.93941497802734,79.51612854003906,82.63690948486328
63,75.0,80.0,80.0,75.0,65.0,73.38328552246094,71.04981231689453,76.11819458007812
63,80.0,80.0,75.0,65.0,60.0,58.83522415161133,57.37092208862305,61.82448959350586
63,80.0,75.0,65.0,60.0,55.0,55.85186767578125,54.299251556396484,56.419044494628906
63,75.0,65.0,60.0,55.0,50.0,51.214996337890625,49.83400344848633,51.86717987060547
63,65.0,60.0,55.0,50.0,50.0,46.83935546875,45.03896713256836,47.799583435058594
63,60.0,55.0,50.0,50.0,45.0,46.01458740234375,45.43021011352539,48.49818420410156
63,55.0,50.0,50.0,45.0,40.0,41.655216217041016,40.92277145385742,43.21375274658203
63,50.0,50.0,45.0,40.0,40.0,37.49583435058594,35.55656433105469,38.6710319519043
63,50.0,45.0,40.0,40.0,40.0,36.76700973510742,36.24603271484375,38.92631912231445
63,45.0,40.0,40.0,40.0,35.0,37.465309143066406,36.985755920410156,39.88508224487305
63,40.0,40.0,40.0,35.0,35.0,32.92054748535156,31.826684951782227,34.92084884643555
63,40.0,40.0,35.0,35.0,35.0,32.61576843261719,32.2845573425293,34.09584426879883
63,40.0,35.0,35.0,35.0,35.0,32.792503356933594,32.51300811767578,34.269317626953125
63,35.0,35.0,35.0,35.0,35.0,34.022239685058594,33.04832458496094,35.44388961791992
63,35.0,35.0,35.0,35.0,30.0,33.942840576171875,33.11575698852539,35.530216217041016
64,30.0,30.0,25.0,25.0,25.0,23.128978729248047,22.0391845703125,24.943044662475586
64,30.0,25.0,25.0,25.0,25.0,23.486474990844727,22.930986404418945,24.91330337524414
64,25.0,25.0,25.0,25.0,25.0,24.43364906311035,23.820222854614258,26.729093551635742
64,25.0,25.0,25.0,25.0,25.0,24.451692581176758,23.737255096435547,26.312732696533203
64,25.0,25.0,25.0,25.0,25.0,24.481685638427734,23.707927703857422,26.069116592407227
64,25.0,25.0,25.0,25.0,25.0,24.510272979736328,23.9138240814209,25.886112213134766
64,25.0,25.0,25.0,25.0,25.0,24.430320739746094,23.76540756225586,26.167348861694336
64,25.0,25.0,25.0,25.0,25.0,24.41771697998047,23.796667098999023,26.175556182861328
64,25.0,25.0,25.0,25.0,30.0,24.527313232421875,23.812570571899414,26.419998168945312
64,25.0,25.0,25.0,30.0,35.0,29.959705352783203,28.68315315246582,32.38674545288086
64,25.0,25.0,30.0,35.0,35.0,37.724693298339844,36.69403076171875,39.418617248535156
64,25.0,30.0,35.0,35.0,45.0,38.26610565185547,35.478179931640625,41.40431594848633
64,30.0,35.0,35.0,45.0,50.0,46.91270065307617,45.49058532714844,50.1326789855957
64,35.0,35.0,45.0,50.0,35.0,55.26683807373047,53.96174621582031,58.4269905090332
64,35.0,45.0,50.0,35.0,25.0,35.93865966796875,23.56215476989746,42.88573455810547
65,15.0,25.0,25.0,30.0,35.0,34.127952575683594,32.250091552734375,36.9746208190918
65,25.0,25.0,30.0,35.0,45.0,37.79607391357422,36.81181716918945,39.77521514892578
65,25.0,30.0,35.0,45.0,55.0,50.2994270324707,49.08035659790039,51.9089241027832
65,30.0,35.0,45.0,55.0,65.0,62.582366943359375,59.372562408447266,65.11384582519531
65,35.0,45.0,55.0,65.0,75.0,74.442138671875,70.07791900634766,77.78570556640625
65,45.0,55.0,65.0,75.0,90.0,84.44685363769531,81.02572631835938,87.62626647949219
65,55.0,65.0,75.0,90.0,95.0,99.38482666015625,97.89979553222656,102.13947296142578
65,65.0,75.0,90.0,95.0,120.0,105.66207885742188,96.63786315917969,110.17414855957031
65,75.0,90.0,95.0,120.0,155.0,129.74896240234375,128.4159393310547,133.94338989257812
65,90.0,95.0,120.0,155.0,155.0,174.57859802246094,173.44851684570312,176.47915649414062
65,95.0,120.0,155.0,155.0,155.0,182.18914794921875,149.13636779785156,193.06436157226562
65,120.0,155.0,155.0,155.0,155.0,163.62210083007812,158.39935302734375,172.40872192382812
65,155.0,155.0,155.0,155.0,145.0,152.87034606933594,149.2056427001953,156.26296997070312
65,155.0,155.0,155.0,145.0,130.0,140.42198181152344,132.67263793945312,143.50682067871094
65,155.0,155.0,145.0,130.0,120.0,120.06967163085938,117.34724426269531,122.56776428222656
65,155.0,145.0,130.0,120.0,110.0,109.58402252197266,106.68138885498047,114.52462768554688
65,145.0,130.0,120.0,110.0,100.0,100.85809326171875,98.56951141357422,105.37532043457031
65,130.0,120.0,110.0,100.0,100.0,91.07906341552734,90.08922576904297,95.74755096435547
65,120.0,110.0,100.0,100.0,95.0,89.29454040527344,88.19613647460938,96.72225189208984
65,110.0,100.0,100.0,95.0,85.0,89.19142150878906,87.8146743774414,92.13056182861328
65,100.0,100.0,95.0,85.0,75.0,78.861572265625,76.91905975341797,80.5535659790039
65,100.0,95.0,85.0,75.0,60.0,70.19830322265625,65.99950408935547,72.43392944335938
65,95.0,85.0,75.0,60.0,55.0,54.65684509277344,50.784202575683594,56.239967346191406
65,85.0,75.0,60.0,55.0,55.0,46.30042266845703,44.115257263183594,60.853336334228516
65,75.0,60.0,55.0,55.0,50.0,49.83627700805664,48.26022720336914,53.306148529052734
65,60.0,55.0,55.0,50.0,50.0,46.48393249511719,45.380828857421875,48.054222106933594
65,55.0,55.0,50.0,50.0,45.0,46.362335205078125,45.7326774597168,49.10322570800781
65,55.0,50.0,50.0,45.0,45.0,41.877105712890625,40.88044738769531,42.94585037231445
66,15.0,20.0,20.0,20.0,20.0,21.71288299560547,20.137540817260742,24.570642471313477
66,20.0,20.0,20.0,20.0,20.0,19.916141510009766,19.261951446533203,21.492319107055664
66,20.0,20.0,20.0,20.0,25.0,19.840492248535156,19.19922637939453,21.189231872558594
66,20.0,20.0,20.0,25.0,25.0,25.225711822509766,23.834095001220703,27.932287216186523
66,20.0,20.0,25.0,25.0,25.0,27.35662078857422,25.5873966217041,29.447280883789062
66,20.0,25.0,25.0,25.0,25.0,26.002002716064453,24.693172454833984,29.00247573852539
66,25.0,25.0,25.0,25.0,25.0,24.354106903076172,23.827001571655273,25.756868362426758
66,25.0,25.0,25.0,25.0,25.0,24.517818450927734,23.798194885253906,25.774532318115234
66,25.0,25.0,25.0,25.0,25.0,24.28481101989746,23.716087341308594,25.580394744873047
66,25.0,25.0,25.0,25.0,25.0,24.408435821533203,23.776819229125977,25.915916442871094
66,25.0,25.0,25.0,25.0,30.0,24.353199005126953,23.763704299926758,25.96602439880371
66,25.0,25.0,25.0,30.0,30.0,29.97684097290039,28.47161293029785,32.958473205566406
66,25.0,25.0,30.0,30.0,30.0,31.688304901123047,30.0202693939209,34.566001892089844
66,25.0,30.0,30.0,30.0,30.0,30.704265594482422,29.3231258392334,32.8335075378418
66,30.0,30.0,30.0,30.0,30.0,29.068347930908203,28.296417236328125,30.422922134399414
66,30.0,30.0,30.0,30.0,30.0,29.247989654541016,28.486169815063477,30.783828735351562
66,30.0,30.0,30.0,30.0,30.0,29.22356414794922,28.365467071533203,30.418943405151367
66,30.0,30.0,30.0,30.0,30.0,29.0447998046875,28.255884170532227,30.769826889038086
66,30.0,30.0,30.0,30.0,25.0,29.138107299804688,28.439441680908203,30.75243377685547
66,30.0,30.0,30.0,25.0,25.0,23.777191162109375,21.995908737182617,25.72350311279297
