track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
155,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
156,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
157,25,25,25,30,35,28.31500053,27.65398598,28.97083855
,,,,,,,,
157,25,25,30,35,40,32.03336334,31.260746,32.79571533
,,,,,,,,
157,25,30,35,40,40,35.75077057,34.8666153,36.62093353
,,,,,,,,
157,30,35,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,35,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
157,40,40,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
157,40,35,35,40,40,35.75077057,34.86661911,36.62093353
,,,,,,,,
157,35,35,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,35,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,40,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
157,40,40,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
157,40,35,35,40,45,35.75077057,34.86661911,36.62093353
,,,,,,,,
157,35,35,40,45,45,39.4677887,38.47215652,40.44569397
,,,,,,,,
157,35,40,45,45,50,39.46790695,38.47224426,40.44581985
,,,,,,,,
157,40,45,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
157,45,45,50,50,55,43.18470383,42.07759476,44.27013016
,,,,,,,,
157,45,50,50,55,55,46.90143204,45.68291092,48.09438705
,,,,,,,,
157,50,50,55,55,50,46.90145493,45.68291855,48.09441376
,,,,,,,,
157,50,55,55,50,55,43.18472672,42.0776062,44.27015686
,,,,,,,,
157,55,55,50,55,60,46.90143204,45.68291092,48.09438705
,,,,,,,,
157,55,50,55,60,65,50.61818314,49.28823471,51.91867065
,,,,,,,,
157,50,55,60,65,65,54.33493042,52.89356232,55.74293137
,,,,,,,,
157,55,60,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
157,60,65,65,65,60,54.33494186,52.89356232,55.74293518
,,,,,,,,
157,65,65,65,60,50,50.61820221,49.28824234,51.9186821
,,,,,,,,
157,65,65,60,50,45,43.18473816,42.07761383,44.2701683
,,,,,,,,
157,65,60,50,45,45,39.46796417,38.47228241,40.44587326
,,,,,,,,
157,60,50,45,45,40,39.46790695,38.47224426,40.44581985
,,,,,,,,
157,50,45,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
157,45,45,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
157,45,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
157,40,40,35,35,30,32.03403473,31.26130486,32.79641724
,,,,,,,,
157,40,35,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
157,35,35,30,30,25,28.31663322,27.65542793,28.97175026
,,,,,,,,
158,25,25,30,35,40,32.03336334,31.260746,32.79571533
,,,,,,,,
158,25,30,35,40,45,35.75077057,34.8666153,36.62093353
,,,,,,,,
158,30,35,40,45,50,39.4677887,38.47215652,40.44569397
,,,,,,,,
158,35,40,45,50,55,43.18463898,42.07756042,44.27007675
,,,,,,,,
158,40,45,50,55,60,46.90143204,45.68291092,48.09438705
,,,,,,,,
158,45,50,55,60,65,50.61818314,49.28823471,51.91867065
,,,,,,,,
158,50,55,60,65,70,54.33493042,52.89356232,55.74293137
,,,,,,,,
158,55,60,65,70,70,58.05167007,56.49887848,59.56719208
,,,,,,,,
158,60,65,70,70,65,58.05167007,56.49887848,59.56719208
,,,,,,,,
158,65,70,70,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
158,70,70,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
158,70,65,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
158,65,65,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
158,65,65,65,65,60,54.33494186,52.89356232,55.74293518
,,,,,,,,
158,65,65,65,60,55,50.61820221,49.28824234,51.9186821
,,,,,,,,
158,65,65,60,55,55,46.90146637,45.68292999,48.0944252
,,,,,,,,
158,65,60,55,55,50,46.90145493,45.68291855,48.09441376
,,,,,,,,
158,60,55,55,50,50,43.18472672,42.0776062,44.27015686
,,,,,,,,
158,55,55,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
158,55,50,50,45,45,39.46796417,38.47228241,40.44587326
,,,,,,,,
158,50,50,45,45,40,39.46790695,38.47224426,40.44581985
,,,,,,,,
158,50,45,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
158,45,45,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
158,45,40,40,35,30,32.03431702,31.2615242,32.79671097
,,,,,,,,
158,40,40,35,30,25,28.3173027,27.65598869,28.97205162
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
159,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
160,20,20,25,25,30,24.59825897,24.048666,25.14835548
,,,,,,,,
160,20,25,25,30,30,28.31500053,27.65398598,28.97083855
,,,,,,,,
160,25,25,30,30,35,28.31663132,27.65542793,28.97174835
,,,,,,,,
160,25,30,30,35,35,32.03336334,31.260746,32.79571533
,,,,,,,,
160,30,30,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
160,30,35,35,40,45,35.75077057,34.86661911,36.62093353
,,,,,,,,
160,35,35,40,45,50,39.4677887,38.47215652,40.44569397
,,,,,,,,
160,35,40,45,50,55,43.18463898,42.07756042,44.27007675
,,,,,,,,
160,40,45,50,55,60,46.90143204,45.68291092,48.09438705
,,,,,,,,
160,45,50,55,60,65,50.61818314,49.28823471,51.91867065
,,,,,,,,
160,50,55,60,65,70,54.33493042,52.89356232,55.74293137
,,,,,,,,
160,55,60,65,70,75,58.05167007,56.49887848,59.56719208
,,,,,,,,
160,60,65,70,75,80,61.76840973,60.10419464,63.39144897
,,,,,,,,
160,65,70,75,80,85,65.48513794,63.70950699,67.21572113
,,,,,,,,
160,70,75,80,85,90,69.20187378,67.31482697,71.0399704
,,,,,,,,
160,75,80,85,90,95,72.91860962,70.92015076,74.86421967
,,,,,,,,
160,80,85,90,95,95,76.63534546,74.52546692,78.68847656
,,,,,,,,
160,85,90,95,95,90,76.63534546,74.52546692,78.68847656
,,,,,,,,
160,90,95,95,90,85,72.91860962,70.92015076,74.86421967
,,,,,,,,
160,95,95,90,85,80,69.20187378,67.31482697,71.0399704
,,,,,,,,
160,95,90,85,80,75,65.48513794,63.70950699,67.21572113
,,,,,,,,
160,90,85,80,75,70,61.76840973,60.10419464,63.39145279
,,,,,,,,
160,85,80,75,70,65,58.05168152,56.49887848,59.56719589
,,,,,,,,
160,80,75,70,65,60,54.33494186,52.89356232,55.74293518
,,,,,,,,
160,75,70,65,60,55,50.61820221,49.28824234,51.9186821
,,,,,,,,
160,70,65,60,55,50,46.90146637,45.68292999,48.0944252
,,,,,,,,
160,65,60,55,50,45,43.18472672,42.0776062,44.27015686
,,,,,,,,
160,60,55,50,45,40,39.46796417,38.47228241,40.44587326
,,,,,,,,
160,55,50,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
160,50,45,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
160,45,40,40,35,30,32.03431702,31.2615242,32.79671097
,,,,,,,,
161,25,30,35,40,45,35.75077057,34.8666153,36.62093353
,,,,,,,,
161,30,35,40,45,50,39.4677887,38.47215652,40.44569397
,,,,,,,,
161,35,40,45,50,55,43.18463898,42.07756042,44.27007675
,,,,,,,,
161,40,45,50,55,60,46.90143204,45.68291092,48.09438705
,,,,,,,,
161,45,50,55,60,60,50.61818314,49.28823471,51.91867065
,,,,,,,,
161,50,55,60,60,60,50.61820221,49.28824234,51.91867828
,,,,,,,,
161,55,60,60,60,65,50.61820221,49.28824234,51.91867828
,,,,,,,,
161,60,60,60,65,65,54.33493042,52.89356232,55.74293137
,,,,,,,,
161,60,60,65,65,70,54.33494186,52.89356232,55.74293518
,,,,,,,,
161,60,65,65,70,60,58.05167007,56.49887848,59.56719208
,,,,,,,,
161,65,65,70,60,45,50.61820984,49.28824234,51.9186821
,,,,,,,,
161,65,70,60,45,35,39.46800232,38.47229767,40.44591141
,,,,,,,,
161,70,60,45,35,30,32.0344429,31.26161003,32.79683304
,,,,,,,,
161,60,45,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
161,45,35,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
161,35,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
161,30,30,30,30,35,28.31663322,27.65542793,28.97175026
,,,,,,,,
161,30,30,30,35,40,32.03336334,31.260746,32.79571533
,,,,,,,,
161,30,30,35,40,40,35.75077057,34.8666153,36.62093353
,,,,,,,,
161,30,35,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,35,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
161,40,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
161,40,40,35,35,30,32.03403473,31.26130486,32.79641724
,,,,,,,,
161,40,35,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
161,35,35,30,30,25,28.31663322,27.65542793,28.97175026
,,,,,,,,
162,15,15,15,15,20,17.1502018,16.82437706,17.49190712
,,,,,,,,
162,15,15,15,20,20,20.86693764,20.42969322,21.31488991
,,,,,,,,
162,15,15,20,20,20,20.87740707,20.43956947,21.32312775
,,,,,,,,
162,15,20,20,20,20,20.87745094,20.43959427,21.32315636
,,,,,,,,
162,20,20,20,20,25,20.87745285,20.43959618,21.32315636
,,,,,,,,
162,20,20,20,25,25,24.59418488,24.04491425,25.1456356
,,,,,,,,
162,20,20,25,25,25,24.59825897,24.048666,25.14835548
,,,,,,,,
162,20,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
162,25,25,25,25,30,24.59826851,24.04866982,25.1483593
,,,,,,,,
162,25,25,25,30,30,28.31500053,27.65398598,28.97083855
,,,,,,,,
162,25,25,30,30,30,28.31663132,27.65542793,28.97174835
,,,,,,,,
162,25,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
162,30,30,30,30,35,28.31663322,27.65542793,28.97175026
,,,,,,,,
162,30,30,30,35,35,32.03336334,31.260746,32.79571533
,,,,,,,,
162,30,30,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
162,30,35,35,40,40,35.75077057,34.86661911,36.62093353
,,,,,,,,
162,35,35,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
162,35,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
162,40,40,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
162,40,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
162,40,40,35,35,30,32.03403473,31.26130486,32.79641724
,,,,,,,,
162,40,35,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
162,35,35,30,30,25,28.31663322,27.65542793,28.97175026
,,,,,,,,
162,35,30,30,25,25,24.59989929,24.05011368,25.1492691
,,,,,,,,
162,30,30,25,25,20,24.59826851,24.04867172,25.14836121
,,,,,,,,
163,30,35,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
163,35,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
163,40,40,40,40,45,35.75105286,34.86683655,36.62122726
,,,,,,,,
163,40,40,40,45,45,39.4677887,38.47215652,40.44569397
,,,,,,,,
163,40,40,45,45,50,39.46790695,38.47224426,40.44581985
,,,,,,,,
163,40,45,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
163,45,45,50,50,55,43.18470383,42.07759476,44.27013016
,,,,,,,,
163,45,50,50,55,55,46.90143204,45.68291092,48.09438705
,,,,,,,,
163,50,50,55,55,60,46.90145493,45.68291855,48.09441376
,,,,,,,,
163,50,55,55,60,60,50.61818314,49.28823471,51.91867065
,,,,,,,,
163,55,55,60,60,65,50.61820221,49.28824234,51.91867828
,,,,,,,,
163,55,60,60,65,65,54.33493042,52.89356232,55.74293137
,,,,,,,,
163,60,60,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
163,60,65,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
163,65,65,65,65,60,54.33494186,52.89356232,55.74293518
,,,,,,,,
163,65,65,65,60,60,50.61820221,49.28824234,51.9186821
,,,,,,,,
163,65,65,60,60,60,50.61820221,49.28824234,51.91867828
,,,,,,,,
163,65,60,60,60,60,50.61820221,49.28824234,51.91867828
,,,,,,,,
163,60,60,60,60,55,50.61820221,49.28824234,51.91867828
,,,,,,,,
163,60,60,60,55,55,46.90146637,45.68292999,48.0944252
,,,,,,,,
163,60,60,55,55,50,46.90145493,45.68291855,48.09441376
,,,,,,,,
163,60,55,55,50,50,43.18472672,42.0776062,44.27015686
,,,,,,,,
163,55,55,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
163,55,50,50,45,40,39.46796417,38.47228241,40.44587326
,,,,,,,,
163,50,50,45,40,35,35.75117493,34.86692047,36.62134933
,,,,,,,,
163,50,45,40,35,30,32.03431702,31.2615242,32.79671097
,,,,,,,,
163,45,40,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
164,20,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
164,25,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
164,25,25,25,25,30,24.59826851,24.04866982,25.1483593
,,,,,,,,
164,25,25,25,30,30,28.31500053,27.65398598,28.97083855
,,,,,,,,
164,25,25,30,30,35,28.31663132,27.65542793,28.97174835
,,,,,,,,
164,25,30,30,35,35,32.03336334,31.260746,32.79571533
,,,,,,,,
164,30,30,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
164,30,35,35,40,40,35.75077057,34.86661911,36.62093353
,,,,,,,,
164,35,35,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
164,35,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
164,40,40,35,35,35,32.03403473,31.26130486,32.79641724
,,,,,,,,
164,40,35,35,35,35,32.03403473,31.26130486,32.79641724
,,,,,,,,
164,35,35,35,35,30,32.03403473,31.26130486,32.79641724
,,,,,,,,
164,35,35,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
164,35,35,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
164,35,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
164,30,30,30,30,25,28.31663322,27.65542793,28.97175026
,,,,,,,,
164,30,30,30,25,25,24.59989929,24.05011368,25.1492691
,,,,,,,,
164,30,30,25,25,25,24.59826851,24.04867172,25.14836121
,,,,,,,,
165,25,25,25,30,30,28.31500053,27.65398598,28.97083855
,,,,,,,,
165,25,25,30,30,35,28.31663132,27.65542793,28.97174835
,,,,,,,,
165,25,30,30,35,35,32.03336334,31.260746,32.79571533
,,,,,,,,
165,30,30,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
165,30,35,35,40,40,35.75077057,34.86661911,36.62093353
,,,,,,,,
165,35,35,40,40,45,35.75105286,34.86683655,36.62122726
,,,,,,,,
165,35,40,40,45,45,39.4677887,38.47215652,40.44569397
,,,,,,,,
165,40,40,45,45,50,39.46790695,38.47224426,40.44581985
,,,,,,,,
165,40,45,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
165,45,45,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
165,45,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
165,50,50,50,50,55,43.18470383,42.07759476,44.27013016
,,,,,,,,
165,50,50,50,55,55,46.90143204,45.68291092,48.09438705
,,,,,,,,
165,50,50,55,55,50,46.90145493,45.68291855,48.09441376
,,,,,,,,
165,50,55,55,50,50,43.18472672,42.0776062,44.27015686
,,,,,,,,
165,55,55,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
165,55,50,50,45,45,39.46796417,38.47228241,40.44587326
,,,,,,,,
165,50,50,45,45,40,39.46790695,38.47224426,40.44581985
,,,,,,,,
165,50,45,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
165,45,45,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
165,45,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
166,15,15,20,20,25,20.87740707,20.43956947,21.32312775
,,,,,,,,
166,15,20,20,25,25,24.59418488,24.04491234,25.1456337
,,,,,,,,
166,20,20,25,25,30,24.59825897,24.048666,25.14835548
,,,,,,,,
166,20,25,25,30,35,28.31500053,27.65398598,28.97083855
,,,,,,,,
166,25,25,30,35,40,32.03336334,31.260746,32.79571533
,,,,,,,,
166,25,30,35,40,45,35.75077057,34.8666153,36.62093353
,,,,,,,,
166,30,35,40,45,50,39.4677887,38.47215652,40.44569397
,,,,,,,,
166,35,40,45,50,55,43.18463898,42.07756042,44.27007675
,,,,,,,,
166,40,45,50,55,55,46.90143204,45.68291092,48.09438705
,,,,,,,,
166,45,50,55,55,55,46.90145493,45.68291855,48.09441376
,,,,,,,,
166,50,55,55,55,55,46.90145493,45.68291855,48.09441376
,,,,,,,,
166,55,55,55,55,55,46.90145493,45.68291855,48.09441376
,,,,,,,,
166,55,55,55,55,55,46.90145493,45.68291855,48.09441376
,,,,,,,,
166,55,55,55,55,55,46.90145493,45.68291855,48.09441376
,,,,,,,,
166,55,55,55,55,50,46.90145493,45.68291855,48.09441376
,,,,,,,,
166,55,55,55,50,50,43.18472672,42.0776062,44.27015686
,,,,,,,,
166,55,55,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
166,55,50,50,45,40,39.46796417,38.47228241,40.44587326
,,,,,,,,
166,50,50,45,40,35,35.75117493,34.86692047,36.62134933
,,,,,,,,
166,50,45,40,35,30,32.03431702,31.2615242,32.79671097
,,,,,,,,
166,45,40,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
166,40,35,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
166,35,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
166,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
166,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
166,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
166,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
166,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
166,30,30,30,30,25,28.31663322,27.65542793,28.97175026
,,,,,,,,
166,30,30,30,25,25,24.59989929,24.05011368,25.1492691
,,,,,,,,
166,30,30,25,25,20,24.59826851,24.04867172,25.14836121
,,,,,,,,
166,30,25,25,20,20,20.88153267,20.44335365,21.32588196
,,,,,,,,
166,25,25,20,20,25,20.87747002,20.43960762,21.32316971
,,,,,,,,
166,25,20,20,25,25,24.59418488,24.04491425,25.1456356
,,,,,,,,
166,20,20,25,25,25,24.59825897,24.048666,25.14835548
,,,,,,,,
166,20,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
166,25,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
166,25,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
166,25,25,25,25,25,24.59826851,24.04866982,25.1483593
