input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
2.0999999046325684,-15.899999618530273,2.0999999046325684,-15.899999618530273,2.4000000953674316,-16.899999618530273,2.4000000953674316,-16.899999618530273,2.799999952316284,-17.899999618530273,2.7102177143096924,-17.46819305419922,2.7102177143096924,-17.46819305419922,2.7102177143096924,-17.46819305419922
2.0999999046325684,-15.899999618530273,2.4000000953674316,-16.899999618530273,2.4000000953674316,-16.899999618530273,2.799999952316284,-17.899999618530273,2.799999952316284,-17.899999618530273,3.133180618286133,-18.35867691040039,3.133180618286133,-18.35867691040039,3.133180618286133,-18.35867691040039
2.4000000953674316,-16.899999618530273,2.4000000953674316,-16.899999618530273,2.799999952316284,-17.899999618530273,2.799999952316284,-17.899999618530273,3.200000047683716,-18.700000762939453,3.1634035110473633,-18.4757137298584,3.1634035110473633,-18.4757137298584,3.1634035110473633,-18.4757137298584
2.4000000953674316,-16.899999618530273,2.799999952316284,-17.899999618530273,2.799999952316284,-17.899999618530273,3.200000047683716,-18.700000762939453,3.200000047683716,-18.700000762939453,3.5926778316497803,-19.17534828186035,3.5926778316497803,-19.17534828186035,3.5926778316497803,-19.17534828186035
2.799999952316284,-17.899999618530273,2.799999952316284,-17.899999618530273,3.200000047683716,-18.700000762939453,3.200000047683716,-18.700000762939453,3.5999999046325684,-19.5,3.577878475189209,-19.272045135498047,3.577878475189209,-19.272045135498047,3.577878475189209,-19.272045135498047
2.799999952316284,-17.899999618530273,3.200000047683716,-18.700000762939453,3.200000047683716,-18.700000762939453,3.5999999046325684,-19.5,3.5999999046325684,-19.5,4.008894920349121,-20.02158546447754,4.008894920349121,-20.02158546447754,4.008894920349121,-20.02158546447754
3.200000047683716,-18.700000762939453,3.200000047683716,-18.700000762939453,3.5999999046325684,-19.5,3.5999999046325684,-19.5,4.199999809265137,-20.299999237060547,3.9949142932891846,-20.15187644958496,3.9949142932891846,-20.15187644958496,3.9949142932891846,-20.15187644958496
3.200000047683716,-18.700000762939453,3.5999999046325684,-19.5,3.5999999046325684,-19.5,4.199999809265137,-20.299999237060547,5.0,-21.0,4.6322197914123535,-20.926836013793945,4.6322197914123535,-20.926836013793945,4.6322197914123535,-20.926836013793945
3.5999999046325684,-19.5,3.5999999046325684,-19.5,4.199999809265137,-20.299999237060547,5.0,-21.0,5.900000095367432,-21.600000381469727,5.514540672302246,-21.742809295654297,5.514540672302246,-21.742809295654297,5.514540672302246,-21.742809295654297
3.5999999046325684,-19.5,4.199999809265137,-20.299999237060547,5.0,-21.0,5.900000095367432,-21.600000381469727,7.0,-22.200000762939453,6.795798301696777,-22.488317489624023,6.795798301696777,-22.488317489624023,6.795798301696777,-22.488317489624023
4.199999809265137,-20.299999237060547,5.0,-21.0,5.900000095367432,-21.600000381469727,7.0,-22.200000762939453,7.900000095367432,-22.299999237060547,8.047857284545898,-23.055633544921875,8.047857284545898,-23.055633544921875,8.047857284545898,-23.055633544921875
5.0,-21.0,5.900000095367432,-21.600000381469727,7.0,-22.200000762939453,7.900000095367432,-22.299999237060547,8.699999809265137,-22.299999237060547,9.060600280761719,-23.073810577392578,9.060600280761719,-23.073810577392578,9.060600280761719,-23.073810577392578
5.900000095367432,-21.600000381469727,7.0,-22.200000762939453,7.900000095367432,-22.299999237060547,8.699999809265137,-22.299999237060547,9.399999618530273,-22.0,9.856520652770996,-22.96228790283203,9.856520652770996,-22.96228790283203,9.856520652770996,-22.96228790283203
7.0,-22.200000762939453,7.900000095367432,-22.299999237060547,8.699999809265137,-22.299999237060547,9.399999618530273,-22.0,10.0,-21.5,10.391019821166992,-22.497478485107422,10.391019821166992,-22.497478485107422,10.391019821166992,-22.497478485107422
7.900000095367432,-22.299999237060547,8.699999809265137,-22.299999237060547,9.399999618530273,-22.0,10.0,-21.5,10.399999618530273,-20.799999237060547,10.962291717529297,-21.93845558166504,10.962291717529297,-21.93845558166504,10.962291717529297,-21.93845558166504
8.699999809265137,-22.299999237060547,9.399999618530273,-22.0,10.0,-21.5,10.399999618530273,-20.799999237060547,10.5,-19.799999237060547,11.315361976623535,-21.138687133789062,11.315361976623535,-21.138687133789062,11.315361976623535,-21.138687133789062
0.0,0.0,0.10000000149011612,-0.699999988079071,0.20000000298023224,-1.399999976158142,0.30000001192092896,-2.0999999046325684,0.4000000059604645,-2.799999952316284,0.5186773538589478,-2.5257577896118164,0.5186773538589478,-2.5257577896118164,0.5186773538589478,-2.5257577896118164
0.10000000149011612,-0.699999988079071,0.20000000298023224,-1.399999976158142,0.30000001192092896,-2.0999999046325684,0.4000000059604645,-2.799999952316284,0.5,-3.5,0.6241331100463867,-3.2539002895355225,0.6241331100463867,-3.2539002895355225,0.6241331100463867,-3.2539002895355225
0.20000000298023224,-1.399999976158142,0.30000001192092896,-2.0999999046325684,0.4000000059604645,-2.799999952316284,0.5,-3.5,0.699999988079071,-4.400000095367432,0.7290846109390259,-3.987952709197998,0.7290846109390259,-3.987952709197998,0.7290846109390259,-3.987952709197998
0.30000001192092896,-2.0999999046325684,0.4000000059604645,-2.799999952316284,0.5,-3.5,0.699999988079071,-4.400000095367432,1.0,-5.699999809265137,0.9358669519424438,-4.903685569763184,0.9358669519424438,-4.903685569763184,0.9358669519424438,-4.903685569763184
0.4000000059604645,-2.799999952316284,0.5,-3.5,0.699999988079071,-4.400000095367432,1.0,-5.699999809265137,1.5,-7.199999809265137,1.2856669425964355,-6.269423961639404,1.2856669425964355,-6.269423961639404,1.2856669425964355,-6.269423961639404
0.5,-3.5,0.699999988079071,-4.400000095367432,1.0,-5.699999809265137,1.5,-7.199999809265137,1.7999999523162842,-8.800000190734863,1.8842071294784546,-7.96506404876709,1.8842071294784546,-7.96506404876709,1.8842071294784546,-7.96506404876709
0.699999988079071,-4.400000095367432,1.0,-5.699999809265137,1.5,-7.199999809265137,1.7999999523162842,-8.800000190734863,1.7000000476837158,-10.100000381469727,2.323413610458374,-9.794197082519531,2.323413610458374,-9.794197082519531,2.323413610458374,-9.794197082519531
1.0,-5.699999809265137,1.5,-7.199999809265137,1.7999999523162842,-8.800000190734863,1.7000000476837158,-10.100000381469727,1.7000000476837158,-11.300000190734863,2.229921817779541,-11.279243469238281,2.229921817779541,-11.279243469238281,2.229921817779541,-11.279243469238281
1.5,-7.199999809265137,1.7999999523162842,-8.800000190734863,1.7000000476837158,-10.100000381469727,1.7000000476837158,-11.300000190734863,1.7999999523162842,-12.399999618530273,1.9654672145843506,-12.521148681640625,1.9654672145843506,-12.521148681640625,1.9654672145843506,-12.521148681640625
1.7999999523162842,-8.800000190734863,1.7000000476837158,-10.100000381469727,1.7000000476837158,-11.300000190734863,1.7999999523162842,-12.399999618530273,1.899999976158142,-13.5,1.9257440567016602,-13.481791496276855,1.9257440567016602,-13.481791496276855,1.9257440567016602,-13.481791496276855
1.7000000476837158,-10.100000381469727,1.7000000476837158,-11.300000190734863,1.7999999523162842,-12.399999618530273,1.899999976158142,-13.5,2.0,-14.5,2.1152427196502686,-14.537781715393066,2.1152427196502686,-14.537781715393066,2.1152427196502686,-14.537781715393066
1.7000000476837158,-11.300000190734863,1.7999999523162842,-12.399999618530273,1.899999976158142,-13.5,2.0,-14.5,2.0,-14.5,2.2635397911071777,-15.523197174072266,2.2635397911071777,-15.523197174072266,2.2635397911071777,-15.523197174072266
1.7999999523162842,-12.399999618530273,1.899999976158142,-13.5,2.0,-14.5,2.0,-14.5,2.4000000953674316,-15.5,2.263096332550049,-15.460338592529297,2.263096332550049,-15.460338592529297,2.263096332550049,-15.460338592529297
1.899999976158142,-13.5,2.0,-14.5,2.0,-14.5,2.4000000953674316,-15.5,2.4000000953674316,-15.5,2.630188465118408,-16.10829734802246,2.630188465118408,-16.10829734802246,2.630188465118408,-16.10829734802246
2.0,-14.5,2.0,-14.5,2.4000000953674316,-15.5,2.4000000953674316,-15.5,3.299999952316284,-16.399999618530273,2.7526819705963135,-16.106285095214844,2.7526819705963135,-16.106285095214844,2.7526819705963135,-16.106285095214844
2.0,-14.5,2.4000000953674316,-15.5,2.4000000953674316,-15.5,3.299999952316284,-16.399999618530273,3.299999952316284,-16.399999618530273,3.6916825771331787,-16.924856185913086,3.6916825771331787,-16.924856185913086,3.6916825771331787,-16.924856185913086
2.4000000953674316,-15.5,2.4000000953674316,-15.5,3.299999952316284,-16.399999618530273,3.299999952316284,-16.399999618530273,3.700000047683716,-17.600000381469727,3.8876962661743164,-16.945085525512695,3.8876962661743164,-16.945085525512695,3.8876962661743164,-16.945085525512695
2.4000000953674316,-15.5,3.299999952316284,-16.399999618530273,3.299999952316284,-16.399999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,4.345704555511475,-18.05634117126465,4.345704555511475,-18.05634117126465,4.345704555511475,-18.05634117126465
3.299999952316284,-16.399999618530273,3.299999952316284,-16.399999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,4.099330425262451,-18.22885513305664,4.099330425262451,-18.22885513305664,4.099330425262451,-18.22885513305664
3.299999952316284,-16.399999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,4.199999809265137,-18.600000381469727,4.1230340003967285,-18.072303771972656,4.1230340003967285,-18.072303771972656,4.1230340003967285,-18.072303771972656
3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,4.199999809265137,-18.600000381469727,4.199999809265137,-18.600000381469727,4.464476108551025,-18.9064884185791,4.464476108551025,-18.9064884185791,4.464476108551025,-18.9064884185791
3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,4.199999809265137,-18.600000381469727,4.199999809265137,-18.600000381469727,4.199999809265137,-18.600000381469727,4.657802581787109,-19.21209144592285,4.657802581787109,-19.21209144592285,4.657802581787109,-19.21209144592285
3.700000047683716,-17.600000381469727,4.199999809265137,-18.600000381469727,4.199999809265137,-18.600000381469727,4.199999809265137,-18.600000381469727,4.699999809265137,-19.600000381469727,4.6903839111328125,-19.114641189575195,4.6903839111328125,-19.114641189575195,4.6903839111328125,-19.114641189575195
4.199999809265137,-18.600000381469727,4.199999809265137,-18.600000381469727,4.199999809265137,-18.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-19.600000381469727,4.987902641296387,-20.0061092376709,4.987902641296387,-20.0061092376709,4.987902641296387,-20.0061092376709
4.199999809265137,-18.600000381469727,4.199999809265137,-18.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-19.600000381469727,5.172935962677002,-20.30117416381836,5.172935962677002,-20.30117416381836,5.172935962677002,-20.30117416381836
4.199999809265137,-18.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-20.700000762939453,5.208352565765381,-20.241613388061523,5.208352565765381,-20.241613388061523,5.208352565765381,-20.241613388061523
4.699999809265137,-19.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-20.700000762939453,4.699999809265137,-20.700000762939453,4.990949630737305,-21.238502502441406,4.990949630737305,-21.238502502441406,4.990949630737305,-21.238502502441406
4.699999809265137,-19.600000381469727,4.699999809265137,-19.600000381469727,4.699999809265137,-20.700000762939453,4.699999809265137,-20.700000762939453,4.699999809265137,-20.700000762939453,4.990949630737305,-21.503314971923828,4.990949630737305,-21.503314971923828,4.990949630737305,-21.503314971923828
4.699999809265137,-19.600000381469727,4.699999809265137,-20.700000762939453,4.699999809265137,-20.700000762939453,4.699999809265137,-20.700000762939453,4.5,-21.600000381469727,4.990949630737305,-21.47957992553711,4.990949630737305,-21.47957992553711,4.990949630737305,-21.47957992553711
4.699999809265137,-20.700000762939453,4.699999809265137,-20.700000762939453,4.699999809265137,-20.700000762939453,4.5,-21.600000381469727,4.5,-21.600000381469727,4.786283493041992,-22.205795288085938,4.786283493041992,-22.205795288085938,4.786283493041992,-22.205795288085938
4.699999809265137,-20.700000762939453,4.699999809265137,-20.700000762939453,4.5,-21.600000381469727,4.5,-21.600000381469727,4.5,-21.600000381469727,4.717644691467285,-22.336729049682617,4.717644691467285,-22.336729049682617,4.717644691467285,-22.336729049682617
4.699999809265137,-20.700000762939453,4.5,-21.600000381469727,4.5,-21.600000381469727,4.5,-21.600000381469727,4.800000190734863,-22.399999618530273,4.706533432006836,-22.3713321685791,4.706533432006836,-22.3713321685791,4.706533432006836,-22.3713321685791
4.5,-21.600000381469727,4.5,-21.600000381469727,4.5,-21.600000381469727,4.800000190734863,-22.399999618530273,4.800000190734863,-22.399999618530273,5.093361854553223,-22.957765579223633,5.093361854553223,-22.957765579223633,5.093361854553223,-22.957765579223633
4.5,-21.600000381469727,4.5,-21.600000381469727,4.800000190734863,-22.399999618530273,4.800000190734863,-22.399999618530273,4.800000190734863,-22.399999618530273,5.2005085945129395,-23.01470947265625,5.2005085945129395,-23.01470947265625,5.2005085945129395,-23.01470947265625
4.5,-21.600000381469727,4.800000190734863,-22.399999618530273,4.800000190734863,-22.399999618530273,4.800000190734863,-22.399999618530273,5.0,-23.100000381469727,5.221153259277344,-23.084529876708984,5.221153259277344,-23.084529876708984,5.221153259277344,-23.084529876708984
4.800000190734863,-22.399999618530273,4.800000190734863,-22.399999618530273,4.800000190734863,-22.399999618530273,5.0,-23.100000381469727,5.0,-23.100000381469727,5.297198295593262,-23.5841007232666,5.297198295593262,-23.5841007232666,5.297198295593262,-23.5841007232666
4.800000190734863,-22.399999618530273,4.800000190734863,-22.399999618530273,5.0,-23.100000381469727,5.0,-23.100000381469727,5.0,-23.100000381469727,5.366118907928467,-23.60855484008789,5.366118907928467,-23.60855484008789,5.366118907928467,-23.60855484008789
4.800000190734863,-22.399999618530273,5.0,-23.100000381469727,5.0,-23.100000381469727,5.0,-23.100000381469727,5.400000095367432,-23.700000762939453,5.379833698272705,-23.680898666381836,5.379833698272705,-23.680898666381836,5.379833698272705,-23.680898666381836
5.0,-23.100000381469727,5.0,-23.100000381469727,5.0,-23.100000381469727,5.400000095367432,-23.700000762939453,5.400000095367432,-23.700000762939453,5.703554630279541,-24.136714935302734,5.703554630279541,-24.136714935302734,5.703554630279541,-24.136714935302734
5.0,-23.100000381469727,5.0,-23.100000381469727,5.400000095367432,-23.700000762939453,5.400000095367432,-23.700000762939453,5.400000095367432,-23.700000762939453,5.839226722717285,-24.148794174194336,5.839226722717285,-24.148794174194336,5.839226722717285,-24.148794174194336
5.0,-23.100000381469727,5.400000095367432,-23.700000762939453,5.400000095367432,-23.700000762939453,5.400000095367432,-23.700000762939453,5.900000095367432,-24.100000381469727,5.870236873626709,-24.206148147583008,5.870236873626709,-24.206148147583008,5.870236873626709,-24.206148147583008
5.400000095367432,-23.700000762939453,5.400000095367432,-23.700000762939453,5.400000095367432,-23.700000762939453,5.900000095367432,-24.100000381469727,5.900000095367432,-24.100000381469727,6.203411102294922,-24.513029098510742,6.203411102294922,-24.513029098510742,6.203411102294922,-24.513029098510742
5.400000095367432,-23.700000762939453,5.400000095367432,-23.700000762939453,5.900000095367432,-24.100000381469727,5.900000095367432,-24.100000381469727,5.900000095367432,-24.100000381469727,6.3657989501953125,-24.518648147583008,6.3657989501953125,-24.518648147583008,6.3657989501953125,-24.518648147583008
