input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
3.799999952316284,-2.5,3.799999952316284,-2.5,3.799999952316284,-2.5,4.400000095367432,-2.299999952316284,4.400000095367432,-2.299999952316284,4.437861442565918,-2.2390785217285156,4.437861442565918,-2.2390785217285156,4.437861442565918,-2.2390785217285156
3.799999952316284,-2.5,3.799999952316284,-2.5,4.400000095367432,-2.299999952316284,4.400000095367432,-2.299999952316284,4.800000190734863,-1.899999976158142,4.724601745605469,-2.145414352416992,4.724601745605469,-2.145414352416992,4.724601745605469,-2.145414352416992
3.799999952316284,-2.5,4.400000095367432,-2.299999952316284,4.400000095367432,-2.299999952316284,4.800000190734863,-1.899999976158142,4.800000190734863,-1.899999976158142,5.113095283508301,-1.7641948461532593,5.113095283508301,-1.7641948461532593,5.113095283508301,-1.7641948461532593
4.400000095367432,-2.299999952316284,4.400000095367432,-2.299999952316284,4.800000190734863,-1.899999976158142,4.800000190734863,-1.899999976158142,5.199999809265137,-1.899999976158142,5.057873249053955,-1.644572377204895,5.057873249053955,-1.644572377204895,5.057873249053955,-1.644572377204895
4.400000095367432,-2.299999952316284,4.800000190734863,-1.899999976158142,4.800000190734863,-1.899999976158142,5.199999809265137,-1.899999976158142,5.599999904632568,-2.0,5.4532060623168945,-1.697076678276062,5.4532060623168945,-1.697076678276062,5.4532060623168945,-1.697076678276062
4.800000190734863,-1.899999976158142,4.800000190734863,-1.899999976158142,5.199999809265137,-1.899999976158142,5.599999904632568,-2.0,6.0,-2.0,5.890048503875732,-1.937740445137024,5.890048503875732,-1.937740445137024,5.890048503875732,-1.937740445137024
4.800000190734863,-1.899999976158142,5.199999809265137,-1.899999976158142,5.599999904632568,-2.0,6.0,-2.0,6.300000190734863,-2.0,6.480439186096191,-1.9840940237045288,6.480439186096191,-1.9840940237045288,6.480439186096191,-1.9840940237045288
5.199999809265137,-1.899999976158142,5.599999904632568,-2.0,6.0,-2.0,6.300000190734863,-2.0,6.599999904632568,-2.200000047683716,6.79078483581543,-1.9726568460464478,6.79078483581543,-1.9726568460464478,6.79078483581543,-1.9726568460464478
5.599999904632568,-2.0,6.0,-2.0,6.300000190734863,-2.0,6.599999904632568,-2.200000047683716,7.099999904632568,-2.5,7.029425621032715,-2.1416335105895996,7.029425621032715,-2.1416335105895996,7.029425621032715,-2.1416335105895996
0.0,0.0,0.30000001192092896,0.4000000059604645,0.6000000238418579,0.6000000238418579,1.0,0.6000000238418579,1.2999999523162842,0.30000001192092896,1.3640637397766113,0.9494559168815613,1.3640637397766113,0.9494559168815613,1.3640637397766113,0.9494559168815613
0.30000001192092896,0.4000000059604645,0.6000000238418579,0.6000000238418579,1.0,0.6000000238418579,1.2999999523162842,0.30000001192092896,1.399999976158142,-0.10000000149011612,1.7084567546844482,0.4524942636489868,1.7084567546844482,0.4524942636489868,1.7084567546844482,0.4524942636489868
0.6000000238418579,0.6000000238418579,1.0,0.6000000238418579,1.2999999523162842,0.30000001192092896,1.399999976158142,-0.10000000149011612,1.399999976158142,-0.6000000238418579,1.7957416772842407,-0.18814104795455933,1.7957416772842407,-0.18814104795455933,1.7957416772842407,-0.18814104795455933
1.0,0.6000000238418579,1.2999999523162842,0.30000001192092896,1.399999976158142,-0.10000000149011612,1.399999976158142,-0.6000000238418579,1.100000023841858,-1.5,1.641794204711914,-0.8667749166488647,1.641794204711914,-0.8667749166488647,1.641794204711914,-0.8667749166488647
1.2999999523162842,0.30000001192092896,1.399999976158142,-0.10000000149011612,1.399999976158142,-0.6000000238418579,1.100000023841858,-1.5,0.699999988079071,-2.5,1.184948205947876,-1.855044960975647,1.184948205947876,-1.855044960975647,1.184948205947876,-1.855044960975647
1.399999976158142,-0.10000000149011612,1.399999976158142,-0.6000000238418579,1.100000023841858,-1.5,0.699999988079071,-2.5,0.30000001192092896,-3.5,0.5887684226036072,-3.0601487159729004,0.5887684226036072,-3.0601487159729004,0.5887684226036072,-3.0601487159729004
1.399999976158142,-0.6000000238418579,1.100000023841858,-1.5,0.699999988079071,-2.5,0.30000001192092896,-3.5,-0.20000000298023224,-4.400000095367432,0.009903192520141602,-4.232555866241455,0.009903192520141602,-4.232555866241455,0.009903192520141602,-4.232555866241455
1.100000023841858,-1.5,0.699999988079071,-2.5,0.30000001192092896,-3.5,-0.20000000298023224,-4.400000095367432,-0.5,-5.199999809265137,-0.5249110460281372,-5.148575782775879,-0.5249110460281372,-5.148575782775879,-0.5249110460281372,-5.148575782775879
0.699999988079071,-2.5,0.30000001192092896,-3.5,-0.20000000298023224,-4.400000095367432,-0.5,-5.199999809265137,-0.5,-5.800000190734863,-0.8518821001052856,-5.892054080963135,-0.8518821001052856,-5.892054080963135,-0.8518821001052856,-5.892054080963135
0.30000001192092896,-3.5,-0.20000000298023224,-4.400000095367432,-0.5,-5.199999809265137,-0.5,-5.800000190734863,-0.4000000059604645,-6.400000095367432,-0.7850435972213745,-6.396721839904785,-0.7850435972213745,-6.396721839904785,-0.7850435972213745,-6.396721839904785
-0.20000000298023224,-4.400000095367432,-0.5,-5.199999809265137,-0.5,-5.800000190734863,-0.4000000059604645,-6.400000095367432,-0.4000000059604645,-6.5,-0.4480966329574585,-6.850873947143555,-0.4480966329574585,-6.850873947143555,-0.4480966329574585,-6.850873947143555
-0.5,-5.199999809265137,-0.5,-5.800000190734863,-0.4000000059604645,-6.400000095367432,-0.4000000059604645,-6.5,-0.4000000059604645,-6.599999904632568,-0.2722163796424866,-6.857503890991211,-0.2722163796424866,-6.857503890991211,-0.2722163796424866,-6.857503890991211
-0.5,-5.800000190734863,-0.4000000059604645,-6.400000095367432,-0.4000000059604645,-6.5,-0.4000000059604645,-6.599999904632568,-0.6000000238418579,-6.699999809265137,-0.2786140441894531,-6.6722283363342285,-0.2786140441894531,-6.6722283363342285,-0.2786140441894531,-6.6722283363342285
-0.4000000059604645,-6.400000095367432,-0.4000000059604645,-6.5,-0.4000000059604645,-6.599999904632568,-0.6000000238418579,-6.699999809265137,-1.2000000476837158,-6.300000190734863,-0.5258122682571411,-6.622678756713867,-0.5258122682571411,-6.622678756713867,-0.5258122682571411,-6.622678756713867
-0.4000000059604645,-6.5,-0.4000000059604645,-6.599999904632568,-0.6000000238418579,-6.699999809265137,-1.2000000476837158,-6.300000190734863,-1.399999976158142,-5.5,-1.2320445775985718,-6.206888198852539,-1.2320445775985718,-6.206888198852539,-1.2320445775985718,-6.206888198852539
-0.4000000059604645,-6.599999904632568,-0.6000000238418579,-6.699999809265137,-1.2000000476837158,-6.300000190734863,-1.399999976158142,-5.5,-1.399999976158142,-4.599999904632568,-1.6918009519577026,-5.126218318939209,-1.6918009519577026,-5.126218318939209,-1.6918009519577026,-5.126218318939209
-0.6000000238418579,-6.699999809265137,-1.2000000476837158,-6.300000190734863,-1.399999976158142,-5.5,-1.399999976158142,-4.599999904632568,-1.399999976158142,-4.599999904632568,-1.6611164808273315,-3.910188674926758,-1.6611164808273315,-3.910188674926758,-1.6611164808273315,-3.910188674926758
-1.2000000476837158,-6.300000190734863,-1.399999976158142,-5.5,-1.399999976158142,-4.599999904632568,-1.399999976158142,-4.599999904632568,-1.399999976158142,-3.5,-1.4050382375717163,-3.825000286102295,-1.4050382375717163,-3.825000286102295,-1.4050382375717163,-3.825000286102295
-1.399999976158142,-5.5,-1.399999976158142,-4.599999904632568,-1.399999976158142,-4.599999904632568,-1.399999976158142,-3.5,-1.2999999523162842,-2.299999952316284,-1.3279274702072144,-3.1411056518554688,-1.3279274702072144,-3.1411056518554688,-1.3279274702072144,-3.1411056518554688
-1.399999976158142,-4.599999904632568,-1.399999976158142,-4.599999904632568,-1.399999976158142,-3.5,-1.2999999523162842,-2.299999952316284,-1.2000000476837158,-1.0,-1.225569725036621,-1.6495190858840942,-1.225569725036621,-1.6495190858840942,-1.225569725036621,-1.6495190858840942
-1.399999976158142,-4.599999904632568,-1.399999976158142,-3.5,-1.2999999523162842,-2.299999952316284,-1.2000000476837158,-1.0,-1.0,0.6000000238418579,-1.0767402648925781,-0.05211496353149414,-1.0767402648925781,-0.05211496353149414,-1.0767402648925781,-0.05211496353149414
-1.399999976158142,-3.5,-1.2999999523162842,-2.299999952316284,-1.2000000476837158,-1.0,-1.0,0.6000000238418579,-0.800000011920929,2.200000047683716,-0.8349008560180664,1.63347589969635,-0.8349008560180664,1.63347589969635,-0.8349008560180664,1.63347589969635
-1.2999999523162842,-2.299999952316284,-1.2000000476837158,-1.0,-1.0,0.6000000238418579,-0.800000011920929,2.200000047683716,-0.6000000238418579,4.0,-0.5842286348342896,3.4066848754882812,-0.5842286348342896,3.4066848754882812,-0.5842286348342896,3.4066848754882812
-1.2000000476837158,-1.0,-1.0,0.6000000238418579,-0.800000011920929,2.200000047683716,-0.6000000238418579,4.0,-0.4000000059604645,5.900000095367432,-0.342395544052124,5.334453582763672,-0.342395544052124,5.334453582763672,-0.342395544052124,5.334453582763672
-1.0,0.6000000238418579,-0.800000011920929,2.200000047683716,-0.6000000238418579,4.0,-0.4000000059604645,5.900000095367432,-0.30000001192092896,7.0,-0.13897621631622314,7.328294277191162,-0.13897621631622314,7.328294277191162,-0.13897621631622314,7.328294277191162
-0.800000011920929,2.200000047683716,-0.6000000238418579,4.0,-0.4000000059604645,5.900000095367432,-0.30000001192092896,7.0,-0.20000000298023224,7.599999904632568,-0.03855466842651367,8.483988761901855,-0.03855466842651367,8.483988761901855,-0.03855466842651367,8.483988761901855
-0.6000000238418579,4.0,-0.4000000059604645,5.900000095367432,-0.30000001192092896,7.0,-0.20000000298023224,7.599999904632568,0.0,8.199999809265137,0.014494061470031738,8.900738716125488,0.014494061470031738,8.900738716125488,0.014494061470031738,8.900738716125488
-0.4000000059604645,5.900000095367432,-0.30000001192092896,7.0,-0.20000000298023224,7.599999904632568,0.0,8.199999809265137,0.30000001192092896,9.0,0.1751842498779297,9.092188835144043,0.1751842498779297,9.092188835144043,0.1751842498779297,9.092188835144043
0.0,0.0,0.20000000298023224,0.10000000149011612,0.5,0.20000000298023224,0.800000011920929,0.20000000298023224,1.2000000476837158,0.20000000298023224,1.1179858446121216,0.36896461248397827,1.1179858446121216,0.36896461248397827,1.1179858446121216,0.36896461248397827
0.20000000298023224,0.10000000149011612,0.5,0.20000000298023224,0.800000011920929,0.20000000298023224,1.2000000476837158,0.20000000298023224,1.7000000476837158,0.20000000298023224,1.5629750490188599,0.3190780282020569,1.5629750490188599,0.3190780282020569,1.5629750490188599,0.3190780282020569
0.5,0.20000000298023224,0.800000011920929,0.20000000298023224,1.2000000476837158,0.20000000298023224,1.7000000476837158,0.20000000298023224,2.200000047683716,0.10000000149011612,2.110726833343506,0.27368414402008057,2.110726833343506,0.27368414402008057,2.110726833343506,0.27368414402008057
0.800000011920929,0.20000000298023224,1.2000000476837158,0.20000000298023224,1.7000000476837158,0.20000000298023224,2.200000047683716,0.10000000149011612,2.700000047683716,0.0,2.6988139152526855,0.1713263988494873,2.6988139152526855,0.1713263988494873,2.6988139152526855,0.1713263988494873
1.2000000476837158,0.20000000298023224,1.7000000476837158,0.20000000298023224,2.200000047683716,0.10000000149011612,2.700000047683716,0.0,3.299999952316284,0.0,3.235194683074951,0.02278059720993042,3.235194683074951,0.02278059720993042,3.235194683074951,0.02278059720993042
1.7000000476837158,0.20000000298023224,2.200000047683716,0.10000000149011612,2.700000047683716,0.0,3.299999952316284,0.0,4.0,0.20000000298023224,3.825216770172119,-0.01863473653793335,3.825216770172119,-0.01863473653793335,3.825216770172119,-0.01863473653793335
2.200000047683716,0.10000000149011612,2.700000047683716,0.0,3.299999952316284,0.0,4.0,0.20000000298023224,4.699999809265137,0.699999988079071,4.563851833343506,0.23600828647613525,4.563851833343506,0.23600828647613525,4.563851833343506,0.23600828647613525
2.700000047683716,0.0,3.299999952316284,0.0,4.0,0.20000000298023224,4.699999809265137,0.699999988079071,5.300000190734863,1.5,5.349194049835205,0.885828971862793,5.349194049835205,0.885828971862793,5.349194049835205,0.885828971862793
3.299999952316284,0.0,4.0,0.20000000298023224,4.699999809265137,0.699999988079071,5.300000190734863,1.5,5.800000190734863,2.5999999046325684,5.993432998657227,1.9272857904434204,5.993432998657227,1.9272857904434204,5.993432998657227,1.9272857904434204
4.0,0.20000000298023224,4.699999809265137,0.699999988079071,5.300000190734863,1.5,5.800000190734863,2.5999999046325684,6.199999809265137,4.099999904632568,6.468928337097168,3.3026585578918457,6.468928337097168,3.3026585578918457,6.468928337097168,3.3026585578918457
4.699999809265137,0.699999988079071,5.300000190734863,1.5,5.800000190734863,2.5999999046325684,6.199999809265137,4.099999904632568,6.400000095367432,5.599999904632568,6.817185401916504,5.057765960693359,6.817185401916504,5.057765960693359,6.817185401916504,5.057765960693359
5.300000190734863,1.5,5.800000190734863,2.5999999046325684,6.199999809265137,4.099999904632568,6.400000095367432,5.599999904632568,6.599999904632568,7.099999904632568,6.935747146606445,6.8040618896484375,6.935747146606445,6.8040618896484375,6.935747146606445,6.8040618896484375
0.0,0.0,0.0,0.30000001192092896,-0.10000000149011612,0.8999999761581421,-0.4000000059604645,1.7999999523162842,-0.6000000238418579,2.9000000953674316,-0.379308819770813,2.320896625518799,-0.379308819770813,2.320896625518799,-0.379308819770813,2.320896625518799
0.0,0.30000001192092896,-0.10000000149011612,0.8999999761581421,-0.4000000059604645,1.7999999523162842,-0.6000000238418579,2.9000000953674316,-0.5,4.300000190734863,-0.7157011032104492,3.6877570152282715,-0.7157011032104492,3.6877570152282715,-0.7157011032104492,3.6877570152282715
-0.10000000149011612,0.8999999761581421,-0.4000000059604645,1.7999999523162842,-0.6000000238418579,2.9000000953674316,-0.5,4.300000190734863,-0.5,4.300000190734863,-0.644455075263977,5.29099702835083,-0.644455075263977,5.29099702835083,-0.644455075263977,5.29099702835083
-0.4000000059604645,1.7999999523162842,-0.6000000238418579,2.9000000953674316,-0.5,4.300000190734863,-0.5,4.300000190734863,-0.30000001192092896,5.400000095367432,-0.4575430154800415,5.431735992431641,-0.4575430154800415,5.431735992431641,-0.4575430154800415,5.431735992431641
-0.6000000238418579,2.9000000953674316,-0.5,4.300000190734863,-0.5,4.300000190734863,-0.30000001192092896,5.400000095367432,-0.30000001192092896,5.400000095367432,-0.17429453134536743,6.07224702835083,-0.17429453134536743,6.07224702835083,-0.17429453134536743,6.07224702835083
-0.5,4.300000190734863,-0.5,4.300000190734863,-0.30000001192092896,5.400000095367432,-0.30000001192092896,5.400000095367432,0.10000000149011612,6.400000095367432,-0.12329107522964478,6.004456520080566,-0.12329107522964478,6.004456520080566,-0.12329107522964478,6.004456520080566
-0.5,4.300000190734863,-0.30000001192092896,5.400000095367432,-0.30000001192092896,5.400000095367432,0.10000000149011612,6.400000095367432,0.10000000149011612,6.400000095367432,0.27329933643341064,6.979032039642334,0.27329933643341064,6.979032039642334,0.27329933643341064,6.979032039642334
-0.30000001192092896,5.400000095367432,-0.30000001192092896,5.400000095367432,0.10000000149011612,6.400000095367432,0.10000000149011612,6.400000095367432,0.6000000238418579,7.5,0.3743230104446411,6.999825477600098,0.3743230104446411,6.999825477600098,0.3743230104446411,6.999825477600098
-0.30000001192092896,5.400000095367432,0.10000000149011612,6.400000095367432,0.10000000149011612,6.400000095367432,0.6000000238418579,7.5,0.6000000238418579,7.5,0.8625485301017761,8.07922649383545,0.8625485301017761,8.07922649383545,0.8625485301017761,8.07922649383545
0.10000000149011612,6.400000095367432,0.10000000149011612,6.400000095367432,0.6000000238418579,7.5,0.6000000238418579,7.5,1.2999999523162842,8.5,0.919991135597229,8.075650215148926,0.919991135597229,8.075650215148926,0.919991135597229,8.075650215148926
0.10000000149011612,6.400000095367432,0.6000000238418579,7.5,0.6000000238418579,7.5,1.2999999523162842,8.5,1.2999999523162842,8.5,1.611853837966919,9.02233600616455,1.611853837966919,9.02233600616455,1.611853837966919,9.02233600616455
0.6000000238418579,7.5,0.6000000238418579,7.5,1.2999999523162842,8.5,1.2999999523162842,8.5,1.2999999523162842,8.5,1.7090164422988892,8.96740436553955,1.7090164422988892,8.96740436553955,1.7090164422988892,8.96740436553955
0.6000000238418579,7.5,1.2999999523162842,8.5,1.2999999523162842,8.5,1.2999999523162842,8.5,2.0,9.399999618530273,1.6809160709381104,8.8361177444458,1.6809160709381104,8.8361177444458,1.6809160709381104,8.8361177444458
