input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0999999046325684,1.600000023841858,2.4000000953674316,1.899999976158142,2.299999952316284,2.0,2.621706485748291,1.7716279029846191,2.621706485748291,1.7716279029846191,2.621706485748291,1.7716279029846191
1.600000023841858,1.7000000476837158,2.0999999046325684,1.600000023841858,2.4000000953674316,1.899999976158142,2.299999952316284,2.0,2.799999952316284,2.200000047683716,2.3811192512512207,2.0337603092193604,2.3811192512512207,2.0337603092193604,2.3811192512512207,2.0337603092193604
2.0999999046325684,1.600000023841858,2.4000000953674316,1.899999976158142,2.299999952316284,2.0,2.799999952316284,2.200000047683716,3.5,2.4000000953674316,2.643840789794922,2.164231777191162,2.643840789794922,2.164231777191162,2.643840789794922,2.164231777191162
2.4000000953674316,1.899999976158142,2.299999952316284,2.0,2.799999952316284,2.200000047683716,3.5,2.4000000953674316,4.099999904632568,2.799999952316284,3.6237716674804688,2.387958288192749,3.6237716674804688,2.387958288192749,3.6237716674804688,2.387958288192749
2.299999952316284,2.0,2.799999952316284,2.200000047683716,3.5,2.4000000953674316,4.099999904632568,2.799999952316284,4.599999904632568,3.0999999046325684,4.387440204620361,2.7950599193573,4.387440204620361,2.7950599193573,4.387440204620361,2.7950599193573
2.799999952316284,2.200000047683716,3.5,2.4000000953674316,4.099999904632568,2.799999952316284,4.599999904632568,3.0999999046325684,4.599999904632568,3.5,4.8497819900512695,3.191716194152832,4.8497819900512695,3.191716194152832,4.8497819900512695,3.191716194152832
3.5,2.4000000953674316,4.099999904632568,2.799999952316284,4.599999904632568,3.0999999046325684,4.599999904632568,3.5,4.599999904632568,4.0,4.772514820098877,3.5507187843322754,4.772514820098877,3.5507187843322754,4.772514820098877,3.5507187843322754
4.099999904632568,2.799999952316284,4.599999904632568,3.0999999046325684,4.599999904632568,3.5,4.599999904632568,4.0,4.699999809265137,4.5,4.458085536956787,4.087288856506348,4.458085536956787,4.087288856506348,4.458085536956787,4.087288856506348
4.599999904632568,3.0999999046325684,4.599999904632568,3.5,4.599999904632568,4.0,4.699999809265137,4.5,4.699999809265137,4.0,4.482293605804443,4.652066707611084,4.482293605804443,4.652066707611084,4.482293605804443,4.652066707611084
4.599999904632568,3.5,4.599999904632568,4.0,4.699999809265137,4.5,4.699999809265137,4.0,4.800000190734863,3.799999952316284,4.54303503036499,4.147029876708984,4.54303503036499,4.147029876708984,4.54303503036499,4.147029876708984
4.599999904632568,4.0,4.699999809265137,4.5,4.699999809265137,4.0,4.800000190734863,3.799999952316284,4.800000190734863,3.200000047683716,4.596371173858643,3.3513104915618896,4.596371173858643,3.3513104915618896,4.596371173858643,3.3513104915618896
4.699999809265137,4.5,4.699999809265137,4.0,4.800000190734863,3.799999952316284,4.800000190734863,3.200000047683716,4.400000095367432,2.5999999046325684,4.642009735107422,2.792999029159546,4.642009735107422,2.792999029159546,4.642009735107422,2.792999029159546
4.699999809265137,4.0,4.800000190734863,3.799999952316284,4.800000190734863,3.200000047683716,4.400000095367432,2.5999999046325684,4.0,1.600000023841858,4.184990882873535,2.016120672225952,4.184990882873535,2.016120672225952,4.184990882873535,2.016120672225952
4.800000190734863,3.799999952316284,4.800000190734863,3.200000047683716,4.400000095367432,2.5999999046325684,4.0,1.600000023841858,3.5,0.6000000238418579,3.516167163848877,1.0052273273468018,3.516167163848877,1.0052273273468018,3.516167163848877,1.0052273273468018
4.800000190734863,3.200000047683716,4.400000095367432,2.5999999046325684,4.0,1.600000023841858,3.5,0.6000000238418579,3.200000047683716,-0.10000000149011612,2.969442367553711,-0.12702301144599915,2.969442367553711,-0.12702301144599915,2.969442367553711,-0.12702301144599915
4.400000095367432,2.5999999046325684,4.0,1.600000023841858,3.5,0.6000000238418579,3.200000047683716,-0.10000000149011612,2.9000000953674316,-0.699999988079071,2.6378214359283447,-0.7742382287979126,2.6378214359283447,-0.7742382287979126,2.6378214359283447,-0.7742382287979126
4.0,1.600000023841858,3.5,0.6000000238418579,3.200000047683716,-0.10000000149011612,2.9000000953674316,-0.699999988079071,2.799999952316284,-1.399999976158142,2.4684536457061768,-1.2329847812652588,2.4684536457061768,-1.2329847812652588,2.4684536457061768,-1.2329847812652588
3.5,0.6000000238418579,3.200000047683716,-0.10000000149011612,2.9000000953674316,-0.699999988079071,2.799999952316284,-1.399999976158142,2.5,-2.0999999046325684,2.413661479949951,-1.9016361236572266,2.413661479949951,-1.9016361236572266,2.413661479949951,-1.9016361236572266
3.200000047683716,-0.10000000149011612,2.9000000953674316,-0.699999988079071,2.799999952316284,-1.399999976158142,2.5,-2.0999999046325684,2.5,-3.200000047683716,2.2329349517822266,-2.674647808074951,2.2329349517822266,-2.674647808074951,2.2329349517822266,-2.674647808074951
2.9000000953674316,-0.699999988079071,2.799999952316284,-1.399999976158142,2.5,-2.0999999046325684,2.5,-3.200000047683716,2.0,-4.0,2.1623549461364746,-3.8160817623138428,2.1623549461364746,-3.8160817623138428,2.1623549461364746,-3.8160817623138428
0.0,0.0,0.30000001192092896,-1.100000023841858,0.5,-2.0999999046325684,0.4000000059604645,-3.200000047683716,0.10000000149011612,-4.199999809265137,0.4801206886768341,-4.000344276428223,0.4801206886768341,-4.000344276428223,0.4801206886768341,-4.000344276428223
0.30000001192092896,-1.100000023841858,0.5,-2.0999999046325684,0.4000000059604645,-3.200000047683716,0.10000000149011612,-4.199999809265137,0.10000000149011612,-5.300000190734863,-0.01920720934867859,-5.071194648742676,-0.01920720934867859,-5.071194648742676,-0.01920720934867859,-5.071194648742676
0.5,-2.0999999046325684,0.4000000059604645,-3.200000047683716,0.10000000149011612,-4.199999809265137,0.10000000149011612,-5.300000190734863,0.4000000059604645,-6.400000095367432,-0.1607571244239807,-6.140260219573975,-0.1607571244239807,-6.140260219573975,-0.1607571244239807,-6.140260219573975
0.4000000059604645,-3.200000047683716,0.10000000149011612,-4.199999809265137,0.10000000149011612,-5.300000190734863,0.4000000059604645,-6.400000095367432,0.5,-7.300000190734863,0.2830671966075897,-7.31158971786499,0.2830671966075897,-7.31158971786499,0.2830671966075897,-7.31158971786499
0.10000000149011612,-4.199999809265137,0.10000000149011612,-5.300000190734863,0.4000000059604645,-6.400000095367432,0.5,-7.300000190734863,0.699999988079071,-8.0,0.5977479219436646,-8.304179191589355,0.5977479219436646,-8.304179191589355,0.5977479219436646,-8.304179191589355
0.10000000149011612,-5.300000190734863,0.4000000059604645,-6.400000095367432,0.5,-7.300000190734863,0.699999988079071,-8.0,1.0,-8.5,0.7234333753585815,-8.86698055267334,0.7234333753585815,-8.86698055267334,0.7234333753585815,-8.86698055267334
0.4000000059604645,-6.400000095367432,0.5,-7.300000190734863,0.699999988079071,-8.0,1.0,-8.5,1.399999976158142,-9.0,1.0465810298919678,-9.078167915344238,1.0465810298919678,-9.078167915344238,1.0465810298919678,-9.078167915344238
0.5,-7.300000190734863,0.699999988079071,-8.0,1.0,-8.5,1.399999976158142,-9.0,2.0999999046325684,-9.300000190734863,1.5133850574493408,-9.363426208496094,1.5133850574493408,-9.363426208496094,1.5133850574493408,-9.363426208496094
0.699999988079071,-8.0,1.0,-8.5,1.399999976158142,-9.0,2.0999999046325684,-9.300000190734863,2.5999999046325684,-9.899999618530273,2.277116537094116,-9.622784614562988,2.277116537094116,-9.622784614562988,2.277116537094116,-9.622784614562988
1.0,-8.5,1.399999976158142,-9.0,2.0999999046325684,-9.300000190734863,2.5999999046325684,-9.899999618530273,3.200000047683716,-10.600000381469727,2.9323248863220215,-10.164931297302246,2.9323248863220215,-10.164931297302246,2.9323248863220215,-10.164931297302246
1.399999976158142,-9.0,2.0999999046325684,-9.300000190734863,2.5999999046325684,-9.899999618530273,3.200000047683716,-10.600000381469727,3.9000000953674316,-11.399999618530273,3.4314463138580322,-11.040668487548828,3.4314463138580322,-11.040668487548828,3.4314463138580322,-11.040668487548828
2.0999999046325684,-9.300000190734863,2.5999999046325684,-9.899999618530273,3.200000047683716,-10.600000381469727,3.9000000953674316,-11.399999618530273,4.400000095367432,-12.199999809265137,4.139899730682373,-12.021021842956543,4.139899730682373,-12.021021842956543,4.139899730682373,-12.021021842956543
2.5999999046325684,-9.899999618530273,3.200000047683716,-10.600000381469727,3.9000000953674316,-11.399999618530273,4.400000095367432,-12.199999809265137,4.199999809265137,-13.100000381469727,4.693010330200195,-12.946600914001465,4.693010330200195,-12.946600914001465,4.693010330200195,-12.946600914001465
3.200000047683716,-10.600000381469727,3.9000000953674316,-11.399999618530273,4.400000095367432,-12.199999809265137,4.199999809265137,-13.100000381469727,4.400000095367432,-14.0,4.380486488342285,-13.880233764648438,4.380486488342285,-13.880233764648438,4.380486488342285,-13.880233764648438
3.9000000953674316,-11.399999618530273,4.400000095367432,-12.199999809265137,4.199999809265137,-13.100000381469727,4.400000095367432,-14.0,4.599999904632568,-14.5,4.141684532165527,-14.811789512634277,4.141684532165527,-14.811789512634277,4.141684532165527,-14.811789512634277
4.400000095367432,-12.199999809265137,4.199999809265137,-13.100000381469727,4.400000095367432,-14.0,4.599999904632568,-14.5,4.900000095367432,-14.899999618530273,4.485262870788574,-15.24190616607666,4.485262870788574,-15.24190616607666,4.485262870788574,-15.24190616607666
4.199999809265137,-13.100000381469727,4.400000095367432,-14.0,4.599999904632568,-14.5,4.900000095367432,-14.899999618530273,5.5,-15.399999618530273,4.842092514038086,-15.3421630859375,4.842092514038086,-15.3421630859375,4.842092514038086,-15.3421630859375
4.400000095367432,-14.0,4.599999904632568,-14.5,4.900000095367432,-14.899999618530273,5.5,-15.399999618530273,6.5,-16.600000381469727,5.51033878326416,-15.773408889770508,5.51033878326416,-15.773408889770508,5.51033878326416,-15.773408889770508
4.599999904632568,-14.5,4.900000095367432,-14.899999618530273,5.5,-15.399999618530273,6.5,-16.600000381469727,6.099999904632568,-18.5,6.722228527069092,-17.052412033081055,6.722228527069092,-17.052412033081055,6.722228527069092,-17.052412033081055
4.900000095367432,-14.899999618530273,5.5,-15.399999618530273,6.5,-16.600000381469727,6.099999904632568,-18.5,5.5,-19.899999618530273,6.586574077606201,-19.346113204956055,6.586574077606201,-19.346113204956055,6.586574077606201,-19.346113204956055
5.5,-15.399999618530273,6.5,-16.600000381469727,6.099999904632568,-18.5,5.5,-19.899999618530273,4.900000095367432,-21.5,5.166744232177734,-20.93363380432129,5.166744232177734,-20.93363380432129,5.166744232177734,-20.93363380432129
6.5,-16.600000381469727,6.099999904632568,-18.5,5.5,-19.899999618530273,4.900000095367432,-21.5,4.5,-22.799999237060547,4.1509833335876465,-22.159738540649414,4.1509833335876465,-22.159738540649414,4.1509833335876465,-22.159738540649414
0.0,0.0,0.6000000238418579,0.800000011920929,1.2999999523162842,1.7000000476837158,1.600000023841858,2.700000047683716,2.0,4.0,2.0231738090515137,3.2766222953796387,2.0231738090515137,3.2766222953796387,2.0231738090515137,3.2766222953796387
0.6000000238418579,0.800000011920929,1.2999999523162842,1.7000000476837158,1.600000023841858,2.700000047683716,2.0,4.0,2.200000047683716,4.699999809265137,2.1629254817962646,4.572673320770264,2.1629254817962646,4.572673320770264,2.1629254817962646,4.572673320770264
1.2999999523162842,1.7000000476837158,1.600000023841858,2.700000047683716,2.0,4.0,2.200000047683716,4.699999809265137,2.4000000953674316,5.699999809265137,2.3374133110046387,5.381669044494629,2.3374133110046387,5.381669044494629,2.3374133110046387,5.381669044494629
1.600000023841858,2.700000047683716,2.0,4.0,2.200000047683716,4.699999809265137,2.4000000953674316,5.699999809265137,2.5,7.0,2.4251880645751953,6.111088752746582,2.4251880645751953,6.111088752746582,2.4251880645751953,6.111088752746582
2.0,4.0,2.200000047683716,4.699999809265137,2.4000000953674316,5.699999809265137,2.5,7.0,2.5999999046325684,8.300000190734863,2.4889495372772217,7.518245220184326,2.4889495372772217,7.518245220184326,2.4889495372772217,7.518245220184326
2.200000047683716,4.699999809265137,2.4000000953674316,5.699999809265137,2.5,7.0,2.5999999046325684,8.300000190734863,2.5999999046325684,9.199999809265137,2.527404308319092,9.047911643981934,2.527404308319092,9.047911643981934,2.527404308319092,9.047911643981934
2.4000000953674316,5.699999809265137,2.5,7.0,2.5999999046325684,8.300000190734863,2.5999999046325684,9.199999809265137,2.5999999046325684,10.300000190734863,2.5090014934539795,9.975998878479004,2.5090014934539795,9.975998878479004,2.5090014934539795,9.975998878479004
2.5,7.0,2.5999999046325684,8.300000190734863,2.5999999046325684,9.199999809265137,2.5999999046325684,10.300000190734863,2.299999952316284,11.199999809265137,2.4517645835876465,10.831876754760742,2.4517645835876465,10.831876754760742,2.4517645835876465,10.831876754760742
2.5999999046325684,8.300000190734863,2.5999999046325684,9.199999809265137,2.5999999046325684,10.300000190734863,2.299999952316284,11.199999809265137,2.0,12.100000381469727,2.133975028991699,11.730703353881836,2.133975028991699,11.730703353881836,2.133975028991699,11.730703353881836
2.5999999046325684,9.199999809265137,2.5999999046325684,10.300000190734863,2.299999952316284,11.199999809265137,2.0,12.100000381469727,1.899999976158142,13.399999618530273,1.6793240308761597,12.636911392211914,1.6793240308761597,12.636911392211914,1.6793240308761597,12.636911392211914
2.5999999046325684,10.300000190734863,2.299999952316284,11.199999809265137,2.0,12.100000381469727,1.899999976158142,13.399999618530273,1.7999999523162842,14.399999618530273,1.5686463117599487,14.013769149780273,1.5686463117599487,14.013769149780273,1.5686463117599487,14.013769149780273
2.299999952316284,11.199999809265137,2.0,12.100000381469727,1.899999976158142,13.399999618530273,1.7999999523162842,14.399999618530273,1.7999999523162842,16.100000381469727,1.5845680236816406,15.229227066040039,1.5845680236816406,15.229227066040039,1.5845680236816406,15.229227066040039
2.0,12.100000381469727,1.899999976158142,13.399999618530273,1.7999999523162842,14.399999618530273,1.7999999523162842,16.100000381469727,1.7000000476837158,17.600000381469727,1.6113274097442627,17.087858200073242,1.6113274097442627,17.087858200073242,1.6113274097442627,17.087858200073242
1.899999976158142,13.399999618530273,1.7999999523162842,14.399999618530273,1.7999999523162842,16.100000381469727,1.7000000476837158,17.600000381469727,1.399999976158142,18.899999618530273,1.5645699501037598,18.76251983642578,1.5645699501037598,18.76251983642578,1.5645699501037598,18.76251983642578
1.7999999523162842,14.399999618530273,1.7999999523162842,16.100000381469727,1.7000000476837158,17.600000381469727,1.399999976158142,18.899999618530273,1.100000023841858,20.0,1.2202749252319336,20.193689346313477,1.2202749252319336,20.193689346313477,1.2202749252319336,20.193689346313477
