input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
0.30000001192092896,0.800000011920929,0.30000001192092896,1.0,0.30000001192092896,1.2000000476837158,0.30000001192092896,1.5,0.30000001192092896,1.899999976158142,0.3278277516365051,1.6672108173370361,0.3278277516365051,1.6672108173370361,0.3278277516365051,1.6672108173370361
0.30000001192092896,1.0,0.30000001192092896,1.2000000476837158,0.30000001192092896,1.5,0.30000001192092896,1.899999976158142,0.5,2.5,0.3278277516365051,2.1093571186065674,0.3278277516365051,2.1093571186065674,0.3278277516365051,2.1093571186065674
0.30000001192092896,1.2000000476837158,0.30000001192092896,1.5,0.30000001192092896,1.899999976158142,0.5,2.5,0.699999988079071,3.0999999046325684,0.5230349898338318,2.7503979206085205,0.5230349898338318,2.7503979206085205,0.5230349898338318,2.7503979206085205
0.30000001192092896,1.5,0.30000001192092896,1.899999976158142,0.5,2.5,0.699999988079071,3.0999999046325684,1.2000000476837158,3.9000000953674316,0.7749500870704651,3.403290033340454,0.7749500870704651,3.403290033340454,0.7749500870704651,3.403290033340454
0.30000001192092896,1.899999976158142,0.5,2.5,0.699999988079071,3.0999999046325684,1.2000000476837158,3.9000000953674316,1.600000023841858,4.5,1.290208101272583,4.229079246520996,1.290208101272583,4.229079246520996,1.290208101272583,4.229079246520996
0.5,2.5,0.699999988079071,3.0999999046325684,1.2000000476837158,3.9000000953674316,1.600000023841858,4.5,1.7999999523162842,5.099999904632568,1.782407522201538,4.8600568771362305,1.782407522201538,4.8600568771362305,1.782407522201538,4.8600568771362305
0.699999988079071,3.0999999046325684,1.2000000476837158,3.9000000953674316,1.600000023841858,4.5,1.7999999523162842,5.099999904632568,2.200000047683716,6.0,2.0214765071868896,5.466494560241699,2.0214765071868896,5.466494560241699,2.0214765071868896,5.466494560241699
1.2000000476837158,3.9000000953674316,1.600000023841858,4.5,1.7999999523162842,5.099999904632568,2.200000047683716,6.0,2.5,6.599999904632568,2.436328411102295,6.363709926605225,2.436328411102295,6.363709926605225,2.436328411102295,6.363709926605225
1.600000023841858,4.5,1.7999999523162842,5.099999904632568,2.200000047683716,6.0,2.5,6.599999904632568,3.0999999046325684,7.199999809265137,2.7888262271881104,6.96824312210083,2.7888262271881104,6.96824312210083,2.7888262271881104,6.96824312210083
1.7999999523162842,5.099999904632568,2.200000047683716,6.0,2.5,6.599999904632568,3.0999999046325684,7.199999809265137,4.099999904632568,7.800000190734863,3.3996198177337646,7.5635085105896,3.3996198177337646,7.5635085105896,3.3996198177337646,7.5635085105896
2.200000047683716,6.0,2.5,6.599999904632568,3.0999999046325684,7.199999809265137,4.099999904632568,7.800000190734863,5.199999809265137,8.699999809265137,4.429381370544434,8.16450309753418,4.429381370544434,8.16450309753418,4.429381370544434,8.16450309753418
0.0,0.0,-0.10000000149011612,0.10000000149011612,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.30000001192092896,0.6000000238418579,-0.3529624044895172,0.418783962726593,-0.3529624044895172,0.418783962726593,-0.3529624044895172,0.418783962726593
-0.10000000149011612,0.10000000149011612,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.30000001192092896,0.6000000238418579,-0.30000001192092896,0.800000011920929,-0.3678051829338074,0.6584672331809998,-0.3678051829338074,0.6584672331809998,-0.3678051829338074,0.6584672331809998
-0.20000000298023224,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.30000001192092896,0.6000000238418579,-0.30000001192092896,0.800000011920929,0.0,1.2000000476837158,-0.3492678999900818,0.8832482695579529,-0.3492678999900818,0.8832482695579529,-0.3492678999900818,0.8832482695579529
-0.30000001192092896,0.4000000059604645,-0.30000001192092896,0.6000000238418579,-0.30000001192092896,0.800000011920929,0.0,1.2000000476837158,0.30000001192092896,1.2999999523162842,-0.057195425033569336,1.3070130348205566,-0.057195425033569336,1.3070130348205566,-0.057195425033569336,1.3070130348205566
-0.30000001192092896,0.6000000238418579,-0.30000001192092896,0.800000011920929,0.0,1.2000000476837158,0.30000001192092896,1.2999999523162842,0.699999988079071,1.399999976158142,0.32794004678726196,1.4832828044891357,0.32794004678726196,1.4832828044891357,0.32794004678726196,1.4832828044891357
-0.30000001192092896,0.800000011920929,0.0,1.2000000476837158,0.30000001192092896,1.2999999523162842,0.699999988079071,1.399999976158142,1.2999999523162842,1.2000000476837158,0.7527205348014832,1.574934720993042,0.7527205348014832,1.574934720993042,0.7527205348014832,1.574934720993042
0.0,1.2000000476837158,0.30000001192092896,1.2999999523162842,0.699999988079071,1.399999976158142,1.2999999523162842,1.2000000476837158,1.7000000476837158,0.8999999761581421,1.4058563709259033,1.4064288139343262,1.4058563709259033,1.4064288139343262,1.4058563709259033,1.4064288139343262
0.30000001192092896,1.2999999523162842,0.699999988079071,1.399999976158142,1.2999999523162842,1.2000000476837158,1.7000000476837158,0.8999999761581421,1.899999976158142,0.6000000238418579,1.8953816890716553,1.0676326751708984,1.8953816890716553,1.0676326751708984,1.8953816890716553,1.0676326751708984
0.699999988079071,1.399999976158142,1.2999999523162842,1.2000000476837158,1.7000000476837158,0.8999999761581421,1.899999976158142,0.6000000238418579,2.0999999046325684,0.10000000149011612,2.1304409503936768,0.7256037592887878,2.1304409503936768,0.7256037592887878,2.1304409503936768,0.7256037592887878
1.2999999523162842,1.2000000476837158,1.7000000476837158,0.8999999761581421,1.899999976158142,0.6000000238418579,2.0999999046325684,0.10000000149011612,2.700000047683716,-1.0,2.3524091243743896,0.18020445108413696,2.3524091243743896,0.18020445108413696,2.3524091243743896,0.18020445108413696
1.7000000476837158,0.8999999761581421,1.899999976158142,0.6000000238418579,2.0999999046325684,0.10000000149011612,2.700000047683716,-1.0,3.5999999046325684,-2.5,2.9690985679626465,-1.0192654132843018,2.9690985679626465,-1.0192654132843018,2.9690985679626465,-1.0192654132843018
1.899999976158142,0.6000000238418579,2.0999999046325684,0.10000000149011612,2.700000047683716,-1.0,3.5999999046325684,-2.5,3.700000047683716,-3.9000000953674316,3.913336992263794,-2.7822375297546387,3.913336992263794,-2.7822375297546387,3.913336992263794,-2.7822375297546387
2.0999999046325684,0.10000000149011612,2.700000047683716,-1.0,3.5999999046325684,-2.5,3.700000047683716,-3.9000000953674316,3.799999952316284,-5.400000095367432,4.06526517868042,-4.3733649253845215,4.06526517868042,-4.3733649253845215,4.06526517868042,-4.3733649253845215
2.700000047683716,-1.0,3.5999999046325684,-2.5,3.700000047683716,-3.9000000953674316,3.799999952316284,-5.400000095367432,4.099999904632568,-7.0,4.16265869140625,-5.836931228637695,4.16265869140625,-5.836931228637695,4.16265869140625,-5.836931228637695
3.5999999046325684,-2.5,3.700000047683716,-3.9000000953674316,3.799999952316284,-5.400000095367432,4.099999904632568,-7.0,4.599999904632568,-8.399999618530273,4.4694647789001465,-7.46405553817749,4.4694647789001465,-7.46405553817749,4.4694647789001465,-7.46405553817749
3.700000047683716,-3.9000000953674316,3.799999952316284,-5.400000095367432,4.099999904632568,-7.0,4.599999904632568,-8.399999618530273,4.900000095367432,-9.800000190734863,4.970433712005615,-8.919032096862793,4.970433712005615,-8.919032096862793,4.970433712005615,-8.919032096862793
3.799999952316284,-5.400000095367432,4.099999904632568,-7.0,4.599999904632568,-8.399999618530273,4.900000095367432,-9.800000190734863,5.199999809265137,-11.199999809265137,5.27864408493042,-10.318899154663086,5.27864408493042,-10.318899154663086,5.27864408493042,-10.318899154663086
4.099999904632568,-7.0,4.599999904632568,-8.399999618530273,4.900000095367432,-9.800000190734863,5.199999809265137,-11.199999809265137,5.599999904632568,-12.5,5.578357696533203,-11.699241638183594,5.578357696533203,-11.699241638183594,5.578357696533203,-11.699241638183594
4.599999904632568,-8.399999618530273,4.900000095367432,-9.800000190734863,5.199999809265137,-11.199999809265137,5.599999904632568,-12.5,6.0,-13.699999809265137,5.977304935455322,-12.975834846496582,5.977304935455322,-12.975834846496582,5.977304935455322,-12.975834846496582
4.900000095367432,-9.800000190734863,5.199999809265137,-11.199999809265137,5.599999904632568,-12.5,6.0,-13.699999809265137,6.400000095367432,-15.100000381469727,6.376339435577393,-14.154685020446777,6.376339435577393,-14.154685020446777,6.376339435577393,-14.154685020446777
5.199999809265137,-11.199999809265137,5.599999904632568,-12.5,6.0,-13.699999809265137,6.400000095367432,-15.100000381469727,6.699999809265137,-16.5,6.774048328399658,-15.531001091003418,6.774048328399658,-15.531001091003418,6.774048328399658,-15.531001091003418
5.599999904632568,-12.5,6.0,-13.699999809265137,6.400000095367432,-15.100000381469727,6.699999809265137,-16.5,7.099999904632568,-18.100000381469727,7.074530601501465,-16.914989471435547,7.074530601501465,-16.914989471435547,7.074530601501465,-16.914989471435547
6.0,-13.699999809265137,6.400000095367432,-15.100000381469727,6.699999809265137,-16.5,7.099999904632568,-18.100000381469727,7.300000190734863,-19.799999237060547,7.471695423126221,-18.503734588623047,7.471695423126221,-18.503734588623047,7.471695423126221,-18.503734588623047
6.400000095367432,-15.100000381469727,6.699999809265137,-16.5,7.099999904632568,-18.100000381469727,7.300000190734863,-19.799999237060547,7.400000095367432,-21.399999618530273,7.678890705108643,-20.210798263549805,7.678890705108643,-20.210798263549805,7.678890705108643,-20.210798263549805
6.699999809265137,-16.5,7.099999904632568,-18.100000381469727,7.300000190734863,-19.799999237060547,7.400000095367432,-21.399999618530273,7.5,-22.799999237060547,7.783618450164795,-21.847383499145508,7.783618450164795,-21.847383499145508,7.783618450164795,-21.847383499145508
7.099999904632568,-18.100000381469727,7.300000190734863,-19.799999237060547,7.400000095367432,-21.399999618530273,7.5,-22.799999237060547,7.900000095367432,-24.100000381469727,7.890122890472412,-23.3043212890625,7.890122890472412,-23.3043212890625,7.890122890472412,-23.3043212890625
7.300000190734863,-19.799999237060547,7.400000095367432,-21.399999618530273,7.5,-22.799999237060547,7.900000095367432,-24.100000381469727,8.5,-25.700000762939453,8.287070274353027,-24.65690040588379,8.287070274353027,-24.65690040588379,8.287070274353027,-24.65690040588379
7.400000095367432,-21.399999618530273,7.5,-22.799999237060547,7.900000095367432,-24.100000381469727,8.5,-25.700000762939453,9.100000381469727,-27.399999618530273,8.888665199279785,-26.290517807006836,8.888665199279785,-26.290517807006836,8.888665199279785,-26.290517807006836
7.5,-22.799999237060547,7.900000095367432,-24.100000381469727,8.5,-25.700000762939453,9.100000381469727,-27.399999618530273,9.699999809265137,-29.100000381469727,9.49671459197998,-28.034513473510742,9.49671459197998,-28.034513473510742,9.49671459197998,-28.034513473510742
7.900000095367432,-24.100000381469727,8.5,-25.700000762939453,9.100000381469727,-27.399999618530273,9.699999809265137,-29.100000381469727,10.300000190734863,-30.399999618530273,10.115702629089355,-29.760940551757812,10.115702629089355,-29.760940551757812,10.115702629089355,-29.760940551757812
8.5,-25.700000762939453,9.100000381469727,-27.399999618530273,9.699999809265137,-29.100000381469727,10.300000190734863,-30.399999618530273,10.899999618530273,-31.700000762939453,10.746078491210938,-31.081737518310547,10.746078491210938,-31.081737518310547,10.746078491210938,-31.081737518310547
9.100000381469727,-27.399999618530273,9.699999809265137,-29.100000381469727,10.300000190734863,-30.399999618530273,10.899999618530273,-31.700000762939453,11.399999618530273,-32.70000076293945,11.379830360412598,-32.38120651245117,11.379830360412598,-32.38120651245117,11.379830360412598,-32.38120651245117
9.699999809265137,-29.100000381469727,10.300000190734863,-30.399999618530273,10.899999618530273,-31.700000762939453,11.399999618530273,-32.70000076293945,11.800000190734863,-33.5,11.918081283569336,-33.398502349853516,11.918081283569336,-33.398502349853516,11.918081283569336,-33.398502349853516
10.300000190734863,-30.399999618530273,10.899999618530273,-31.700000762939453,11.399999618530273,-32.70000076293945,11.800000190734863,-33.5,12.300000190734863,-34.400001525878906,12.350716590881348,-34.207313537597656,12.350716590881348,-34.207313537597656,12.350716590881348,-34.207313537597656
10.899999618530273,-31.700000762939453,11.399999618530273,-32.70000076293945,11.800000190734863,-33.5,12.300000190734863,-34.400001525878906,12.699999809265137,-35.0,12.873027801513672,-35.10694122314453,12.873027801513672,-35.10694122314453,12.873027801513672,-35.10694122314453
11.399999618530273,-32.70000076293945,11.800000190734863,-33.5,12.300000190734863,-34.400001525878906,12.699999809265137,-35.0,13.0,-35.79999923706055,13.30640983581543,-35.714447021484375,13.30640983581543,-35.714447021484375,13.30640983581543,-35.714447021484375
11.800000190734863,-33.5,12.300000190734863,-34.400001525878906,12.699999809265137,-35.0,13.0,-35.79999923706055,13.100000381469727,-36.0,13.629962921142578,-36.507137298583984,13.629962921142578,-36.507137298583984,13.629962921142578,-36.507137298583984
12.300000190734863,-34.400001525878906,12.699999809265137,-35.0,13.0,-35.79999923706055,13.100000381469727,-36.0,13.100000381469727,-36.29999923706055,13.750636100769043,-36.71677017211914,13.750636100769043,-36.71677017211914,13.750636100769043,-36.71677017211914
12.699999809265137,-35.0,13.0,-35.79999923706055,13.100000381469727,-36.0,13.100000381469727,-36.29999923706055,13.199999809265137,-36.599998474121094,13.756874084472656,-37.01229476928711,13.756874084472656,-37.01229476928711,13.756874084472656,-37.01229476928711
13.0,-35.79999923706055,13.100000381469727,-36.0,13.100000381469727,-36.29999923706055,13.199999809265137,-36.599998474121094,13.199999809265137,-36.79999923706055,13.854166984558105,-37.30971145629883,13.854166984558105,-37.30971145629883,13.854166984558105,-37.30971145629883
13.100000381469727,-36.0,13.100000381469727,-36.29999923706055,13.199999809265137,-36.599998474121094,13.199999809265137,-36.79999923706055,13.100000381469727,-36.900001525878906,13.862834930419922,-37.509185791015625,13.862834930419922,-37.509185791015625,13.862834930419922,-37.509185791015625
13.100000381469727,-36.29999923706055,13.199999809265137,-36.599998474121094,13.199999809265137,-36.79999923706055,13.100000381469727,-36.900001525878906,12.899999618530273,-36.900001525878906,13.764052391052246,-37.609439849853516,13.764052391052246,-37.609439849853516,13.764052391052246,-37.609439849853516
13.199999809265137,-36.599998474121094,13.199999809265137,-36.79999923706055,13.100000381469727,-36.900001525878906,12.899999618530273,-36.900001525878906,12.699999809265137,-36.900001525878906,13.560672760009766,-37.6107063293457,13.560672760009766,-37.6107063293457,13.560672760009766,-37.6107063293457
13.199999809265137,-36.79999923706055,13.100000381469727,-36.900001525878906,12.899999618530273,-36.900001525878906,12.699999809265137,-36.900001525878906,12.5,-36.79999923706055,13.349513053894043,-37.61066818237305,13.349513053894043,-37.61066818237305,13.349513053894043,-37.61066818237305
13.100000381469727,-36.900001525878906,12.899999618530273,-36.900001525878906,12.699999809265137,-36.900001525878906,12.5,-36.79999923706055,12.199999809265137,-36.5,13.139080047607422,-37.5130615234375,13.139080047607422,-37.5130615234375,13.139080047607422,-37.5130615234375
