input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
-2.0999999046325684,1.2999999523162842,-2.9000000953674316,1.5,-3.299999952316284,1.899999976158142,-3.5,2.299999952316284,-3.0999999046325684,2.700000047683716,-2.8316032886505127,1.6425268650054932,-2.895808219909668,1.5903592109680176,-2.7676737308502197,1.696508526802063
-2.9000000953674316,1.5,-3.299999952316284,1.899999976158142,-3.5,2.299999952316284,-3.0999999046325684,2.700000047683716,-2.4000000953674316,2.9000000953674316,-2.7600207328796387,1.770047903060913,-2.820020914077759,1.7170029878616333,-2.699669599533081,1.828338623046875
-3.299999952316284,1.899999976158142,-3.5,2.299999952316284,-3.0999999046325684,2.700000047683716,-2.4000000953674316,2.9000000953674316,-2.0999999046325684,3.0,-2.5867185592651367,1.8420735597610474,-2.6406588554382324,1.7882622480392456,-2.531750202178955,1.9013192653656006
-3.5,2.299999952316284,-3.0999999046325684,2.700000047683716,-2.4000000953674316,2.9000000953674316,-2.0999999046325684,3.0,-1.899999976158142,3.0999999046325684,-2.477762222290039,1.8768339157104492,-2.528825044631958,1.822674036026001,-2.425203323364258,1.9364672899246216
-3.0999999046325684,2.700000047683716,-2.4000000953674316,2.9000000953674316,-2.0999999046325684,3.0,-1.899999976158142,3.0999999046325684,-1.2000000476837158,3.5999999046325684,-2.3924665451049805,1.9050697088241577,-2.4460787773132324,1.8508363962173462,-2.3411705493927,1.9650495052337646
-2.4000000953674316,2.9000000953674316,-2.0999999046325684,3.0,-1.899999976158142,3.0999999046325684,-1.2000000476837158,3.5999999046325684,-0.4000000059604645,3.799999952316284,-2.181736946105957,2.023571491241455,-2.2361488342285156,1.9677540063858032,-2.135331630706787,2.087340831756592
-2.0999999046325684,3.0,-1.899999976158142,3.0999999046325684,-1.2000000476837158,3.5999999046325684,-0.4000000059604645,3.799999952316284,0.6000000238418579,3.5999999046325684,-1.8618665933609009,2.0815162658691406,-1.9114141464233398,2.023674964904785,-1.8152475357055664,2.1465959548950195
-1.899999976158142,3.0999999046325684,-1.2000000476837158,3.5999999046325684,-0.4000000059604645,3.799999952316284,0.6000000238418579,3.5999999046325684,1.7000000476837158,2.9000000953674316,-1.2783657312393188,2.0406124591827393,-1.3250502347946167,1.9857103824615479,-1.2328002452850342,2.104097366333008
-1.2000000476837158,3.5999999046325684,-0.4000000059604645,3.799999952316284,0.6000000238418579,3.5999999046325684,1.7000000476837158,2.9000000953674316,2.4000000953674316,2.0,0.10481682419776917,1.8768521547317505,0.05779297277331352,1.8213568925857544,0.14899295568466187,1.936450719833374
-0.4000000059604645,3.799999952316284,0.6000000238418579,3.5999999046325684,1.7000000476837158,2.9000000953674316,2.4000000953674316,2.0,2.799999952316284,1.399999976158142,1.4120762348175049,1.653706669807434,1.362428069114685,1.6028228998184204,1.4590108394622803,1.70731782913208
0.6000000238418579,3.5999999046325684,1.7000000476837158,2.9000000953674316,2.4000000953674316,2.0,2.799999952316284,1.399999976158142,3.200000047683716,1.100000023841858,1.7729758024215698,1.4811302423477173,1.7209992408752441,1.4353985786437988,1.8313946723937988,1.529167652130127
1.7000000476837158,2.9000000953674316,2.4000000953674316,2.0,2.799999952316284,1.399999976158142,3.200000047683716,1.100000023841858,3.700000047683716,0.6000000238418579,1.9139541387557983,1.3678261041641235,1.8605002164840698,1.3206989765167236,1.9745603799819946,1.4151217937469482
2.4000000953674316,2.0,2.799999952316284,1.399999976158142,3.200000047683716,1.100000023841858,3.700000047683716,0.6000000238418579,4.400000095367432,-0.20000000298023224,2.0469887256622314,1.204106330871582,1.9898786544799805,1.1578277349472046,2.1114022731781006,1.2537983655929565
2.799999952316284,1.399999976158142,3.200000047683716,1.100000023841858,3.700000047683716,0.6000000238418579,4.400000095367432,-0.20000000298023224,5.0,-1.0,2.2213475704193115,0.9285281896591187,2.1556053161621094,0.8773911595344543,2.2905449867248535,0.9747295379638672
3.200000047683716,1.100000023841858,3.700000047683716,0.6000000238418579,4.400000095367432,-0.20000000298023224,5.0,-1.0,5.300000190734863,-1.600000023841858,2.3718221187591553,0.5208563804626465,2.2987608909606934,0.4735693037509918,2.445222854614258,0.5647229552268982
3.700000047683716,0.6000000238418579,4.400000095367432,-0.20000000298023224,5.0,-1.0,5.300000190734863,-1.600000023841858,5.5,-2.200000047683716,2.448427677154541,-0.23195770382881165,2.3731236457824707,-0.2796010375022888,2.523726224899292,-0.18555384874343872
4.400000095367432,-0.20000000298023224,5.0,-1.0,5.300000190734863,-1.600000023841858,5.5,-2.200000047683716,5.5,-2.9000000953674316,2.497485399246216,-1.5578445196151733,2.4208505153656006,-1.6104063987731934,2.573927879333496,-1.5097321271896362
5.0,-1.0,5.300000190734863,-1.600000023841858,5.5,-2.200000047683716,5.5,-2.9000000953674316,5.199999809265137,-3.700000047683716,2.4991867542266846,-2.4241721630096436,2.422592878341675,-2.482635974884033,2.5757455825805664,-2.364264488220215
5.300000190734863,-1.600000023841858,5.5,-2.200000047683716,5.5,-2.9000000953674316,5.199999809265137,-3.700000047683716,4.900000095367432,-4.400000095367432,2.4303088188171387,-2.8185064792633057,2.3559212684631348,-2.886190414428711,2.505272626876831,-2.7541463375091553
5.5,-2.200000047683716,5.5,-2.9000000953674316,5.199999809265137,-3.700000047683716,4.900000095367432,-4.400000095367432,4.800000190734863,-4.900000095367432,2.3590292930603027,-3.0565624237060547,2.2878541946411133,-3.1290650367736816,2.431953191757202,-2.9826416969299316
5.5,-2.9000000953674316,5.199999809265137,-3.700000047683716,4.900000095367432,-4.400000095367432,4.800000190734863,-4.900000095367432,4.699999809265137,-5.5,2.3332467079162598,-3.200995683670044,2.2632453441619873,-3.2775158882141113,2.4043965339660645,-3.122704029083252
5.199999809265137,-3.700000047683716,4.900000095367432,-4.400000095367432,4.800000190734863,-4.900000095367432,4.699999809265137,-5.5,4.800000190734863,-6.099999904632568,2.309112787246704,-3.350670099258423,2.2403836250305176,-3.4323570728302,2.379842519760132,-3.267210006713867
4.900000095367432,-4.400000095367432,4.800000190734863,-4.900000095367432,4.699999809265137,-5.5,4.800000190734863,-6.099999904632568,5.300000190734863,-6.800000190734863,2.330960988998413,-3.4969708919525146,2.2608325481414795,-3.583920955657959,2.401984453201294,-3.4084863662719727
4.800000190734863,-4.900000095367432,4.699999809265137,-5.5,4.800000190734863,-6.099999904632568,5.300000190734863,-6.800000190734863,5.800000190734863,-7.599999904632568,2.446866512298584,-3.6636180877685547,2.371549129486084,-3.7532854080200195,2.5221505165100098,-3.5683250427246094
4.699999809265137,-5.5,4.800000190734863,-6.099999904632568,5.300000190734863,-6.800000190734863,5.800000190734863,-7.599999904632568,6.099999904632568,-8.699999809265137,2.566396474838257,-3.8521018028259277,2.487656831741333,-3.952712059020996,2.644280195236206,-3.747403860092163
4.800000190734863,-6.099999904632568,5.300000190734863,-6.800000190734863,5.800000190734863,-7.599999904632568,6.099999904632568,-8.699999809265137,6.599999904632568,-9.800000190734863,2.639122247695923,-4.108458995819092,2.5590169429779053,-4.219488143920898,2.7205710411071777,-3.9911036491394043
5.300000190734863,-6.800000190734863,5.800000190734863,-7.599999904632568,6.099999904632568,-8.699999809265137,6.599999904632568,-9.800000190734863,7.199999809265137,-11.300000190734863,2.7559523582458496,-4.364288806915283,2.67399263381958,-4.4857378005981445,2.842367172241211,-4.233846187591553
0.0,0.0,0.20000000298023224,0.5,0.4000000059604645,0.8999999761581421,0.699999988079071,1.600000023841858,1.100000023841858,2.200000047683716,0.7296692132949829,1.1437013149261475,0.6886652112007141,1.1028872728347778,0.7713463306427002,1.1884645223617554
0.20000000298023224,0.5,0.4000000059604645,0.8999999761581421,0.699999988079071,1.600000023841858,1.100000023841858,2.200000047683716,1.399999976158142,2.799999952316284,1.0110676288604736,1.5235439538955688,0.9714192152023315,1.475333571434021,1.053313970565796,1.5747233629226685
0.4000000059604645,0.8999999761581421,0.699999988079071,1.600000023841858,1.100000023841858,2.200000047683716,1.399999976158142,2.799999952316284,1.7999999523162842,3.5,1.242018222808838,1.7678762674331665,1.1988129615783691,1.7160298824310303,1.2891145944595337,1.826093077659607
0.699999988079071,1.600000023841858,1.100000023841858,2.200000047683716,1.399999976158142,2.799999952316284,1.7999999523162842,3.5,2.200000047683716,4.099999904632568,1.4403886795043945,1.980078101158142,1.395617127418518,1.9246158599853516,1.4895403385162354,2.04292893409729
1.100000023841858,2.200000047683716,1.399999976158142,2.799999952316284,1.7999999523162842,3.5,2.200000047683716,4.099999904632568,2.5,4.599999904632568,1.6032698154449463,2.145500898361206,1.551641821861267,2.0834147930145264,1.656259298324585,2.2127912044525146
1.399999976158142,2.799999952316284,1.7999999523162842,3.5,2.200000047683716,4.099999904632568,2.5,4.599999904632568,2.700000047683716,5.099999904632568,1.7155563831329346,2.274907350540161,1.6625275611877441,2.206913948059082,1.7722454071044922,2.345026731491089
1.7999999523162842,3.5,2.200000047683716,4.099999904632568,2.5,4.599999904632568,2.700000047683716,5.099999904632568,2.9000000953674316,5.400000095367432,1.786612868309021,2.3979179859161377,1.7328983545303345,2.3239939212799072,1.8451554775238037,2.4719717502593994
2.200000047683716,4.099999904632568,2.5,4.599999904632568,2.700000047683716,5.099999904632568,2.9000000953674316,5.400000095367432,3.0,6.099999904632568,1.8456143140792847,2.47255802154541,1.7916749715805054,2.396574020385742,1.9048558473587036,2.5483813285827637
2.5,4.599999904632568,2.700000047683716,5.099999904632568,2.9000000953674316,5.400000095367432,3.0,6.099999904632568,3.0,6.800000190734863,1.877598524093628,2.6362428665161133,1.8234076499938965,2.5563571453094482,1.937229037284851,2.717717170715332
2.700000047683716,5.099999904632568,2.9000000953674316,5.400000095367432,3.0,6.099999904632568,3.0,6.800000190734863,3.0,7.599999904632568,1.8820853233337402,2.80183482170105,1.8276880979537964,2.7192130088806152,1.9417600631713867,2.8898699283599854
2.9000000953674316,5.400000095367432,3.0,6.099999904632568,3.0,6.800000190734863,3.0,7.599999904632568,3.0,8.399999618530273,1.8829963207244873,2.989117383956909,1.8285679817199707,2.901238441467285,1.9426623582839966,3.0834755897521973
3.0,6.099999904632568,3.0,6.800000190734863,3.0,7.599999904632568,3.0,8.399999618530273,3.0,9.199999809265137,1.8832144737243652,3.1757123470306396,1.82877779006958,3.0783333778381348,1.9428784847259521,3.276402711868286
3.0,6.800000190734863,3.0,7.599999904632568,3.0,8.399999618530273,3.0,9.199999809265137,2.799999952316284,10.0,1.8832144737243652,3.3614656925201416,1.82877779006958,3.2551205158233643,1.9428784847259521,3.4699032306671143
3.0,7.599999904632568,3.0,8.399999618530273,3.0,9.199999809265137,2.799999952316284,10.0,2.700000047683716,11.0,1.8372453451156616,3.546647548675537,1.7824809551239014,3.4307730197906494,1.89638090133667,3.6644608974456787
3.0,8.399999618530273,3.0,9.199999809265137,2.799999952316284,10.0,2.700000047683716,11.0,2.5999999046325684,11.800000190734863,1.8085278272628784,3.7774078845977783,1.7539087533950806,3.6491363048553467,1.8672795295715332,3.9069952964782715
3.0,9.199999809265137,2.799999952316284,10.0,2.700000047683716,11.0,2.5999999046325684,11.800000190734863,2.5999999046325684,12.699999809265137,1.7815239429473877,3.9620583057403564,1.7269269227981567,3.823533058166504,1.8399051427841187,4.101049423217773
2.799999952316284,10.0,2.700000047683716,11.0,2.5999999046325684,11.800000190734863,2.5999999046325684,12.699999809265137,2.700000047683716,13.600000381469727,1.7770782709121704,4.169339179992676,1.7226847410202026,4.019275188446045,1.8353906869888306,4.318957805633545
2.700000047683716,11.0,2.5999999046325684,11.800000190734863,2.5999999046325684,12.699999809265137,2.700000047683716,13.600000381469727,3.0999999046325684,15.0,1.7991137504577637,4.376529693603516,1.7449126243591309,4.214926719665527,1.8577423095703125,4.536782264709473
2.5999999046325684,11.800000190734863,2.5999999046325684,12.699999809265137,2.700000047683716,13.600000381469727,3.0999999046325684,15.0,3.5,16.0,1.8940684795379639,4.698538303375244,1.8403664827346802,4.525129318237305,1.954227089881897,4.875373840332031
2.5999999046325684,12.699999809265137,2.700000047683716,13.600000381469727,3.0999999046325684,15.0,3.5,16.0,4.300000190734863,17.100000381469727,1.9985345602035522,4.928602695465088,1.9439563751220703,4.744240760803223,2.0615079402923584,5.1172685623168945
2.700000047683716,13.600000381469727,3.0999999046325684,15.0,3.5,16.0,4.300000190734863,17.100000381469727,5.599999904632568,18.600000381469727,2.193844795227051,5.181527614593506,2.129193067550659,4.984463691711426,2.2625439167022705,5.382589817047119
3.0999999046325684,15.0,3.5,16.0,4.300000190734863,17.100000381469727,5.599999904632568,18.600000381469727,6.699999809265137,19.899999618530273,2.507997751235962,5.526362895965576,2.4306983947753906,5.31198263168335,2.5845589637756348,5.746100902557373
3.5,16.0,4.300000190734863,17.100000381469727,5.599999904632568,18.600000381469727,6.699999809265137,19.899999618530273,7.900000095367432,21.100000381469727,2.775087356567383,5.825216770172119,2.6931443214416504,5.595827579498291,2.8623335361480713,6.060595512390137
4.300000190734863,17.100000381469727,5.599999904632568,18.600000381469727,6.699999809265137,19.899999618530273,7.900000095367432,21.100000381469727,9.0,21.899999618530273,3.0575506687164307,6.101057052612305,2.964121103286743,5.857818603515625,3.154289484024048,6.3508806228637695
5.599999904632568,18.600000381469727,6.699999809265137,19.899999618530273,7.900000095367432,21.100000381469727,9.0,21.899999618530273,9.800000190734863,22.600000381469727,3.314379930496216,6.284948348999023,3.21044921875,6.032475471496582,3.4205360412597656,6.544400691986084
6.699999809265137,19.899999618530273,7.900000095367432,21.100000381469727,9.0,21.899999618530273,9.800000190734863,22.600000381469727,10.600000381469727,23.399999618530273,3.5003881454467773,6.4458465576171875,3.386894702911377,6.185294151306152,3.6158556938171387,6.71372652053833
0.0,0.0,-0.4000000059604645,0.0,-0.699999988079071,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.4000000059604645,0.800000011920929,-0.2958572804927826,0.630978524684906,-0.33750417828559875,0.5907793045043945,-0.2523488700389862,0.6696467995643616
-0.4000000059604645,0.0,-0.699999988079071,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.4000000059604645,0.800000011920929,-0.20000000298023224,0.6000000238418579,-0.6709036827087402,0.8654709458351135,-0.7122539281845093,0.8238611817359924,-0.6345279216766357,0.9045536518096924
-0.699999988079071,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.4000000059604645,0.800000011920929,-0.20000000298023224,0.6000000238418579,0.30000001192092896,0.20000000298023224,-0.6802790760993958,0.9910115599632263,-0.7207399010658264,0.9457796216011047,-0.642742931842804,1.0342111587524414
-0.699999988079071,0.699999988079071,-0.4000000059604645,0.800000011920929,-0.20000000298023224,0.6000000238418579,0.30000001192092896,0.20000000298023224,0.699999988079071,-0.10000000149011612,-0.2851673364639282,0.9348527789115906,-0.320626437664032,0.8871278166770935,-0.24873746931552887,0.9794014692306519
-0.4000000059604645,0.800000011920929,-0.20000000298023224,0.6000000238418579,0.30000001192092896,0.20000000298023224,0.699999988079071,-0.10000000149011612,1.2000000476837158,-0.20000000298023224,0.3488328158855438,0.7751707434654236,0.3091151714324951,0.7270961999893188,0.38069698214530945,0.821067214012146
-0.20000000298023224,0.6000000238418579,0.30000001192092896,0.20000000298023224,0.699999988079071,-0.10000000149011612,1.2000000476837158,-0.20000000298023224,1.600000023841858,-0.20000000298023224,0.8927363753318787,0.5570458173751831,0.8519745469093323,0.5121628046035767,0.9336234331130981,0.5990239977836609
0.30000001192092896,0.20000000298023224,0.699999988079071,-0.10000000149011612,1.2000000476837158,-0.20000000298023224,1.600000023841858,-0.20000000298023224,2.200000047683716,-0.30000001192092896,1.2894984483718872,0.2895906865596771,1.2475097179412842,0.25100407004356384,1.3378920555114746,0.32967889308929443
